PROJ_YEAR,meanBA,QMD,TPH,n,TPA,SDI,arm
10,172.02673428994,9.49037835699374,1154.04861370131,741392,467.037075556983,429,b2_gompit
15,198.738273369674,10.6385716402693,1037.93586077403,741392,420.046888212881,464,b2_gompit
20,214.779824754365,11.5646626074701,937.600379470921,741392,379.441675220931,479,b2_gompit
25,222.799372498364,12.3011173311164,853.137851467153,741392,345.260158424586,481,b2_gompit
30,225.510939333526,12.8863730248297,783.155872937348,741392,316.938839715641,476,b2_gompit
35,224.799874305194,13.351608037996,725.529251383348,741392,293.617665472824,467,b2_gompit
40,221.864380472491,13.7161333701205,678.196257752295,741392,274.462265379318,456,b2_gompit
45,217.4770493851,13.9932427748895,639.386889292044,741392,258.756329134781,444,b2_gompit
50,212.213349579767,14.1951994662297,607.680944615951,741392,245.92510911208,432,b2_gompit
55,206.462638082335,14.3302983163113,581.911361291624,741392,235.496301615388,420,b2_gompit
60,200.492516359675,14.4055948008525,561.158717336194,741392,227.097821665801,408,b2_gompit
65,194.529754511956,14.4301059222573,544.716564341211,741392,220.443773509191,397,b2_gompit
70,188.75213381636,14.4095480577318,531.99951998611,741392,215.297256165969,387,b2_gompit
75,183.346339226338,14.3534255298819,522.494793329152,741392,211.450745985088,378,b2_gompit
80,178.495942144718,14.2751711372467,515.752513121316,741392,208.722182566295,370,b2_gompit
85,174.388839009247,14.1863408243102,511.361745978708,741392,206.945263447474,363,b2_gompit
90,171.164737383309,14.0864560997448,508.971923172726,741392,205.978115407821,357,b2_gompit
95,168.948517871763,13.9713276229996,508.272892535775,741392,205.695221584693,352,b2_gompit
100,167.784801058825,13.8642904985111,508.96902985593,741392,205.976944498555,348,b2_gompit
0,92.0450018297413,6.70747051721138,1434.68824113958,741392,580.610376827025,306,b2_native
5,149.408118795696,8.24068131513816,1391.85052981159,741392,563.274192558311,413,b2_native
10,205.373313594229,9.54375225876454,1372.08385275426,741392,555.274727945877,515,b2_native
15,251.640204883769,10.5829242412906,1353.77560093088,741392,547.865479939653,600,b2_native
20,284.044038220307,11.3272707325395,1332.24109010193,741392,539.150582801267,659,b2_native
25,305.529091655445,11.8481395564423,1307.85406179608,741392,529.281287655235,695,b2_native
30,319.461224267769,12.2143625991183,1281.99639496676,741392,518.816833252432,715,b2_native
35,328.312053387927,12.4763947724833,1255.92347300764,741392,508.265266292044,725,b2_native
40,333.761671421049,12.6684408286359,1230.55895928536,741392,498.000388217468,728,b2_native
45,336.934137232049,12.8133217715952,1206.50270685242,741392,488.264956233275,727,b2_native
50,338.577528967108,12.9248383965002,1184.09618057982,741392,479.197159279569,723,b2_native
55,339.189953593421,13.0133723813751,1163.51287810814,741392,470.867210889574,719,b2_native
60,339.103630474367,13.0855406494904,1144.79614952248,741392,463.292654602379,713,b2_native
65,338.543586037416,13.145296865746,1127.91551256633,741392,456.461154417778,708,b2_native
70,337.66318978632,13.1960604849517,1112.79464781244,741392,450.341824286702,703,b2_native
75,336.568697015756,13.239512128334,1099.32450271168,741392,444.890531247141,698,b2_native
80,335.336363323224,13.2775140356064,1087.38761860167,741392,440.059740429653,694,b2_native
85,334.02162367243,13.3126209317535,1076.8729323279,741392,435.804505191382,690,b2_native
90,332.664282689607,13.3457545072142,1067.66114041133,741392,432.076544075812,687,b2_native
95,331.294605525994,13.3765681959126,1059.64249679949,741392,428.831443463976,684,b2_native
100,329.936272417591,13.4068751498678,1052.71470027057,741392,426.027802618603,682,b2_native
