site_class,PROJ_YEAR,BA,TPH,QMD,SDI,AGB,nAGB,n,meanBA,meanTPH,meanQMD,meanSDI,meanAGB,arm
low,20,28249354.3974266,161863109.375708,1187588.82612781,52547590.7779305,6543530.0798,97928,112732,250.588603035754,1435.82220998215,10.5346203928593,466.128435385964,66.8198072032514,b2_native
low,25,30629603.3288005,157694832.810385,1249598.12783184,55708719.0805085,7221109.1875,97928,112732,271.702829088462,1398.84711360026,11.0846798409665,494.169526669521,73.7389631923454,b2_native
low,30,32225773.0101073,153493860.214608,1295035.07888546,57658453.933237,7683482.1955,97928,112732,285.861805078481,1361.58198394962,11.4877326658399,511.464836366223,78.4605240125398,b2_native
low,35,33264756.9635237,149389072.903082,1328288.11077282,58790920.5939352,8002404.0508,97928,112732,295.078211719154,1325.17007507258,11.7827068691482,521.510490312734,81.7172213340413,b2_native
low,40,33920390.3475549,145474993.58653,1352848.18255622,59385499.7843081,8225098.8144,97928,112732,300.894070428582,1290.4498597251,12.0005693375104,526.784761951425,83.9912876235602,b2_native
low,45,34316296.9807491,141811771.20809,1371285.80030867,59631146.1995965,8382614.0605,97928,112732,304.405998126079,1257.95489486649,12.1641219911708,528.963791998692,85.5997677936852,b2_native
low,50,34535929.6576527,138427714.777507,1385365.1293747,59651078.4515398,8493906.6431,97928,112732,306.354270816207,1227.93629827828,12.2890140277357,529.140602948052,86.7362413518095,b2_native
low,55,34635916.3127356,135332813.029642,1396396.8206589,59526767.9880095,8571653.5301,97928,112732,307.241212013764,1200.48267598944,12.386871701548,528.037895078678,87.5301602207745,b2_native
low,60,34654289.3413539,132522234.784729,1405334.00472204,59311310.6768856,8624315.0534,97928,112732,307.404191723325,1175.5511725573,12.4661498485083,526.126660370486,88.0679177906217,b2_native
low,65,34616784.2598945,129982809.311143,1412785.18824426,59039392.2963117,8657856.7884,97928,112732,307.071499307157,1153.02495574586,12.5322462853871,523.714582339635,88.4104320357814,b2_native
low,70,34541035.5569925,127698276.422712,1419109.34037526,58734392.0235828,8676580.0194,97928,112732,306.399563185187,1132.75978801682,12.5883452823977,521.009048216858,88.6016258822809,b2_native
low,75,34439592.7107742,125651164.052295,1424639.70961075,58412264.3374773,8683754.4289,97928,112732,305.499704704736,1114.60068172564,12.6374029522296,518.151583733788,88.6748879676906,b2_native
low,80,34321505.4373041,123821816.622494,1429317.45312496,58084083.7991705,8681990.5915,97928,112732,304.452200238656,1098.37328019102,12.6788973239627,515.24042684571,88.6568763938812,b2_native
low,85,34193298.348856,122191551.764163,1433618.64802827,57757346.3004079,8673266.0181,97928,112732,303.314926984849,1083.91185966862,12.7170514851885,512.342070578078,88.5677846795605,b2_native
low,90,34059719.4120739,120743729.286218,1437524.51564424,57437412.0196235,8659048.0854,97928,112732,302.130002236046,1071.06881175015,12.7516988578597,509.504062906925,88.4225970651908,b2_native
low,95,33924253.9261527,119463003.946466,1440942.17726623,57128120.0471753,8640539.332,97928,112732,300.928342672468,1059.70801499544,12.782015552516,506.760458850862,88.2335933747243,b2_native
low,100,33789546.5160021,118333562.962073,1444285.35805122,56831805.3759687,8618755.6413,97928,112732,299.7334076926,1049.6892006003,12.8116715577762,504.131971188027,88.0111473868557,b2_native
mid,0,10542466.6501547,150998404.952943,758750.941105563,23009982.9556424,1956243.9688,71318,110288,95.5903330385418,1369.12814588118,6.87972346135176,208.635417775663,27.4298770128158,b2_native
mid,5,16252278.8766325,146794515.516509,920084.592597264,33059488.6831942,2594640.5773,71318,110288,147.362168836433,1331.01076741358,8.3425630403785,299.755990526569,36.3812863134132,b2_native
mid,10,22017821.8348998,145165262.351133,1058681.3946628,42348149.2201787,3719837.4811,71318,110288,199.639324630965,1316.23805265426,9.59924374966269,383.977850901084,52.1584660408312,b2_native
mid,15,27176021.8264471,143859026.49022,1174877.12069982,50089912.8654669,4850811.3118,71318,110288,246.40959874553,1304.39419057576,10.6528101035454,454.173734816725,68.0166481365153,b2_native
mid,20,31022777.8247016,142284019.495612,1260454.12872603,55539126.0882926,5741532.1725,71318,110288,281.288787762056,1290.11333504653,11.4287513485241,503.582675252907,80.5060738172691,b2_native
mid,25,33693389.1893454,140401371.45358,1320700.15312449,59135960.3699126,6368352.1678,71318,110288,305.503673920512,1273.04304596674,11.9750122690092,536.195781679898,89.2951592557279,b2_native
mid,30,35486362.182633,138313501.011038,1362592.26627867,61431583.257761,6798151.3034,71318,110288,321.760864125136,1254.11197057738,12.3548551635597,557.010583724077,95.3216762023613,b2_native
mid,35,36662507.8528815,136139775.043923,1391807.21104247,62850013.4854246,7092937.6645,71318,110288,332.425176382576,1234.40242858628,12.6197520223639,569.871731153205,99.4550837726801,b2_native
mid,40,37415309.4117713,133976692.113183,1412344.94185316,63684825.0229207,7296183.2806,71318,110288,339.250955786407,1214.78938881096,12.8059711106663,577.441108941324,102.30493396618,b2_native
mid,45,37879914.9889521,131891228.435618,1427367.96395523,64133066.603271,7435749.577,71318,110288,343.463613348252,1195.88013596781,12.9421873998552,581.505391368699,104.26189148602,b2_native
mid,50,38148197.9150097,129926196.498753,1438366.06237477,64325609.8434229,7529591.7618,71318,110288,345.896180137546,1178.06285814189,13.0419090234184,583.251213581015,105.577718974172,b2_native
mid,55,38282148.6801009,128106071.335636,1446703.27810007,64348634.1179955,7589811.8769,71318,110288,347.110734441652,1161.55947460862,13.1175039723277,583.459978583305,106.422107699319,b2_native
mid,60,38323715.4390385,126442868.248553,1453224.14084596,64259766.0407288,7624861.8482,71318,110288,347.487627294343,1146.47893015154,13.176629740733,582.654196655382,106.913568078185,b2_native
mid,65,38301538.0419052,124939179.440058,1458163.0735848,64097751.3934623,7640717.6208,71318,110288,347.286541073419,1132.84472871081,13.2214118814813,581.185182372174,107.135893053647,b2_native
mid,70,38235401.6927496,123591407.972055,1462021.37964828,63888720.4683173,7641745.8636,71318,110288,346.686871579407,1120.62425623871,13.2563957968979,579.28986352384,107.150310771474,b2_native
mid,75,38139392.5392132,122392955.606275,1464840.77035822,63651225.2463992,7631391.5467,71318,110288,345.816340301875,1109.75768538984,13.281959690612,577.136454069339,107.005125588211,b2_native
mid,80,38023564.4301971,121335540.294651,1466917.78877514,63397871.1701119,7612245.1862,71318,110288,344.766107193866,1100.16992142981,13.3007923688447,574.839249692731,106.736660957963,b2_native
mid,85,37895498.5385066,120410167.667836,1468824.32949208,63137918.456069,7586512.5094,71318,110288,343.604912034914,1091.77941088637,13.3180792968599,572.482214348515,106.375844939566,b2_native
mid,90,37760654.5208807,119606469.886395,1470495.62427999,62877962.6450102,7555835.4847,71318,110288,342.382258458588,1084.49214680106,13.3332332101406,570.12515092313,105.945700730531,b2_native
mid,95,37623087.319998,118915150.800286,1472047.07461501,62623239.4541231,7521499.6135,71318,110288,341.134913317841,1078.22383940489,13.3473004734424,567.815532552255,105.464253253036,b2_native
mid,100,37485962.6625716,118327199.757957,1473882.1527977,62377129.6462859,7484588.3309,71318,110288,339.891580793664,1072.8927875921,13.36393943854,565.584013186257,104.94669411509,b2_native
high,0,11712714.2846867,138986932.497753,802488.59650585,24365469.5408138,1765130.6409,42628,105889,110.613135308547,1312.57196212782,7.57858320038767,230.103878030898,41.4077751923618,b2_gompit
high,5,16532207.9670728,123453055.745278,967888.344685101,32160343.0486544,2142407.513,42628,105889,156.127718337815,1165.87233560878,9.14059387363277,303.71750652716,50.2582226001689,b2_gompit
high,10,20416259.3479174,110464891.790402,1113269.67102737,37597934.4394651,2702072.8204,42628,105889,192.808123109269,1043.21404291666,10.513553542175,355.069312576992,63.3872764474055,b2_gompit
high,15,23221194.3448661,99283682.7997684,1238679.53562942,40977791.296857,3182975.882,42628,105889,219.297512913202,937.620364719361,11.6979056901984,386.988179101295,74.6686657126771,b2_gompit
high,20,24849587.5261882,89833110.7914373,1336829.87137189,42485847.5287878,3542126.8681,42628,105889,234.67581643219,848.37056532253,12.6248228935195,401.23003833059,83.0939023200713,b2_gompit
high,25,25587234.5424211,81971653.7813751,1411698.99671883,42754689.83307,3763807.969,42628,105889,241.64204537224,774.128132113583,13.3318758012525,403.768945150771,88.2942659519565,b2_gompit
high,30,25745789.7989154,75495731.7700971,1468382.5660446,42303090.2982009,3881315.7218,42628,105889,243.139417681868,712.970485792643,13.8671870170141,399.504106169677,91.0508520643708,b2_gompit
high,35,25543245.0974896,70193114.9496252,1511084.90448548,41457823.1813987,3919197.6203,42628,105889,241.226615583201,662.893359552222,14.270461563387,391.52152897278,91.939514410716,b2_gompit
high,40,25125109.2759042,65865574.7161562,1542797.19799989,40416611.1519617,3895716.321,42628,105889,237.277802943688,622.024711879007,14.569947756612,381.68847710302,91.388672257671,b2_gompit
high,45,24581344.6487719,62349939.0648229,1565238.17581189,39295303.6431424,3821384.0861,42628,105889,232.142570510364,588.823570576953,14.7818770203883,371.09901541371,89.6449302359951,b2_gompit
high,50,23974392.9077859,59506085.9167477,1580299.18614381,38167220.1151195,3705543.3392,42628,105889,226.410608352009,561.966643529996,14.9241109666142,360.445562004737,86.9274500140753,b2_gompit
high,55,23340131.4476078,57219821.2614865,1588802.17669361,37069787.9981186,3556359.0302,42628,105889,220.420737258902,540.375499452129,15.0044119473563,350.081575972185,83.4277711879516,b2_gompit
high,60,22702370.0459863,55398124.6577454,1591390.9460627,36024811.0229889,3383625.642,42628,105889,214.397813238262,523.171667101828,15.0288599010539,340.212968514094,79.3756601764099,b2_gompit
high,65,22078803.797231,53967316.1557568,1589999.74813633,35049056.0647047,3196218.557,42628,105889,208.508946134453,509.659323969032,15.0157216343183,330.99808350919,74.9793224406493,b2_gompit
high,70,21486841.2547845,52872662.0200684,1584885.42462621,34159096.8196705,3001297.9971,42628,105889,202.918539742415,499.321572779688,14.9674227221544,322.593440486458,70.4067279041944,b2_gompit
high,75,20944404.1068297,52066299.3353417,1577267.26117434,33370456.7400706,2809051.5497,42628,105889,197.795843825418,491.706403265134,14.8954779171996,315.145640624339,65.8968647297551,b2_gompit
high,80,20469395.1020882,51506783.1388149,1567615.64874488,32699509.3029359,2626409.24,42628,105889,193.309929285272,486.422415348288,14.8043295219039,308.80931260977,61.6123027118326,b2_gompit
high,85,20083898.3896143,51155235.0753654,1557422.02363159,32167345.1304686,2462695.318,42628,105889,189.669355547925,483.102447613684,14.7080624392675,303.783633148566,57.7717771887023,b2_gompit
high,90,19803010.0546468,50981242.1544327,1548560.66722354,31788205.3676787,2325311.0441,42628,105889,187.016687801819,481.459284292351,14.6243771045486,300.203093500541,54.5489125480905,b2_gompit
high,95,19635657.0056401,50958478.6514783,1539975.34844387,31570304.5139111,2218529.3303,42628,105889,185.436230445468,481.244309148999,14.5432986282227,298.14527017831,52.0439460049733,b2_gompit
high,100,19578934.4617382,51055607.0342989,1534237.73240481,31505433.0022404,2141104.602,42628,105889,184.900551159594,482.161575180604,14.4891134339243,297.532633250294,50.227657924369,b2_gompit
low,0,10721315.7677071,182196445.644405,729695.288353649,24087959.6907897,2276118.8354,97928,112732,95.1044580749666,1616.19101625453,6.47283192308882,213.674552840274,23.2427787292705,b2_gompit
low,5,14897900.2870562,165224449.172615,872112.204515315,31388456.6183735,2857094.9807,97928,112732,132.153250958523,1465.63929649625,7.73615481420816,278.434309853223,29.1754654511478,b2_gompit
low,10,18524954.6087104,151045721.158155,996575.488590536,36983501.0496287,3892935.1186,97928,112732,164.327383606344,1339.86553204196,8.8402182928586,328.065687201759,39.7530340515481,b2_gompit
low,15,21481162.6953931,137512067.224939,1110116.590979,40933754.0905672,4851696.613,97928,112732,190.550710493854,1219.81395899069,9.84739551306643,363.106785035014,49.5435076076301,b2_gompit
