"SPCD","model_id","DBH","HT_R"
12,2,19,70.971898713896
12,2,20,72.4654359207201
12,2,21,73.8844052585076
12,2,22,75.235222743404
12,2,23,76.5235331185282
12,2,24,77.7543271658314
12,2,25,78.9320376998455
12,2,26,80.0606187025341
12,2,27,81.1436110123702
12,2,28,82.184197204664
12,2,29,83.1852477185177
12,2,30,84.1493598456805
12,2,31,85.0788908605796
12,2,32,85.9759863120885
12,2,33,86.8426042968075
12,2,34,87.6805363766102
12,2,35,88.4914256795453
12,2,36,89.2767826251283
12,2,37,90.0379986368145
12,2,38,90.7763581416267
12,2,39,91.4930491061968
12,2,40,92.1891723173011
12,2,41,92.8657495813741
12,2,42,93.5237309899243
12,2,43,94.1640013750771
12,2,44,94.7873860606753
12,2,45,95.394655998749
12,2,46,95.9865323681337
12,2,47,96.563690701086
12,2,48,97.1267645945687
12,2,49,97.6763490551137
12,2,50,98.2130035196102
15,2,1,7.13855102025885
15,2,2,11.6160967026539
15,2,3,16.4108691892822
15,2,4,21.218131296565
15,2,5,25.9417505104545
15,2,6,30.5480225293706
15,2,7,35.0266196437372
15,2,8,39.3769802667325
15,2,9,43.6027922241243
15,2,10,47.7095368832554
15,2,11,51.703331533074
15,2,12,55.5903683840308
15,2,13,59.37664373108
15,2,14,63.0678337788846
15,2,15,66.6692462779103
15,2,16,70.185811557622
15,2,17,73.6220936851443
15,2,18,76.9823113511096
15,2,19,80.2703628222814
15,2,20,83.4898518914563
15,2,21,86.6441131964881
15,2,22,89.7362360903117
15,2,23,92.7690867000612
15,2,24,95.7453280682175
15,2,25,98.6674384077206
15,2,26,101.537727575016
15,2,27,104.358351898376
15,2,28,107.131327510137
15,2,29,109.858542330447
15,2,30,112.541766842584
15,2,31,115.182663789152
15,2,32,117.782796906566
15,2,33,120.343638803293
15,2,34,122.866578075894
15,2,35,125.352925746341
15,2,36,127.803921094529
15,2,37,130.22073695129
15,2,38,132.604484509605
15,2,39,134.956217704936
15,2,40,137.276937209683
15,2,41,139.567594081544
15,2,42,141.829093100956
15,2,43,144.062295828807
15,2,44,146.268023412061
15,2,45,148.447059161844
15,2,46,150.600150925857
15,2,47,152.728013274541
15,2,48,154.831329518377
15,2,49,156.910753571814
15,2,50,158.966911677706
16,2,1,8.92395842623514
16,2,2,15.8204241729668
16,2,3,21.5776000713634
16,2,4,26.2801601172917
16,2,5,30.1889255512625
16,2,6,33.5019222052317
16,2,7,36.3580871679256
16,2,8,38.8556788841936
16,2,9,41.0658077040907
16,2,10,43.0412112247505
16,2,11,44.8218965691167
16,2,12,46.4388313948982
16,2,13,47.9164158970573
16,2,14,49.2741786261248
16,2,15,50.5279665034866
16,2,16,51.6907974444718
16,2,17,52.7734828878014
16,2,18,53.7850901559892
16,2,19,54.7332912057867
16,2,20,55.6246293977876
16,2,21,56.4647261737177
16,2,22,57.2584430497302
16,2,23,58.0100099439012
16,2,24,58.7231278314939
16,2,25,59.401051605003
16,2,26,60.0466575133553
16,2,27,60.6624984734991
16,2,28,61.2508497600172
16,2,29,61.8137469979805
16,2,30,62.3530179518968
16,2,31,62.8703092782794
16,2,32,63.3671091622655
16,2,33,63.8447665693701
16,2,34,64.3045076971759
16,2,35,64.7474500978513
16,2,36,65.1746148530455
16,2,37,65.5869371121467
16,2,38,65.9852752487904
16,2,39,66.3704188456345
16,2,40,66.7430956813138
16,2,41,67.1039778642741
16,2,42,67.4536872344297
16,2,43,67.7928001341626
16,2,44,68.1218516342315
16,2,45,68.4413392869938
16,2,46,68.7517264684345
16,2,47,69.0534453614197
16,2,48,69.3468996250036
16,2,49,69.6324667882597
16,2,50,69.9105004017506
17,5,1,8.85100165201153
17,5,2,13.7214027530938
17,5,3,19.6856713306978
17,5,4,26.1654561512583
17,5,5,32.7680906006955
17,5,6,39.2552977310696
17,5,7,45.4938052665925
17,5,8,51.4164556005078
17,5,9,56.9960922749225
17,5,10,62.2290348435748
17,5,11,67.1248894797113
17,5,12,71.7003521123547
17,5,13,75.9754805909823
17,5,14,79.9714829297836
17,5,15,83.7094340197604
17,5,16,87.209559786948
17,5,17,90.4908667632872
17,5,18,93.5709801598473
17,5,19,96.466105818997
17,5,20,99.1910636946687
17,5,21,101.75936053381
17,5,22,104.183281914983
17,5,23,106.473991609053
17,5,24,108.641631119919
17,5,25,110.695415326162
17,5,26,112.643722053125
17,5,27,114.494174583003
17,5,28,116.253716825269
17,5,29,117.928681291044
17,5,30,119.524850250885
17,5,31,121.047510575222
17,5,32,122.501502804677
17,5,33,123.891265002131
17,5,34,125.220871917835
17,5,35,126.494069964638
17,5,36,127.714308459705
17,5,37,128.884767546383
17,5,38,130.008383167898
17,5,39,131.087869424693
17,5,40,132.125738610367
17,5,41,133.124319187608
17,5,42,134.085771935297
17,5,43,135.012104470973
17,5,44,135.905184328864
17,5,45,136.766750752529
17,5,46,137.598425342413
17,5,47,138.401721682212
17,5,48,139.178054053445
17,5,49,139.928745334937
17,5,50,140.655034172756
18,3,1,8.06179143512698
18,3,2,13.1424971991179
18,3,3,18.6452564322634
18,3,4,24.2171972298123
18,3,5,29.6811489363846
18,3,6,34.9393569395929
18,3,7,39.9374884374125
18,3,8,44.6472744459608
18,3,9,49.0568927816063
18,3,10,53.1651617030525
18,3,11,56.9778307636105
18,3,12,60.5051196978117
18,3,13,63.760043438998
18,3,14,66.7572536857705
18,3,15,69.5122308363987
18,3,16,72.0407193300164
18,3,17,74.3583351350601
18,3,18,76.4802965772858
18,3,19,78.4212443235629
18,3,20,80.195126146583
18,3,21,81.8151288391357
18,3,22,83.2936443798096
18,3,23,84.6422608326046
18,3,24,85.8717709131146
18,3,25,86.9921929515814
18,3,26,88.0128003154593
18,3,27,88.942156349801
18,3,28,89.7881526428067
18,3,29,90.5580489902531
18,3,30,91.2585138623549
18,3,31,91.8956645035871
18,3,32,92.4751060449644
18,3,33,93.0019691977407
18,3,34,93.4809462414037
18,3,35,93.9163251277145
18,3,36,94.3120216044424
18,3,37,94.6716093235112
18,3,38,94.9983479432713
18,3,39,95.2952092671968
18,3,40,95.5649014843319
18,3,41,95.8098915924999
18,3,42,96.0324260953479
18,3,43,96.2345500700985
18,3,44,96.4181247054496
18,3,45,96.5848434092397
18,3,46,96.7362465839016
18,3,47,96.8737351648739
18,3,48,96.9985830134036
18,3,49,97.1119482508501
18,3,50,97.2148836169263
19,5,1,7.68048554768335
19,5,2,12.5113222546645
19,5,3,18.458582842509
19,5,4,24.7195221231721
19,5,5,30.8514595223641
19,5,6,36.6459342898338
19,5,7,42.0225377675007
19,5,8,46.9660956028634
19,5,9,51.4927753585236
19,5,10,55.6324055576017
19,5,11,59.4194432621578
19,5,12,62.8884897174097
19,5,13,66.0721860244373
19,5,14,69.0003462722428
19,5,15,71.6997239363396
19,5,16,74.194090987462
19,5,17,76.5044598030533
19,5,18,78.649358658713
19,5,19,80.6451150478828
19,5,20,82.5061245341239
19,5,21,84.2450954277883
19,5,22,85.8732662243417
19,5,23,87.4005961296937
19,5,24,88.8359306056875
19,5,25,90.187144514712
19,5,26,91.4612655810756
19,5,27,92.6645807708392
19,5,28,93.8027279602981
19,5,29,94.8807749914467
19,5,30,95.9032879398831
19,5,31,96.8743901659058
19,5,32,97.7978134911704
19,5,33,98.6769426433368
19,5,34,99.5148539387393
19,5,35,100.314349025885
19,5,36,101.077984387624
19,5,37,101.80809719417
19,5,38,102.506828010025
19,5,39,103.176140782688
19,5,40,103.817840477733
19,5,41,104.43358867144
19,5,42,105.024917367094
19,5,43,105.59324126301
19,5,44,106.139868668109
19,5,45,106.666011233564
19,5,46,107.172792645838
19,5,47,107.661256406697
19,5,48,108.132372808973
19,5,49,108.587045202446
19,5,50,109.026115631948
20,5,1,7.03473279606874
20,5,2,9.35968694940886
20,5,3,12.3871903856997
20,5,4,15.9685171342396
20,5,5,19.9509424309935
20,5,6,24.1996865007528
20,5,7,28.6046581745587
20,5,8,33.0800073484623
20,5,9,37.5608952464526
20,5,10,41.9996037471609
20,5,11,46.3618855575056
20,5,12,50.623865472197
20,5,13,54.7695387184108
20,5,14,58.7888076275936
20,5,15,62.6759665021267
20,5,16,66.428544486794
20,5,17,70.046427780791
20,5,18,73.5311968341344
20,5,19,76.8856276578548
20,5,20,80.1133178209157
20,5,21,83.2184069255543
20,5,22,86.205368568671
20,5,23,89.0788563516835
20,5,24,91.8435907358436
20,5,25,94.5042767504868
20,5,26,97.0655449889448
20,5,27,99.5319101600968
20,5,28,101.90774284834
20,5,29,104.197251181736
20,5,30,106.40446990078
20,5,31,108.533254921309
20,5,32,110.587281941783
20,5,33,112.570047992633
20,5,34,114.484875090376
20,5,35,116.334915361429
20,5,36,118.123157155242
20,5,37,119.85243178472
20,5,38,121.525420622566
20,5,39,123.144662351617
20,5,40,124.712560220432
20,5,41,126.231389196122
20,5,42,127.703302937493
20,5,43,129.130340535294
20,5,44,130.514432984385
20,5,45,131.857409366255
20,5,46,133.161002730533
20,5,47,134.426855671787
20,5,48,135.656525603472
20,5,49,136.851489734959
20,5,50,138.01314976045
21,2,1,5.54353478531717
21,2,2,9.31250759617944
21,2,3,14.3227677307904
21,2,4,19.7424411382968
21,2,5,25.2215821000412
21,2,6,30.6066500571654
21,2,7,35.8298672272943
21,2,8,40.86361706642
21,2,9,45.6999744006959
21,2,10,50.3408653040699
21,2,11,54.7930897262808
21,2,12,59.0657128695085
21,2,13,63.1686688935765
21,2,14,67.1120093186802
21,2,15,70.9055042549154
21,2,16,74.5584405954173
21,2,17,78.0795313572974
21,2,18,81.4768877654964
21,2,19,84.7580262735529
21,2,20,87.9298943494168
21,2,21,90.9989055642555
21,2,22,93.970978457266
21,2,23,96.8515759865703
21,2,24,99.6457437758771
21,2,25,102.358146207739
21,2,26,104.993099918555
21,2,27,107.554604549756
21,2,28,110.046370783367
21,2,29,112.471845786823
21,2,30,114.83423624145
21,2,31,117.136529149933
21,2,32,119.381510621927
21,2,33,121.571782830972
21,2,34,123.709779324478
21,2,35,125.797778854605
21,2,36,127.837917882997
21,2,37,129.832201897605
21,2,38,131.782515665733
21,2,39,133.690632534427
21,2,40,135.558222877281
21,2,41,137.386861775979
21,2,42,139.178036015115
21,2,43,140.933150460196
21,2,44,142.653533880984
21,2,45,144.340444275495
21,2,46,145.995073743912
21,2,47,147.618552956283
21,2,48,149.211955253148
21,2,49,150.776300414021
21,2,50,152.312558124935
22,2,1,5.7305864777415
22,2,2,9.9643723288622
22,2,3,15.5250081751331
22,2,4,21.5266996708304
22,2,5,27.5983606019635
22,2,6,33.5760363264755
22,2,7,39.3862872251709
22,2,8,44.9982966664274
22,2,9,50.4023318675437
22,2,10,55.5993423178377
22,2,11,60.5956643728912
22,2,12,65.4002228100912
22,2,13,70.0230168662479
22,2,14,74.4742936152518
22,2,15,78.7641003412504
22,2,16,82.9020504205658
22,2,17,86.8972110666891
22,2,18,90.7580608951454
22,2,19,94.4924871745394
22,2,20,98.1078050711579
22,2,21,101.610788413613
22,2,22,105.007705767428
22,2,23,108.30435816224
22,2,24,111.50611635788
22,2,25,114.61795647429
22,2,26,117.644493381467
22,2,27,120.590011591295
22,2,28,123.458493599404
22,2,29,126.25364574484
22,2,30,128.978921721219
22,2,31,131.637543905633
22,2,32,134.232522683876
22,2,33,136.76667395062
22,2,34,139.24263495622
22,2,35,141.662878661088
22,2,36,144.029726746044
22,2,37,146.345361414002
22,2,38,148.611836105504
22,2,39,150.831085238431
22,2,40,153.004933070869
22,2,41,155.135101775703
22,2,42,157.223218806125
22,2,43,159.27082362274
22,2,44,161.279373845364
22,2,45,163.250250885847
22,2,46,165.184765112195
22,2,47,167.084160588921
22,2,48,168.949619433791
22,2,49,170.782265826891
22,2,50,172.583169704189
41,5,1,10.8656120510588
41,5,2,14.6520581466893
41,5,3,18.984996646213
41,5,4,23.6596652222765
41,5,5,28.5140232817743
41,5,6,33.4276586059984
41,5,7,38.3147470253065
41,5,8,43.1162039723916
41,5,9,47.7928365822028
41,5,10,52.3199113308204
41,5,11,56.6830394514196
41,5,12,60.8751369135347
41,5,13,64.894209880449
41,5,14,68.7417552325736
41,5,15,72.4216119265002
41,5,16,75.9391399023458
41,5,17,79.3006358685045
41,5,18,82.5129200010556
41,5,19,85.5830458289525
41,5,20,88.5180988460158
41,5,21,91.325058979773
41,5,22,94.0107089551092
41,5,23,96.5815755640983
41,5,24,99.0438944371399
41,5,25,101.403591497469
41,5,26,103.666276152654
41,5,27,105.837242633989
41,5,28,107.921476881349
41,5,29,109.923667089994
41,5,30,111.84821656053
41,5,31,113.699257876909
41,5,32,115.480667718025
41,5,33,117.19608181393
41,5,34,118.848909707985
41,5,35,120.442349095964
41,5,36,121.979399593044
41,5,37,123.462875837517
41,5,38,124.895419881712
41,5,39,126.279512850343
41,5,40,127.617485867376
41,5,41,128.911530266873
41,5,42,130.16370711293
41,5,43,131.375956059915
41,5,44,132.550103587849
41,5,45,133.687870649532
41,5,46,134.790879766507
41,5,47,135.860661610507
41,5,48,136.898661106016
41,5,49,137.906243088071
41,5,50,138.884697547767
42,5,1,8.17043601341485
42,5,2,11.8720330313341
42,5,3,16.4181938238544
42,5,4,21.4299371538596
42,5,5,26.6269179632685
42,5,6,31.8225028527089
42,5,7,36.9004214200339
42,5,8,41.7927134019897
42,5,9,46.4631730177695
42,5,10,50.8959136967744
42,5,11,55.0877561620959
42,5,12,59.0432531786874
42,5,13,62.7714715605202
42,5,14,66.2839276993423
42,5,15,69.5932754281126
42,5,16,72.7124832995536
42,5,17,75.6543298133847
42,5,18,78.4311048183936
42,5,19,81.0544441126503
42,5,20,83.5352494919178
42,5,21,85.8836629451972
42,5,22,88.1090744631673
42,5,23,90.2201500018519
42,5,24,92.2248708127158
42,5,25,94.1305784402343
42,5,26,95.9440217368951
42,5,27,97.6714036049034
42,5,28,99.3184260743542
42,5,29,100.890332921752
42,5,30,102.391949421773
42,5,31,103.827719076673
42,5,32,105.201737327144
42,5,33,106.517782346115
42,5,34,107.779343073759
42,5,35,108.989644681561
42,5,36,110.151671665286
42,5,37,111.268188767372
42,5,38,112.341759922957
42,5,39,113.374765413386
42,5,40,114.369417398428
42,5,41,115.32777398495
42,5,42,116.251751976196
42,5,43,117.143138432566
42,5,44,118.003601162299
42,5,45,118.834698248774
42,5,46,119.637886710432
42,5,47,120.414530379475
42,5,48,121.165907076664
42,5,49,121.893215151503
42,5,50,122.59757944986
43,3,1,13.1253368877401
43,3,2,20.3691015004658
43,3,3,26.8032841784951
43,3,4,32.5838425345425
43,3,5,37.8051318370358
43,3,6,42.5360955525621
43,3,7,46.8316182803485
43,3,8,50.7374443325045
43,3,9,54.2927481303211
43,3,10,57.5316599416061
43,3,11,60.4842598900842
43,3,12,63.1772728967795
43,3,13,65.6345817264036
43,3,14,67.8776221521933
43,3,15,69.9256975903148
43,3,16,71.7962362273468
43,3,17,73.5050055130738
43,3,18,75.0662940240339
43,3,19,76.4930676739394
43,3,20,77.7971052914098
43,3,21,78.9891172812614
43,3,22,80.078850190154
43,3,23,81.0751793661245
43,3,24,81.9861914456419
43,3,25,82.819258065228
43,3,26,83.5811019410703
43,3,27,84.277856265365
43,3,28,84.9151182160871
43,3,29,85.4979972562638
43,3,30,86.0311588017541
43,3,31,86.5188637573791
43,3,32,86.9650043559284
43,3,33,87.3731366800823
43,3,34,87.7465102014002
43,3,35,88.0880946315312
43,3,36,88.4006043474165
43,3,37,88.6865206234544
43,3,38,88.9481118786137
43,3,39,89.1874521246763
43,3,40,89.4064377826624
43,3,41,89.6068030176516
43,3,42,89.79013372731
43,3,43,89.9578803062149
43,3,44,90.1113692962962
43,3,45,90.2518140232044
43,3,46,90.3803243090126
43,3,47,90.4979153432204
43,3,48,90.6055157864497
43,3,49,90.7039751743945
43,3,50,90.7940706834304
51,6,1,9.11970780965464
51,6,2,13.8401095020809
51,6,3,18.1215529751308
51,6,4,21.8828619956389
51,6,5,25.1301610610537
51,6,6,27.9013745808139
51,6,7,30.2461496633051
51,6,8,32.2167998151364
51,6,9,33.8638947238459
51,6,10,35.2341357940979
51,6,11,36.3694515142755
51,6,12,37.3067674756938
51,6,13,38.0781492855109
51,6,14,38.7111431392596
51,6,15,39.2292097325517
51,6,16,39.652189076831
51,6,17,39.9967593983402
51,6,18,40.2768692879545
51,6,19,40.5041323322895
51,6,20,40.6881797673717
51,6,21,40.8369705877676
51,6,22,40.9570608604379
51,6,23,41.0538352814304
51,6,24,41.1317046363585
51,6,25,41.1942730235205
51,6,26,41.2444786330746
51,6,27,41.2847116550334
51,6,28,41.3169125848779
51,6,29,41.3426538554452
51,6,30,41.36320737758
51,6,31,41.3796002384653
51,6,32,41.3926604962861
51,6,33,41.4030547284305
51,6,34,41.4113187397885
51,6,35,41.4178826177004
51,6,36,41.4230911291828
51,6,37,41.4272202919441
51,6,38,41.4304908107235
51,6,39,41.4330789519197
51,6,40,41.4351253296115
51,6,41,41.4367419923984
51,6,42,41.4380181306998
51,6,43,41.4390246661734
51,6,44,41.4398179369267
51,6,45,41.4404426526113
51,6,46,41.4409342609337
51,6,47,41.4413208404186
51,6,48,41.44162461242
51,6,49,41.4418631475571
51,6,50,41.4420503272399
52,4,1,8.51707719278745
52,4,2,15.2345048253641
52,4,3,22.047608430512
52,4,4,28.065653417326
52,4,5,33.1849339247591
52,4,6,37.5092414973435
52,4,7,41.1751427907924
52,4,8,44.3056267682026
52,4,9,47.0013366976445
52,4,10,49.3421583120541
52,4,11,51.3910300526798
52,4,12,53.1976406481848
52,4,13,54.8014632338285
52,4,14,56.2341069774677
52,4,15,57.5211023426105
52,4,16,58.6832490179831
52,4,17,59.7376354279071
52,4,18,60.6984139529944
52,4,19,61.577394583767
52,4,20,62.3845031301265
52,4,21,63.1281377861895
52,4,22,63.8154488663364
52,4,23,64.4525600198436
52,4,24,65.0447445159338
52,4,25,65.5965667625797
52,4,26,66.1119967160738
52,4,27,66.5945029942265
52,4,28,67.0471291395245
52,4,29,67.4725564585456
52,4,30,67.8731560969184
52,4,31,68.2510324281576
52,4,32,68.6080593915284
52,4,33,68.9459110736659
52,4,34,69.2660875654227
52,4,35,69.5699369205264
52,4,36,69.8586738821545
52,4,37,70.1333959171108
52,4,38,70.3950969971008
52,4,39,70.6446794867837
52,4,40,70.8829644343338
52,4,41,71.1107005087732
52,4,42,71.3285717866894
52,4,43,71.5372045571024
52,4,44,71.7371732856131
52,4,45,71.9290058563008
52,4,46,72.1131881911807
52,4,47,72.2901683316074
52,4,48,72.460360053211
52,4,49,72.6241460752925
52,4,50,72.7818809166917
54,4,1,4.51751142479127
54,4,2,4.79718668878185
54,4,3,5.72428714122083
54,4,4,7.3628305897003
54,4,5,9.5435603636976
54,4,6,12.0580502650087
54,4,7,14.7367993424737
54,4,8,17.4610398628623
54,4,9,20.1538212738455
54,4,10,22.7681826739298
54,4,11,25.2773979533068
54,4,12,27.6679503879399
54,4,13,29.9347477233183
54,4,14,32.0779477839933
54,4,15,34.1008813218326
54,4,16,36.0087047437483
54,4,17,37.8075332132138
54,4,18,39.5038885098282
54,4,19,41.1043527532099
54,4,20,42.6153565949829
54,4,21,44.0430550468237
54,4,22,45.3932601683045
54,4,23,46.6714103468748
54,4,24,47.8825628020207
54,4,25,49.0314004935025
54,4,26,50.1222476231716
54,4,27,51.1590899185918
54,4,28,52.1455972177551
54,4,29,53.0851467620485
54,4,30,53.9808461969314
54,4,31,54.8355556741554
54,4,32,55.6519087107636
54,4,33,56.4323316319651
54,4,34,57.179061536476
54,4,35,57.8941627937477
54,4,36,58.5795421259884
54,4,37,59.2369623530868
54,4,38,59.8680548916214
54,4,39,60.4743311042649
54,4,40,61.0571925959366
54,4,41,61.61794054992
54,4,42,62.1577841921764
54,4,43,62.6778484660908
54,4,44,63.1791809934841
54,4,45,63.6627583912606
54,4,46,64.1294920067896
54,4,47,64.5802331291668
54,4,48,65.0157777279462
54,4,49,65.436870765817
54,4,50,65.8442101270186
55,5,1,11.3041386828706
55,5,2,12.4790155432107
55,5,3,13.7860754834641
55,5,4,15.2312807436911
55,5,5,16.8201552259038
55,5,6,18.5577672258608
55,5,7,20.448718368444
55,5,8,22.497138114602
55,5,9,24.7066832029831
55,5,10,27.0805414016039
55,5,11,29.6214389697825
55,5,12,32.3316512643959
55,5,13,35.2130159642506
55,5,14,38.2669484295487
55,5,15,41.4944587581387
55,5,16,44.8961701450088
55,5,17,48.4723381951774
55,5,18,52.2228708819866
55,5,19,56.1473488822522
55,5,20,60.2450460564195
55,5,21,64.5149498756457
55,5,22,68.9557816284845
55,5,23,73.5660162676324
55,5,24,78.3439017820755
55,5,25,83.2874780021071
55,5,26,88.3945947642122
55,5,27,93.6629293799352
55,5,28,99.0900033677534
55,5,29,104.673198419851
55,5,30,110.409771586742
55,5,31,116.296869672083
55,5,32,122.331542837959
55,5,33,128.510757427531
55,5,34,134.831408017427
55,5,35,141.290328716672
55,5,36,147.884303732582
55,5,37,154.610077226772
55,5,38,161.46436248662
55,5,39,168.443850439045
55,5,40,175.545217534555
55,5,41,182.765133030139
55,5,42,190.100265699912
55,5,43,197.547290002399
55,5,44,205.102891733128
55,5,45,212.763773190752
55,5,46,220.526657884319
55,5,47,228.388294808608
55,5,48,236.34546231358
55,5,49,244.394971593122
55,5,50,252.533669817304
56,4,1,5.98190479442797
56,4,2,7.88380605276994
56,4,3,9.6132619598671
56,4,4,11.0504870255946
56,4,5,12.226639016093
56,4,6,13.1939487181186
56,4,7,13.9981038270912
56,4,8,14.6746390025299
56,4,9,15.2504015575803
56,4,10,15.745632247836
56,4,11,16.1757073964899
56,4,12,16.5524389296148
56,4,13,16.8850119040527
56,4,14,17.1806559251107
56,4,15,17.4451279576373
56,4,16,17.6830626015091
56,4,17,17.8982289862622
56,4,18,18.093721360887
56,4,19,18.2721021288515
56,4,20,18.4355104001698
56,4,21,18.585745258291
56,4,22,18.7243302811536
56,4,23,18.8525640159482
56,4,24,18.9715598213773
56,4,25,19.0822775833288
56,4,26,19.1855491621462
56,4,27,19.2820989627608
56,4,28,19.3725606790232
56,4,29,19.4574910136882
56,4,30,19.5373809901277
56,4,31,19.612665333101
56,4,32,19.6837302911871
56,4,33,19.7509201938169
56,4,34,19.814542974759
56,4,35,19.8748748467509
56,4,36,19.9321642752914
56,4,37,19.9866353709063
56,4,38,20.0384907965953
56,4,39,20.0879142692527
56,4,40,20.1350727195844
56,4,41,20.1801181636082
56,4,42,20.2231893296155
56,4,43,20.2644130770181
56,4,44,20.3039056374447
56,4,45,20.3417737034971
56,4,46,20.3781153865167
56,4,47,20.4130210613608
56,4,48,20.4465741134233
56,4,49,20.4788516008312
56,4,50,20.5099248428321
57,5,1,16.8696881607635
57,5,2,18.9602664458133
57,5,3,20.8972333915296
57,5,4,22.6829989323086
57,5,5,24.3259969094133
57,5,6,25.8371696768732
57,5,7,27.2281161834483
57,5,8,28.5101492113515
57,5,9,29.6938476271565
57,5,10,30.7888759818609
57,5,11,31.8039458508802
57,5,12,32.746849463077
57,5,13,33.6245273072404
57,5,14,34.4431487930758
57,5,15,35.2081947997132
57,5,16,35.9245364227407
57,5,17,36.5965072912048
57,5,18,37.2279685121708
57,5,19,37.8223662033263
57,5,20,38.3827820314653
57,5,21,38.9119773807101
57,5,22,39.4124318411173
57,5,23,39.8863767005748
57,5,24,40.3358240777961
57,5,25,40.7625922728729
57,5,26,41.1683278459771
57,5,27,41.5545248706503
57,5,28,41.9225417487897
57,5,29,42.2736159211852
57,5,30,42.6088767605921
57,5,31,42.9293568935585
57,5,32,43.2360021620732
57,5,33,43.529680405946
57,5,34,43.8111892210484
57,5,35,44.0812628265505
57,5,36,44.3405781555432
57,5,37,44.5897602674624
57,5,38,44.8293871671199
57,5,39,45.0599941035379
57,5,40,45.2820774118726
57,5,41,45.4960979532433
57,5,42,45.7024842000352
57,5,43,45.9016350080287
57,5,44,46.0939221113725
57,5,45,46.2796923718328
57,5,46,46.4592698097921
57,5,47,46.6329574410664
57,5,48,46.8010389406535
57,5,49,46.9637801519742
57,5,50,47.1214304579508
58,5,1,6.36738429385125
58,5,2,6.92313162694516
58,5,3,7.52061185168212
58,5,4,8.14859107368053
58,5,5,8.79742093461382
58,5,6,9.45903868241441
58,5,7,10.1268411603158
58,5,8,10.7955072586625
58,5,9,11.4608095946352
58,5,10,12.1194360311848
58,5,11,12.768830141772
58,5,12,13.4070534473992
58,5,13,14.0326690213823
58,5,14,14.6446445529686
58,5,15,15.2422724020801
58,5,16,15.8251041129065
58,5,17,16.3928970287234
58,5,18,16.9455709237258
58,5,19,17.4831728653887
