SPCD,model_id,DBH,HT
12,2,  42.0,  9.35237309899243E+01
12,2,  43.0,  9.41640013750771E+01
12,2,  44.0,  9.47873860606753E+01
12,2,  45.0,  9.53946559987490E+01
12,2,  46.0,  9.59865323681337E+01
12,2,  47.0,  9.65636907010860E+01
12,2,  48.0,  9.71267645945687E+01
12,2,  49.0,  9.76763490551137E+01
12,2,  50.0,  9.82130035196102E+01
15,2,   1.0,  7.13855102025885E+00
15,2,   2.0,  1.16160967026539E+01
15,2,   3.0,  1.64108691892822E+01
15,2,   4.0,  2.12181312965650E+01
15,2,   5.0,  2.59417505104545E+01
15,2,   6.0,  3.05480225293706E+01
15,2,   7.0,  3.50266196437372E+01
15,2,   8.0,  3.93769802667325E+01
15,2,   9.0,  4.36027922241243E+01
15,2,  10.0,  4.77095368832554E+01
15,2,  11.0,  5.17033315330740E+01
15,2,  12.0,  5.55903683840308E+01
15,2,  13.0,  5.93766437310800E+01
15,2,  14.0,  6.30678337788846E+01
15,2,  15.0,  6.66692462779103E+01
15,2,  16.0,  7.01858115576220E+01
15,2,  17.0,  7.36220936851443E+01
15,2,  18.0,  7.69823113511096E+01
15,2,  19.0,  8.02703628222814E+01
15,2,  20.0,  8.34898518914563E+01
15,2,  21.0,  8.66441131964881E+01
15,2,  22.0,  8.97362360903117E+01
15,2,  23.0,  9.27690867000612E+01
15,2,  24.0,  9.57453280682175E+01
15,2,  25.0,  9.86674384077206E+01
15,2,  26.0,  1.01537727575016E+02
15,2,  27.0,  1.04358351898376E+02
15,2,  28.0,  1.07131327510137E+02
15,2,  29.0,  1.09858542330447E+02
15,2,  30.0,  1.12541766842584E+02
15,2,  31.0,  1.15182663789152E+02
15,2,  32.0,  1.17782796906566E+02
15,2,  33.0,  1.20343638803293E+02
15,2,  34.0,  1.22866578075894E+02
15,2,  35.0,  1.25352925746341E+02
15,2,  36.0,  1.27803921094529E+02
15,2,  37.0,  1.30220736951290E+02
15,2,  38.0,  1.32604484509605E+02
15,2,  39.0,  1.34956217704936E+02
15,2,  40.0,  1.37276937209683E+02
15,2,  41.0,  1.39567594081544E+02
15,2,  42.0,  1.41829093100956E+02
15,2,  43.0,  1.44062295828807E+02
15,2,  44.0,  1.46268023412061E+02
15,2,  45.0,  1.48447059161844E+02
15,2,  46.0,  1.50600150925857E+02
15,2,  47.0,  1.52728013274541E+02
15,2,  48.0,  1.54831329518377E+02
15,2,  49.0,  1.56910753571814E+02
15,2,  50.0,  1.58966911677706E+02
16,2,   1.0,  8.92395842623514E+00
16,2,   2.0,  1.58204241729668E+01
16,2,   3.0,  2.15776000713634E+01
16,2,   4.0,  2.62801601172917E+01
16,2,   5.0,  3.01889255512625E+01
16,2,   6.0,  3.35019222052317E+01
16,2,   7.0,  3.63580871679256E+01
16,2,   8.0,  3.88556788841936E+01
16,2,   9.0,  4.10658077040907E+01
16,2,  10.0,  4.30412112247505E+01
16,2,  11.0,  4.48218965691167E+01
16,2,  12.0,  4.64388313948982E+01
16,2,  13.0,  4.79164158970573E+01
16,2,  14.0,  4.92741786261248E+01
16,2,  15.0,  5.05279665034866E+01
16,2,  16.0,  5.16907974444718E+01
16,2,  17.0,  5.27734828878014E+01
16,2,  18.0,  5.37850901559892E+01
16,2,  19.0,  5.47332912057867E+01
16,2,  20.0,  5.56246293977876E+01
16,2,  21.0,  5.64647261737177E+01
16,2,  22.0,  5.72584430497302E+01
16,2,  23.0,  5.80100099439012E+01
16,2,  24.0,  5.87231278314939E+01
16,2,  25.0,  5.94010516050030E+01
16,2,  26.0,  6.00466575133553E+01
16,2,  27.0,  6.06624984734991E+01
16,2,  28.0,  6.12508497600172E+01
16,2,  29.0,  6.18137469979805E+01
16,2,  30.0,  6.23530179518968E+01
16,2,  31.0,  6.28703092782794E+01
16,2,  32.0,  6.33671091622655E+01
16,2,  33.0,  6.38447665693701E+01
16,2,  34.0,  6.43045076971759E+01
16,2,  35.0,  6.47474500978513E+01
16,2,  36.0,  6.51746148530455E+01
16,2,  37.0,  6.55869371121467E+01
16,2,  38.0,  6.59852752487904E+01
16,2,  39.0,  6.63704188456345E+01
16,2,  40.0,  6.67430956813138E+01
16,2,  41.0,  6.71039778642741E+01
16,2,  42.0,  6.74536872344297E+01
16,2,  43.0,  6.77928001341626E+01
16,2,  44.0,  6.81218516342315E+01
16,2,  45.0,  6.84413392869938E+01
16,2,  46.0,  6.87517264684345E+01
16,2,  47.0,  6.90534453614197E+01
16,2,  48.0,  6.93468996250036E+01
16,2,  49.0,  6.96324667882597E+01
16,2,  50.0,  6.99105004017506E+01
17,5,   1.0,  8.85100165201153E+00
17,5,   2.0,  1.37214027530938E+01
17,5,   3.0,  1.96856713306978E+01
17,5,   4.0,  2.61654561512583E+01
17,5,   5.0,  3.27680906006955E+01
17,5,   6.0,  3.92552977310696E+01
17,5,   7.0,  4.54938052665925E+01
17,5,   8.0,  5.14164556005078E+01
17,5,   9.0,  5.69960922749225E+01
17,5,  10.0,  6.22290348435748E+01
17,5,  11.0,  6.71248894797113E+01
17,5,  12.0,  7.17003521123547E+01
17,5,  13.0,  7.59754805909823E+01
17,5,  14.0,  7.99714829297836E+01
17,5,  15.0,  8.37094340197604E+01
17,5,  16.0,  8.72095597869480E+01
17,5,  17.0,  9.04908667632872E+01
17,5,  18.0,  9.35709801598473E+01
17,5,  19.0,  9.64661058189970E+01
17,5,  20.0,  9.91910636946687E+01
17,5,  21.0,  1.01759360533810E+02
17,5,  22.0,  1.04183281914983E+02
17,5,  23.0,  1.06473991609053E+02
17,5,  24.0,  1.08641631119919E+02
17,5,  25.0,  1.10695415326162E+02
17,5,  26.0,  1.12643722053125E+02
17,5,  27.0,  1.14494174583003E+02
17,5,  28.0,  1.16253716825269E+02
17,5,  29.0,  1.17928681291044E+02
17,5,  30.0,  1.19524850250885E+02
17,5,  31.0,  1.21047510575222E+02
17,5,  32.0,  1.22501502804677E+02
17,5,  33.0,  1.23891265002131E+02
17,5,  34.0,  1.25220871917835E+02
17,5,  35.0,  1.26494069964638E+02
17,5,  36.0,  1.27714308459705E+02
17,5,  37.0,  1.28884767546383E+02
17,5,  38.0,  1.30008383167898E+02
17,5,  39.0,  1.31087869424693E+02
17,5,  40.0,  1.32125738610367E+02
17,5,  41.0,  1.33124319187608E+02
17,5,  42.0,  1.34085771935297E+02
17,5,  43.0,  1.35012104470973E+02
17,5,  44.0,  1.35905184328864E+02
17,5,  45.0,  1.36766750752529E+02
17,5,  46.0,  1.37598425342413E+02
17,5,  47.0,  1.38401721682212E+02
17,5,  48.0,  1.39178054053445E+02
17,5,  49.0,  1.39928745334937E+02
17,5,  50.0,  1.40655034172756E+02
18,3,   1.0,  8.06179143512698E+00
18,3,   2.0,  1.31424971991179E+01
18,3,   3.0,  1.86452564322634E+01
18,3,   4.0,  2.42171972298123E+01
18,3,   5.0,  2.96811489363846E+01
18,3,   6.0,  3.49393569395929E+01
18,3,   7.0,  3.99374884374125E+01
18,3,   8.0,  4.46472744459608E+01
18,3,   9.0,  4.90568927816063E+01
18,3,  10.0,  5.31651617030525E+01
18,3,  11.0,  5.69778307636105E+01
18,3,  12.0,  6.05051196978117E+01
18,3,  13.0,  6.37600434389980E+01
18,3,  14.0,  6.67572536857705E+01
18,3,  15.0,  6.95122308363987E+01
18,3,  16.0,  7.20407193300164E+01
18,3,  17.0,  7.43583351350601E+01
18,3,  18.0,  7.64802965772858E+01
18,3,  19.0,  7.84212443235629E+01
18,3,  20.0,  8.01951261465830E+01
18,3,  21.0,  8.18151288391357E+01
18,3,  22.0,  8.32936443798096E+01
18,3,  23.0,  8.46422608326046E+01
18,3,  24.0,  8.58717709131146E+01
18,3,  25.0,  8.69921929515814E+01
18,3,  26.0,  8.80128003154593E+01
18,3,  27.0,  8.89421563498010E+01
18,3,  28.0,  8.97881526428067E+01
18,3,  29.0,  9.05580489902531E+01
18,3,  30.0,  9.12585138623549E+01
18,3,  31.0,  9.18956645035871E+01
18,3,  32.0,  9.24751060449644E+01
18,3,  33.0,  9.30019691977407E+01
18,3,  34.0,  9.34809462414037E+01
18,3,  35.0,  9.39163251277145E+01
18,3,  36.0,  9.43120216044424E+01
18,3,  37.0,  9.46716093235112E+01
18,3,  38.0,  9.49983479432713E+01
18,3,  39.0,  9.52952092671968E+01
18,3,  40.0,  9.55649014843319E+01
18,3,  41.0,  9.58098915924999E+01
18,3,  42.0,  9.60324260953479E+01
18,3,  43.0,  9.62345500700985E+01
18,3,  44.0,  9.64181247054496E+01
18,3,  45.0,  9.65848434092397E+01
18,3,  46.0,  9.67362465839016E+01
18,3,  47.0,  9.68737351648739E+01
18,3,  48.0,  9.69985830134036E+01
18,3,  49.0,  9.71119482508501E+01
18,3,  50.0,  9.72148836169263E+01
19,5,   1.0,  7.68048554768335E+00
19,5,   2.0,  1.25113222546645E+01
19,5,   3.0,  1.84585828425090E+01
19,5,   4.0,  2.47195221231721E+01
19,5,   5.0,  3.08514595223641E+01
19,5,   6.0,  3.66459342898338E+01
19,5,   7.0,  4.20225377675007E+01
19,5,   8.0,  4.69660956028634E+01
19,5,   9.0,  5.14927753585236E+01
19,5,  10.0,  5.56324055576017E+01
19,5,  11.0,  5.94194432621578E+01
19,5,  12.0,  6.28884897174097E+01
19,5,  13.0,  6.60721860244373E+01
19,5,  14.0,  6.90003462722428E+01
19,5,  15.0,  7.16997239363396E+01
19,5,  16.0,  7.41940909874620E+01
19,5,  17.0,  7.65044598030533E+01
19,5,  18.0,  7.86493586587130E+01
19,5,  19.0,  8.06451150478828E+01
19,5,  20.0,  8.25061245341239E+01
19,5,  21.0,  8.42450954277883E+01
19,5,  22.0,  8.58732662243417E+01
19,5,  23.0,  8.74005961296937E+01
19,5,  24.0,  8.88359306056875E+01
19,5,  25.0,  9.01871445147120E+01
19,5,  26.0,  9.14612655810756E+01
19,5,  27.0,  9.26645807708392E+01
19,5,  28.0,  9.38027279602981E+01
19,5,  29.0,  9.48807749914467E+01
19,5,  30.0,  9.59032879398831E+01
19,5,  31.0,  9.68743901659058E+01
19,5,  32.0,  9.77978134911704E+01
19,5,  33.0,  9.86769426433368E+01
19,5,  34.0,  9.95148539387393E+01
19,5,  35.0,  1.00314349025885E+02
19,5,  36.0,  1.01077984387624E+02
19,5,  37.0,  1.01808097194170E+02
19,5,  38.0,  1.02506828010025E+02
19,5,  39.0,  1.03176140782688E+02
19,5,  40.0,  1.03817840477733E+02
19,5,  41.0,  1.04433588671440E+02
19,5,  42.0,  1.05024917367094E+02
19,5,  43.0,  1.05593241263010E+02
19,5,  44.0,  1.06139868668109E+02
19,5,  45.0,  1.06666011233564E+02
19,5,  46.0,  1.07172792645838E+02
19,5,  47.0,  1.07661256406697E+02
19,5,  48.0,  1.08132372808973E+02
19,5,  49.0,  1.08587045202446E+02
19,5,  50.0,  1.09026115631948E+02
20,5,   1.0,  7.03473279606874E+00
20,5,   2.0,  9.35968694940886E+00
20,5,   3.0,  1.23871903856997E+01
20,5,   4.0,  1.59685171342396E+01
20,5,   5.0,  1.99509424309935E+01
20,5,   6.0,  2.41996865007528E+01
20,5,   7.0,  2.86046581745587E+01
20,5,   8.0,  3.30800073484623E+01
20,5,   9.0,  3.75608952464526E+01
20,5,  10.0,  4.19996037471609E+01
20,5,  11.0,  4.63618855575056E+01
20,5,  12.0,  5.06238654721970E+01
20,5,  13.0,  5.47695387184108E+01
20,5,  14.0,  5.87888076275936E+01
20,5,  15.0,  6.26759665021267E+01
20,5,  16.0,  6.64285444867940E+01
20,5,  17.0,  7.00464277807910E+01
20,5,  18.0,  7.35311968341344E+01
20,5,  19.0,  7.68856276578548E+01
20,5,  20.0,  8.01133178209157E+01
20,5,  21.0,  8.32184069255543E+01
20,5,  22.0,  8.62053685686710E+01
20,5,  23.0,  8.90788563516835E+01
20,5,  24.0,  9.18435907358436E+01
20,5,  25.0,  9.45042767504868E+01
20,5,  26.0,  9.70655449889448E+01
20,5,  27.0,  9.95319101600968E+01
20,5,  28.0,  1.01907742848340E+02
20,5,  29.0,  1.04197251181736E+02
20,5,  30.0,  1.06404469900780E+02
20,5,  31.0,  1.08533254921309E+02
20,5,  32.0,  1.10587281941783E+02
20,5,  33.0,  1.12570047992633E+02
20,5,  34.0,  1.14484875090376E+02
20,5,  35.0,  1.16334915361429E+02
20,5,  36.0,  1.18123157155242E+02
20,5,  37.0,  1.19852431784720E+02
20,5,  38.0,  1.21525420622566E+02
20,5,  39.0,  1.23144662351617E+02
20,5,  40.0,  1.24712560220432E+02
20,5,  41.0,  1.26231389196122E+02
20,5,  42.0,  1.27703302937493E+02
20,5,  43.0,  1.29130340535294E+02
20,5,  44.0,  1.30514432984385E+02
20,5,  45.0,  1.31857409366255E+02
20,5,  46.0,  1.33161002730533E+02
20,5,  47.0,  1.34426855671787E+02
20,5,  48.0,  1.35656525603472E+02
20,5,  49.0,  1.36851489734959E+02
20,5,  50.0,  1.38013149760450E+02
21,2,   1.0,  5.54353478531717E+00
21,2,   2.0,  9.31250759617944E+00
21,2,   3.0,  1.43227677307904E+01
21,2,   4.0,  1.97424411382968E+01
21,2,   5.0,  2.52215821000412E+01
21,2,   6.0,  3.06066500571654E+01
21,2,   7.0,  3.58298672272943E+01
21,2,   8.0,  4.08636170664200E+01
21,2,   9.0,  4.56999744006959E+01
21,2,  10.0,  5.03408653040699E+01
21,2,  11.0,  5.47930897262808E+01
21,2,  12.0,  5.90657128695085E+01
21,2,  13.0,  6.31686688935765E+01
21,2,  14.0,  6.71120093186802E+01
21,2,  15.0,  7.09055042549154E+01
21,2,  16.0,  7.45584405954173E+01
21,2,  17.0,  7.80795313572974E+01
21,2,  18.0,  8.14768877654964E+01
21,2,  19.0,  8.47580262735529E+01
21,2,  20.0,  8.79298943494168E+01
21,2,  21.0,  9.09989055642555E+01
21,2,  22.0,  9.39709784572660E+01
21,2,  23.0,  9.68515759865703E+01
21,2,  24.0,  9.96457437758771E+01
21,2,  25.0,  1.02358146207739E+02
21,2,  26.0,  1.04993099918555E+02
21,2,  27.0,  1.07554604549756E+02
21,2,  28.0,  1.10046370783367E+02
21,2,  29.0,  1.12471845786823E+02
21,2,  30.0,  1.14834236241450E+02
21,2,  31.0,  1.17136529149933E+02
21,2,  32.0,  1.19381510621927E+02
21,2,  33.0,  1.21571782830972E+02
21,2,  34.0,  1.23709779324478E+02
21,2,  35.0,  1.25797778854605E+02
21,2,  36.0,  1.27837917882997E+02
21,2,  37.0,  1.29832201897605E+02
21,2,  38.0,  1.31782515665733E+02
21,2,  39.0,  1.33690632534427E+02
21,2,  40.0,  1.35558222877281E+02
21,2,  41.0,  1.37386861775979E+02
21,2,  42.0,  1.39178036015115E+02
21,2,  43.0,  1.40933150460196E+02
21,2,  44.0,  1.42653533880984E+02
21,2,  45.0,  1.44340444275495E+02
21,2,  46.0,  1.45995073743912E+02
21,2,  47.0,  1.47618552956283E+02
21,2,  48.0,  1.49211955253148E+02
21,2,  49.0,  1.50776300414021E+02
21,2,  50.0,  1.52312558124935E+02
22,2,   1.0,  5.73058647774150E+00
22,2,   2.0,  9.96437232886220E+00
22,2,   3.0,  1.55250081751331E+01
22,2,   4.0,  2.15266996708304E+01
22,2,   5.0,  2.75983606019635E+01
22,2,   6.0,  3.35760363264755E+01
22,2,   7.0,  3.93862872251709E+01
22,2,   8.0,  4.49982966664274E+01
22,2,   9.0,  5.04023318675437E+01
22,2,  10.0,  5.55993423178377E+01
22,2,  11.0,  6.05956643728912E+01
22,2,  12.0,  6.54002228100912E+01
22,2,  13.0,  7.00230168662479E+01
22,2,  14.0,  7.44742936152518E+01
22,2,  15.0,  7.87641003412504E+01
22,2,  16.0,  8.29020504205658E+01
22,2,  17.0,  8.68972110666891E+01
22,2,  18.0,  9.07580608951454E+01
22,2,  19.0,  9.44924871745394E+01
22,2,  20.0,  9.81078050711579E+01
22,2,  21.0,  1.01610788413613E+02
22,2,  22.0,  1.05007705767428E+02
22,2,  23.0,  1.08304358162240E+02
22,2,  24.0,  1.11506116357880E+02
22,2,  25.0,  1.14617956474290E+02
22,2,  26.0,  1.17644493381467E+02
22,2,  27.0,  1.20590011591295E+02
22,2,  28.0,  1.23458493599404E+02
22,2,  29.0,  1.26253645744840E+02
22,2,  30.0,  1.28978921721219E+02
22,2,  31.0,  1.31637543905633E+02
22,2,  32.0,  1.34232522683876E+02
22,2,  33.0,  1.36766673950620E+02
22,2,  34.0,  1.39242634956220E+02
22,2,  35.0,  1.41662878661088E+02
22,2,  36.0,  1.44029726746044E+02
22,2,  37.0,  1.46345361414002E+02
22,2,  38.0,  1.48611836105504E+02
22,2,  39.0,  1.50831085238431E+02
22,2,  40.0,  1.53004933070869E+02
22,2,  41.0,  1.55135101775703E+02
22,2,  42.0,  1.57223218806125E+02
22,2,  43.0,  1.59270823622740E+02
22,2,  44.0,  1.61279373845364E+02
22,2,  45.0,  1.63250250885847E+02
22,2,  46.0,  1.65184765112195E+02
22,2,  47.0,  1.67084160588921E+02
22,2,  48.0,  1.68949619433791E+02
22,2,  49.0,  1.70782265826891E+02
22,2,  50.0,  1.72583169704189E+02
41,5,   1.0,  1.08656120510588E+01
41,5,   2.0,  1.46520581466893E+01
41,5,   3.0,  1.89849966462130E+01
41,5,   4.0,  2.36596652222765E+01
41,5,   5.0,  2.85140232817743E+01
41,5,   6.0,  3.34276586059984E+01
41,5,   7.0,  3.83147470253065E+01
41,5,   8.0,  4.31162039723916E+01
41,5,   9.0,  4.77928365822028E+01
41,5,  10.0,  5.23199113308204E+01
41,5,  11.0,  5.66830394514196E+01
41,5,  12.0,  6.08751369135347E+01
41,5,  13.0,  6.48942098804490E+01
41,5,  14.0,  6.87417552325736E+01
41,5,  15.0,  7.24216119265002E+01
41,5,  16.0,  7.59391399023458E+01
41,5,  17.0,  7.93006358685045E+01
41,5,  18.0,  8.25129200010556E+01
41,5,  19.0,  8.55830458289525E+01
41,5,  20.0,  8.85180988460158E+01
41,5,  21.0,  9.13250589797730E+01
41,5,  22.0,  9.40107089551092E+01
41,5,  23.0,  9.65815755640983E+01
41,5,  24.0,  9.90438944371399E+01
41,5,  25.0,  1.01403591497469E+02
41,5,  26.0,  1.03666276152654E+02
41,5,  27.0,  1.05837242633989E+02
41,5,  28.0,  1.07921476881349E+02
41,5,  29.0,  1.09923667089994E+02
41,5,  30.0,  1.11848216560530E+02
41,5,  31.0,  1.13699257876909E+02
41,5,  32.0,  1.15480667718025E+02
41,5,  33.0,  1.17196081813930E+02
41,5,  34.0,  1.18848909707985E+02
41,5,  35.0,  1.20442349095964E+02
41,5,  36.0,  1.21979399593044E+02
41,5,  37.0,  1.23462875837517E+02
41,5,  38.0,  1.24895419881712E+02
41,5,  39.0,  1.26279512850343E+02
41,5,  40.0,  1.27617485867376E+02
41,5,  41.0,  1.28911530266873E+02
41,5,  42.0,  1.30163707112930E+02
41,5,  43.0,  1.31375956059915E+02
41,5,  44.0,  1.32550103587849E+02
41,5,  45.0,  1.33687870649532E+02
41,5,  46.0,  1.34790879766507E+02
41,5,  47.0,  1.35860661610507E+02
41,5,  48.0,  1.36898661106016E+02
41,5,  49.0,  1.37906243088071E+02
41,5,  50.0,  1.38884697547767E+02
42,5,   1.0,  8.17043601341485E+00
42,5,   2.0,  1.18720330313341E+01
42,5,   3.0,  1.64181938238544E+01
42,5,   4.0,  2.14299371538596E+01
42,5,   5.0,  2.66269179632685E+01
42,5,   6.0,  3.18225028527089E+01
42,5,   7.0,  3.69004214200339E+01
42,5,   8.0,  4.17927134019897E+01
42,5,   9.0,  4.64631730177695E+01
42,5,  10.0,  5.08959136967744E+01
42,5,  11.0,  5.50877561620959E+01
42,5,  12.0,  5.90432531786874E+01
42,5,  13.0,  6.27714715605202E+01
42,5,  14.0,  6.62839276993423E+01
42,5,  15.0,  6.95932754281126E+01
42,5,  16.0,  7.27124832995536E+01
42,5,  17.0,  7.56543298133847E+01
42,5,  18.0,  7.84311048183936E+01
42,5,  19.0,  8.10544441126503E+01
42,5,  20.0,  8.35352494919178E+01
42,5,  21.0,  8.58836629451972E+01
42,5,  22.0,  8.81090744631673E+01
42,5,  23.0,  9.02201500018519E+01
42,5,  24.0,  9.22248708127158E+01
42,5,  25.0,  9.41305784402343E+01
42,5,  26.0,  9.59440217368951E+01
42,5,  27.0,  9.76714036049034E+01
42,5,  28.0,  9.93184260743542E+01
42,5,  29.0,  1.00890332921752E+02
42,5,  30.0,  1.02391949421773E+02
42,5,  31.0,  1.03827719076673E+02
42,5,  32.0,  1.05201737327144E+02
42,5,  33.0,  1.06517782346115E+02
42,5,  34.0,  1.07779343073759E+02
42,5,  35.0,  1.08989644681561E+02
42,5,  36.0,  1.10151671665286E+02
42,5,  37.0,  1.11268188767372E+02
42,5,  38.0,  1.12341759922957E+02
42,5,  39.0,  1.13374765413386E+02
42,5,  40.0,  1.14369417398428E+02
42,5,  41.0,  1.15327773984950E+02
42,5,  42.0,  1.16251751976196E+02
42,5,  43.0,  1.17143138432566E+02
42,5,  44.0,  1.18003601162299E+02
42,5,  45.0,  1.18834698248774E+02
42,5,  46.0,  1.19637886710432E+02
42,5,  47.0,  1.20414530379475E+02
42,5,  48.0,  1.21165907076664E+02
42,5,  49.0,  1.21893215151503E+02
42,5,  50.0,  1.22597579449860E+02
43,3,   1.0,  1.31253368877401E+01
43,3,   2.0,  2.03691015004658E+01
43,3,   3.0,  2.68032841784951E+01
43,3,   4.0,  3.25838425345425E+01
43,3,   5.0,  3.78051318370358E+01
43,3,   6.0,  4.25360955525621E+01
43,3,   7.0,  4.68316182803485E+01
43,3,   8.0,  5.07374443325045E+01
43,3,   9.0,  5.42927481303211E+01
43,3,  10.0,  5.75316599416061E+01
43,3,  11.0,  6.04842598900842E+01
43,3,  12.0,  6.31772728967795E+01
43,3,  13.0,  6.56345817264036E+01
43,3,  14.0,  6.78776221521933E+01
43,3,  15.0,  6.99256975903148E+01
