SPCD,model_id,B1,B2,B3,nobs,AIC,RMSE,meanBIAS,ierr,tier
61,5,3.15036063460195,-6.02252927287102,1.90018799566782,31781,194898.348519707,1.96455755328897,-0.00705739425541138,0,1
62,4,1.991096948169,-2.19242892707134,,1013,6299.17092016055,1.56357249107362,-0.726644070351897,0,1
63,2,4.38134340508989,-3.97296977153792,-0.325599699265362,22371,125074.590811263,1.35200836123869,-0.00573377307650643,0,1
64,5,3.82901838244217,-8.06181114784646,2.20800080068743,16678,113687.140942787,2.37986796678059,0.0144312403110134,0,1
65,2,2.93358346952484,-3.67736471927477,-0.661402656156051,142920,806299.561151085,1.26280938486507,-0.00447647008580178,0,1
66,4,3.08370326195617,-6.00909089979847,,29774,184105.662858813,1.91755532454275,-0.00418391892979869,0,1
67,3,54.0164859247439,-0.145744221625598,0.928818331578586,395,2932.47077120995,3.71345138564544,0.0105957188947445,0,1
68,2,5.99369538213628,-4.07649579140111,-0.239129684461209,107559,715108.51564421,2.80450935775912,0.00142336690657235,0,1
69,2,3.810361818629,-3.61708508475947,-0.305134092040637,52899,278038.471138765,1.05883305724786,-0.00212902451166579,0,1
70,6,102.022952107081,-0.034091219372887,1.44542719892954,632,4829.97956185595,3.76695451346827,0.0158882653561934,0,1
71,5,4.64309758679862,-7.64652812986049,1.907896972154,31962,226664.856834755,3.4115086266929,0.0118465217081184,0,1
72,5,4.52699379401801,-9.22380746646572,1.92807096915182,835,5925.35332158729,3.21642613487591,0.00335024657839565,0,1
73,6,129.287605111401,-0.0562134070030147,1.15627303107274,27370,216547.238992637,4.11523330109242,-0.00947407947368556,0,1
81,3,173.599436725932,-0.0270921718093439,1.11628978018754,19119,139660.677186643,2.8839544592914,0.000863917598679516,0,1
90,1,4.44729103207195,-5.56564650069738,,3,14.4632462223615,0.854390318530696,0.0440615785742899,4,2
91,6,98.0746324664844,-0.0428283328880711,1.33651579085261,3742,29049.6767831147,3.98558858082377,0.00573928656778965,0,1
92,6,223.751628015212,-0.0164664308970497,1.02654876496868,65,507.832756920542,3.30674388429305,0.00232910545656936,0,1
93,2,6.34153938530047,-5.38019071389928,-0.346288526148882,111187,840144.18012093,3.64630915992709,-0.000465500358352619,0,1
94,6,84.8528979621777,-0.0550088575597485,1.1829959711412,26439,186176.326056243,2.97823048371332,0.000130650200848564,0,1
95,5,4.54860071955731,-6.56115183682452,1.15849065759449,58551,382453.27542249,2.72901673595203,0.00757130817946726,0,1
96,3,108.661471268195,-0.074068005352311,1.32902955881822,3452,24636.3946737731,3.06266824718877,-0.00322042980617844,0,1
97,2,6.18928437580362,-4.78911897444744,-0.314806005876445,72158,490835.446001541,2.7724551415446,0.00234364615808522,0,1
98,3,220.446928667119,-0.0282083455729225,1.00834174607749,3146,27752.9626552156,5.03489786262645,-0.0173979273247253,0,1
101,6,53.4613832350708,-0.0654514442528323,1.22439535158058,23956,168544.597232388,3.11257885665258,0.00106269596724201,0,1
102,4,3.81680424104637,-5.31763933519363,,1719,11595.9753696705,2.45369693187024,0.00464047116643016,0,1
103,3,139.934049825136,-0.0443766328683007,0.973451381301403,897,6899.20063815702,4.16002520211009,0.00268359416002736,0,1
104,4,4.17712129559145,-10.8769390996648,,545,4310.88437587173,2.55038060821581,-0.0214493145443113,0,1
105,5,4.80174975800959,-11.5220283528299,3.08061384182069,25942,189706.051456185,3.57647526000822,0.00937141938061819,0,1
106,5,3.41086727611804,-8.03336932370848,1.32336868962396,124861,733848.151102567,1.72269530420712,0.00330366237981079,0,1
107,6,81.0391741966962,-0.11266739629169,1.04844807822487,12620,91732.9707679233,3.73835800619524,0.00496075451001725,0,1
108,3,75.4722860888433,-0.162048795459456,1.45651682371468,250778,1905320.10444336,4.25148453172196,-0.00381004366669289,0,1
109,2,6.01500466336016,-5.38884186329369,-0.343404822329623,142,1054.30360377522,2.50700415923091,-0.0112693382270479,0,1
110,5,4.95608979030198,-11.6823427621771,2.95818585483651,100174,767190.12884523,3.82110499238854,-0.00271279148306591,0,1
111,6,94.130348942267,-0.0577815865884254,1.27402199230795,168001,1245251.72875218,3.69640001446049,-0.00212785478168468,0,1
112,2,9.727189531687,-8.78725551925743,-0.149380543355933,44,313.853094232401,2.73125494654482,-0.0015694679945747,0,1
113,6,45.4768303502727,-0.0846439902885189,1.09646932362652,12275,86084.8670038664,2.94940249051255,0.00401719086853915,0,1
114,2,5.43203092097996,-4.23455108312765,-0.397343240728288,1823,12630.2994966338,2.68677466815735,-0.0120903528126801,0,1
115,3,142.893027964017,-0.0452255260386345,0.904028156495646,2889,21833.2366099196,3.75121132786279,0.00580291040062855,0,1
116,3,152.820721028964,-0.0329700260355272,1.16971389311001,9878,77667.6490359955,3.33097215232059,-0.00706764114323833,0,1
117,2,7.94104508386922,-6.84193928383112,-0.218406315328303,7141,58544.7169721561,3.52782315738298,0.00275310271958299,0,1
118,5,4.90192822206152,-28.1071392575252,7.85476333249768,335,1970.81346695455,1.63432449118452,-0.0205996807599068,0,1
119,6,98.3360280356443,-0.0306132741540001,1.39400847145559,6325,51748.4059328887,4.70752689831731,-0.0623099023389346,0,1
120,5,5.65000306941181,-40.3705022101275,13.7158415509076,211,1726.06210210216,3.83641181862471,0.000929858397243938,0,1
121,3,90.209989936985,-0.130670552914133,1.34035060912447,53877,404046.988794619,3.69322856600984,-0.00163208940257016,0,1
122,2,12.6867867164646,-11.3266186554789,-0.10026651436029,239719,1798519.89527585,3.32148922040665,-0.000538590281094013,0,1
123,5,4.60870905684167,-9.76812215794682,2.53211545148401,2509,18548.764025254,3.33638843503606,0.0074836834433327,0,1
124,4,4.90411056259842,-9.16600698431155,,61,499.389190892111,3.67734378688078,-0.251351671671036,0,1
125,6,81.5983644442848,-0.0387203598284333,1.43936830766127,56002,435207.359991912,3.97027879973811,0.00086529487793433,0,1
126,6,116.244771423034,-0.0572119754090533,0.937415611048893,16727,123063.242757422,3.25981788965543,-0.000263058865883362,0,1
127,2,7.91256671339725,-6.35916263156063,-0.173978037872036,1334,10189.7376079707,2.99438880464793,0.000701612877376539,0,1
128,5,5.06668937980111,-16.5363853815677,4.23376880296317,11113,83889.95617728,3.73656565496072,0.018926940436644,0,1
129,6,119.557148917212,-0.055766421429091,1.01064303388876,105037,800055.909091823,3.6637531430986,0.00415372215995839,0,1
130,5,4.74679808871495,-11.8267422069234,2.79224739795629,4044,30427.0209320062,3.74095733831221,0.00410405152630542,0,1
131,5,5.12358039716932,-14.6188636258103,3.89991706965602,1095023,8191578.3003865,3.81434527302889,-0.00290925620324881,0,1
132,5,4.84443474499266,-9.68483956081692,2.61709312624028,62025,464913.742738097,4.00079416504138,0.01481489314793,0,1
133,4,3.47301482353042,-9.52932267356753,,58859,327325.853877911,1.4039408113879,0.00199427598256308,0,1
134,5,3.62321945323823,-12.8585508803869,3.33064778716766,1639,9383.69139778196,1.67878348538035,-0.000482267132142303,0,1
135,2,16.8094145254933,-15.9292639323013,-0.0761336420566525,31,218.39907345468,2.37646475530889,-7.06774196988735e-05,0,1
136,1,4.9396738032528,-9.85218985207996,,303,2371.91340267636,3.97613493597922,-0.0171791520580217,0,1
137,2,6.47864581803,-6.04553388723908,-0.313997192486077,63,380.606725482066,1.64030445555953,-0.000978493879073152,0,1
140,2,4.91212139563923,-4.14575602477568,-0.277185119462507,899,4967.52763480213,1.48669663107215,-6.53700897229148e-05,0,1
141,2,6.66200480130359,-6.30064281082759,-0.211682177338838,229,1321.73462510368,1.71294306014725,-0.00108792495735298,0,1
142,6,37.7078820984625,-0.0588620423909936,1.29831225876169,526,4030.0208741448,2.77875320834994,0.158371531887341,0,1
143,3,34.8663874711772,-0.102525494669077,1.40346894896576,3052,17600.4273490564,1.60999795340193,-0.000344565621497935,0,1
201,5,8.8291584836191,-587.725484206004,96.7621562171514,49,414.541586245642,3.1033213028505,-0.00967512133275476,0,1
202,2,8.75697395121902,-7.19229321466618,-0.178306360243103,434130,3624286.61620359,4.7794045330123,-0.000505305604026412,0,1
211,6,225.953360456627,-0.0269330133470053,0.972319773620558,9478,78912.1277104703,4.00311951713615,-0.0284301435095787,0,1
212,5,6.1676995278199,-60.4975213772433,13.1748759910537,48,412.680636056857,3.46777078021862,-0.0560970982555955,0,1
221,6,100.083392610824,-0.064693399342334,1.13289468590407,24867,199776.579896283,4.24303953875106,0.0395463664739807,0,1
222,3,101.715749198549,-0.0810521701463759,0.987343870979504,32428,249129.652134794,4.36939048098262,0.00429225882097042,0,1
231,5,4.1592149589186,-12.8064670303966,4.14177286375702,2019,11730.5683664679,2.21494316589846,-0.00234105170661265,0,1
241,5,4.29897058336359,-7.95157406171565,2.06586744877633,101374,660742.711726589,2.2792702625657,-0.00169586292662972,0,1
242,2,6.4481516902473,-5.18899068589301,-0.318639253840949,37138,273553.278546375,3.29258673063656,0.0286762000253999,0,1
251,6,93.6777046405528,-0.047415076352331,1.08069028334438,142,920.092615854035,2.63550355768793,0.0219364396263708,0,1
261,2,8.39962340686573,-6.52310447874615,-0.152348026691194,95357,701784.768465709,3.23974841114459,0.000250907396546823,0,1
262,6,107.767767118956,-0.0596990227558358,1.00447546308802,148,1063.57352215674,3.55041684196113,0.00356360444588891,0,1
263,5,5.39568773967056,-17.8041952551988,3.94162882514225,81261,650016.720172391,4.39478409798485,-0.0621226736719883,0,1
264,5,5.12328719696338,-18.0764699777001,3.33556535116655,26220,190554.235068241,2.97155062150419,0.0392534702772116,0,1
300,1,2.05823235835962,-2.99474489129929,,97,456.137584397086,1.044317478891,-0.00137262811725852,0,1
303,2,26.8944154294638,-25.4020438763814,-0.0228314683004696,1256,7123.55015101178,1.69356793998452,-0.00099346315797107,0,1
310,1,3.45066075764484,-1.18089928978713,,45,322.571562597474,4.29571670774416,-0.205858265881424,0,1
311,3,90.7121347032055,-0.085418001074341,0.83040404381009,7735,52337.7761189964,3.42886889401362,0.00539615482447895,0,1
312,3,101.799322549662,-0.0842367935364303,0.911232718937445,8689,70445.1197485685,4.77981599600684,0.0195361518267942,0,1
313,3,63.8704363640289,-0.109011210766611,0.805967193376699,23295,167698.411696726,3.46704182759947,0.000739787772456134,0,1
314,2,5.25279544171297,-3.08902071644383,-0.407961448658565,1015,7348.47695230733,3.1507069155783,0.00848919216194163,0,1
315,4,4.05244830316914,-3.3521823107057,,8433,51552.8878519386,2.97193117259618,-0.00792862837103974,0,1
316,6,96.3922448635395,-0.136953203364767,0.849299083187643,542572,3905831.26980004,3.55763012676112,0.000625620269664108,0,1
317,3,94.597403448077,-0.0780278849482925,0.76768780170989,14190,110206.540334105,3.71162086490979,0.00965727003447456,0,1
318,3,86.8722151320408,-0.118466921733072,0.912923449941275,254821,1866214.53341697,3.38222199213237,-0.000528133056197017,0,1
319,5,5.26420684538183,-18.3840369067949,5.22847504103801,1504,7804.20672511625,2.65636182094316,-0.00389231833249635,0,1
320,5,4.43246116210197,-5.75572226965308,1.70270806578492,227,1679.50508315159,3.54275022682093,-0.00573777481207464,0,1
321,6,27.1099166406306,-0.205858295984719,1.2608062208517,2475,16521.3239261486,3.79515372844894,0.0154052034645802,0,1
322,4,3.84769906672085,-5.91709328642341,,6941,41121.6737454307,2.48053202377972,0.0310998148853613,0,1
323,2,6.75210937280359,-4.44536709527216,-0.21020547908981,77,483.568250129783,3.13196917110485,-0.0268202284946349,0,1
330,5,6.09966545338436,-69.0153727611017,16.4302541048105,50,347.935837274352,3.85091764519235,-0.0636548582794675,0,1
331,5,4.97131296065915,-15.252907630114,3.9984623638074,1957,13242.5869827039,3.02074707757559,0.0143121466748183,0,1
332,5,4.94234238840679,-10.671134367943,2.7532063913117,4441,32398.1168168287,3.50960376576176,0.00696633364695393,0,1
333,2,4.34715748550652,-2.43183640028275,-0.283088265482189,672,4050.9634584516,2.24539937935368,-0.00167211223007541,0,1
334,4,3.5643064453706,-3.36841654827157,,45,241.803793711747,1.52440288094483,-0.0162618136120254,0,1
337,1,4.03290065083517,-2.37941854279294,,3,18.9591999909801,2.61853625468419,0.0299029488239384,4,2
341,2,5.47965273860851,-3.14287891027902,-0.360459840085892,6440,47880.3604064429,4.22023235841413,0.00356556276387786,0,1
345,2,5.59845240305838,-3.14873978172747,-0.258175025032178,681,4828.25260428592,3.81063120085136,-0.00547489187018724,0,1
351,6,102.58445153823,-0.0923264667236121,1.02882046557115,17821,142200.620351783,4.51200617631761,0.0125612565639647,0,1
352,5,4.75322829296182,-10.6538410735558,3.20770081697631,319,2466.87330988775,4.03286000225317,0.0936755961082173,0,1
353,5,4.72423006516244,-12.990322796276,4.07011940231892,34,254.761174745612,3.20984471904769,0.0534103558163344,0,1
355,4,4.28809545293684,-3.96517333053275,,77,544.532382483184,3.24735720925868,-0.0776617117280775,0,1
356,5,4.68460644862414,-9.74215691896702,3.27281060390765,9049,59854.0783512973,3.60999062767997,0.00602740871250719,0,1
357,5,5.1718747873819,-19.9705661199722,6.70792125446443,138,928.472802533551,3.81817367043135,0.0173946427570722,0,1
361,5,4.52619906138708,-9.06373459473923,2.32424406529696,9721,72793.1067540686,3.61509445292264,-0.00961853888225534,0,1
362,5,4.00155088635001,-11.5570105542129,2.78306180034998,39,236.492993443094,1.81486434088438,0.0871642925538719,0,1
363,1,2.94565065862898,-2.97739784929437,,7,43.4024514445632,1.59486640302093,0.293470823876427,0,1
367,2,8.28443596140862,-5.95472267981489,-0.13441956443255,2336,12989.2282206936,3.05778567409337,-0.00191090195172245,0,1
370,2,4.79459462936925,-2.10718171924323,-0.315563319443269,141,1070.36768031079,4.19633582488519,-0.309371316369509,0,1
371,5,4.4395708047223,-5.58056802970323,1.87552552701953,59437,436685.645241629,3.35736381978197,0.00541414768470428,0,1
372,3,86.5942690929821,-0.111339234928666,0.836642957386161,45042,336683.039560182,3.76549163829629,0.00926377099664156,0,1
373,2,5.26245487905325,-2.83295398771554,-0.381509468183578,7190,53877.0068962647,3.78728097642963,0.00550708148535304,0,1
374,2,18.6711305769443,-16.5853212778024,-0.0520268804257012,119,793.891993241475,3.67199524982909,-0.00112864523851173,0,1
375,3,73.4146454771709,-0.125431847449098,0.874657743908028,67126,486680.448874964,3.47841852314451,0.00372660948316189,0,1
379,4,4.25477239578336,-3.88939144010032,,2123,13786.8482230527,2.92699057543471,-0.00351275350876418,0,1
381,5,4.25034499252333,-8.57968874543406,2.81964214058428,1696,10827.1605021724,3.17996833771096,0.00915367639954776,0,1
391,2,6.55522718226434,-4.02840839139553,-0.159841614930784,36261,230546.014532377,3.34980291732552,0.000189564388203944,0,1
400,2,7.16465643663271,-4.82944235512607,-0.156743767080729,2230,15904.7643989348,4.05775249673802,-0.0487367344413068,0,1
401,3,107.737997074816,-0.0663099062844626,0.849622713602943,5278,39841.6397054604,3.81687198122239,0.00349237409701866,0,1
402,5,4.98195633306394,-10.5149299565272,3.01937395937721,22604,171323.764144052,3.82824171106955,0.00460368730112761,0,1
403,5,5.04752531090925,-11.512380469404,3.28729433431041,65676,485025.185605306,3.60692391613516,0.0144264682929744,0,1
404,6,98.6800268545072,-0.0912589322239814,0.935401609295431,5707,43622.5082262901,3.93107219445066,0.000617265273904739,0,1
405,6,109.376396002375,-0.072134742058345,1.07547937408899,2000,15170.5828002467,3.65105714433774,0.0192753875054404,0,1
406,5,4.88779222804065,-11.7716866822837,3.90255427013835,51,376.283531873257,3.62057519929759,0.0291470695066082,0,1
407,5,4.97546634829028,-10.7912423082463,2.97457486133052,41382,311801.741812371,3.67537200982671,0.0142386590426935,0,1
408,3,91.879991122481,-0.0753350742003603,0.918515657810867,29054,198941.508110219,3.04084353626465,0.000255329382386851,0,1
409,3,138.405849863886,-0.0501488378929495,0.889984615240066,68631,497215.228585612,3.63869569059698,0.00304358144451478,0,1
410,3,109.182880758094,-0.081556642171532,0.954430372898952,1327,9418.21062725816,3.44279653454862,-0.00179499276441708,0,1
412,3,139.013305340319,-0.0667883983076748,0.979163359888185,310,2274.0108763557,3.52801444745739,0.00571536811397886,0,1
413,5,5.03412878210101,-10.3775093292423,2.71467805601678,52,354.824244830852,2.656356277693,-0.0296459742100919,0,1
421,5,4.33613997242303,-5.2210983106951,1.50344826835429,508,2848.45115769498,2.77557172182762,0.00719109917186077,0,1
422,4,3.91856747904857,-2.987563466577,,66,378.706686242181,3.07918358837912,-0.0298227501831669,0,1
423,4,4.24939788749554,-4.03644288428077,,43,276.540592297555,3.13075923680547,-0.02018895121355,0,1
424,2,3.80683714315001,-75141605.1878824,-12.094232694661,6,52.8914266601121,5.22196864180478,0.00304346860041527,0,1
431,6,80.8896633778785,-0.0565503083279756,1.16092746891795,3857,27138.8635647858,3.43202385188223,0.0152027464222636,0,1
450,1,4.16965749876193,-3.51262283090321,,31,219.050725210811,3.05079820985034,0.23019754966167,0,1
451,3,58.314025312742,-0.145008691309712,0.918243352483423,158,1119.99102707518,3.02612361901061,0.169468276210075,0,1
452,3,77.4541502388849,-0.0715710655552061,0.817458397028094,254,1929.25833413078,3.55651638849686,0.0273276535487908,0,1
460,5,7.3361397813616,-156.003373412876,36.4633925434479,27,240.569243212131,7.60100231047889,0.16293110161856,0,1
461,2,9.07012693496978,-6.80979259334491,-0.123063093394536,25058,181630.924964857,3.61419136146983,0.00471435130019842,0,1
462,5,4.80793196243877,-12.0274905047119,3.78523205296343,23290,165665.892712713,3.26365133559915,0.00642579004685915,0,1
463,5,4.20042409544316,-12.5035371909179,4.23465103752541,865,5110.56625059902,2.44874479073545,0.00177841072853622,0,1
471,2,4.74292868094835,-2.33540001856959,-0.332606757466213,11683,73126.1706062641,3.45089970836191,-0.00640824391852664,0,1
475,5,2.82326172064322,-6.69229050327335,1.67629056284919,20846,113891.373933788,1.34537507440533,-0.00361550669472727,0,1
481,2,13.4401194429075,-10.9805421631051,-0.0681250372862399,52,377.574568194285,3.59162802087092,-0.000611986583067005,0,1
491,3,39.8470167813583,-0.202844502971137,0.82558230849676,41398,242784.431165286,2.80014551128883,-0.000145563740927863,0,1
492,5,4.19715020484526,-5.99293040041913,1.98704645528354,854,5306.38403459978,3.32210485300212,0.00671445294888934,0,1
500,5,3.79396974683557,-5.19958132705225,2.42327274454244,5634,33701.1160885246,2.97987683707913,-0.000853678723890168,0,1
501,5,4.03160709195862,-7.3304230445019,2.7082899943147,192,1141.00233609157,2.82157412655804,0.0181999373503725,0,1
502,5,4.37745786581097,-11.8251907384221,4.84404024426327,151,907.033383904901,3.04294377340213,-0.0119252480636098,0,1
510,5,5.12798064078874,-10.6948588129372,2.70972052575061,33,255.487586123395,3.77097478583293,0.17070471967079,0,1
511,5,5.67370732974775,-44.6522885659448,22.3845315598829,9,73.9154521620543,2.8819314670711,0.00986031387866306,0,1
513,4,4.56941655616719,-4.93126610998255,,106,781.309603629077,4.32103015299839,-0.0561403829275574,0,1
521,3,119.943921392711,-0.0594261606448371,0.887362160186024,15155,103633.549208015,3.92748107472097,0.00339903875736326,0,1
522,4,2.53409320307675,-2.34562093380543,,4074,20736.6872656121,2.17521333850054,0.000998427753779325,0,1
523,5,4.0311629420271,-12.2093329638887,2.64891996263954,42,220.326238549333,1.5306410826947,0.0287336025502564,0,1
531,2,7.84986632788297,-5.48439795206407,-0.154149330236053,109804,796014.590290928,3.61454370195168,0.00710153430504144,0,1
540,2,8.13606218879613,-5.56472946357305,-0.110078422262995,1003,7225.75719074857,4.45100738663194,-0.0356787563537926,0,1
541,3,108.923208769068,-0.0737459295532818,0.872822507398674,72642,542927.43986896,3.70021407760265,0.00544991530691836,0,1
542,3,96.6744473667976,-0.0871062903958265,0.927775889616051,496,3907.87362373017,4.60553580337785,0.0494227817403448,0,1
543,3,87.7421887305523,-0.0869744056319589,0.829859092962405,42475,296200.694192761,3.19401211788694,0.00180420666719064,0,1
544,3,103.04238294783,-0.0741987271862411,0.844796506505631,80993,609404.284109365,4.1527496943312,0.00305129602367089,0,1
545,5,4.90456022422093,-10.320735460161,3.21947125467444,2301,17008.9515198597,3.89240907174456,0.0126526728798072,0,1
546,6,94.4817632929255,-0.116373340163741,0.875535836031788,1503,10765.3631073162,3.40320081758429,0.0039612138467786,0,1
547,5,4.86987465373082,-30.1783335586005,8.60608149199167,40,198.465402220946,1.71160365671342,0.0364382252412393,0,1
548,5,4.82691415149734,-12.032388874971,4.29969832772047,2160,15924.7121957278,4.51534491424044,-0.0180575720294579,0,1
549,2,5.24041666998746,-3.09552523226388,-0.261787939860825,311,2100.40246470525,3.17920719111221,-0.00121981478662667,0,1
551,2,5.87489531630251,-3.44109934720058,-0.245144335191187,399,3013.48627815661,3.5941269334495,-0.0027923724866607,0,1
552,2,7.64517465712684,-5.36988449723511,-0.152339964578616,9588,70606.3059824119,3.52797417094901,0.00141590638959172,0,1
555,2,5.69918303678809,-3.60850007478401,-0.318970562620752,11591,78463.8384854664,3.20769388698838,0.00511027907829266,0,1
561,5,4.83141165016248,-16.9086482649805,6.64629157583311,16,93.9866980325773,1.70173940698361,0.0132670176748839,0,1
571,6,75.96592454642,-0.110779352931297,1.11209201118134,375,2789.06336853631,3.44420550159363,0.0241925090643936,0,1
580,5,4.82889880699837,-8.75476859804803,2.63804269088067,585,4258.74838689997,3.83667138262484,0.0257872888597898,0,1
581,3,102.006204194451,-0.083417614426258,0.875058027415349,1055,7188.28615810968,3.45868121559693,0.00408614443864371,0,1
582,5,5.28852848492474,-21.3425857965703,6.84648102258685,113,711.349979866366,3.35751348529997,-0.00896892601999085,0,1
591,6,75.6352746116384,-0.107378277290573,0.912994429164558,32091,193688.705638567,2.82993869876284,4.57380450490052e-05,0,1
600,4,3.85850705722712,-5.88534308686286,,83,605.656971695655,3.21563191178595,-0.0936427549426638,0,1
601,5,4.65732873290113,-8.82340703136603,2.74937597806778,885,6826.56746497171,3.85586857952963,0.025516180943783,0,1
602,6,94.1761872112372,-0.0868548700989347,1.01201922264673,24861,191121.017806522,3.7301791541569,0.00857258499538407,0,1
603,5,4.7119579891496,-12.1956969588414,4.63049777349191,33,245.39942111729,2.85891275921874,0.147975440792838,0,1
604,4,4.19251547060318,-8.01986267656795,,9,49.7306617773778,1.23939494711084,-0.00431528113004889,0,1
605,5,5.36938358414105,-41.4192431613345,10.6905873694999,92,623.184796067397,2.89540890825125,-0.0207476604371363,0,1
606,5,4.31413973100933,-9.61442731575173,2.68514482975076,100,694.782700807755,3.14659081265374,0.0908348993353715,0,1
611,3,124.134999027986,-0.070035992314386,0.934832871873784,315259,2211397.66280476,3.63096579196958,0.00392001131622288,0,1
621,3,135.098354542823,-0.062642538179953,0.850584503390729,170333,1278171.91985839,3.67041738489414,0.00417324229389205,0,1
631,6,101.449069041289,-0.0719295614874211,0.972842567192274,21918,161550.505218829,3.77876590891247,-0.00282587180473206,0,1
641,6,66.2006528948916,-0.154421327592592,0.744171420162487,10184,69282.7599111244,2.74117247301903,0.000571505738514996,0,1
650,2,5.05101812843336,-2.82876972642368,-0.324112597297341,124,845.228351857743,3.69848678926974,-0.0320295352805722,0,1
651,3,107.520572696666,-0.0905660163033707,0.955470299832218,5863,44131.8215093118,3.58291052399765,0.00766651078186031,0,1
652,2,5.61545053087532,-3.52523419455718,-0.332822262926835,5400,37028.066581714,3.15602000654697,0.00975653316974257,0,1
653,3,84.7170715097382,-0.110177488570966,0.906015944286258,33899,243632.824103854,3.982229250587,-0.00101984153597602,0,1
654,6,75.2428910778699,-0.144460637080664,1.06895534071487,1451,9917.90614296631,3.65933820727481,0.00104280399208695,0,1
655,5,4.71566241081358,-6.94573025461886,2.08792696647119,4292,30457.5245923963,3.33165512023395,-0.0110710594808499,0,1
658,2,6.83971698636851,-4.47249711109363,-0.198956944458515,464,2965.85443810443,3.36552535171788,-0.0103847118495549,0,1
660,5,3.86311699243363,-5.79595723492354,2.7648405882708,2594,17185.1323469344,2.79275226382933,0.000454068449006917,0,1
661,4,3.71656983616296,-3.23023155329057,,109,701.376824717813,3.86896326826596,-0.00907462124323622,0,1
662,5,3.9647633312688,-4.7954017906112,2.0569923619309,289,1585.57634700638,2.82505516058092,0.00273060058839235,0,1
663,5,5.62519975846557,-36.3607639581534,9.75387355101925,96,598.293256236817,2.70350775550705,0.0115880411329512,0,1
664,4,3.39056228326429,-2.87207630763718,,9,54.9375857977872,2.5670570883587,-0.177324558999578,0,1
680,5,4.59061712367341,-13.1149197267419,4.54649300512945,46,302.332390264367,2.40618466897267,-0.000745093758518037,0,1
681,6,103.925453317896,-0.109559074295305,0.64792454347917,1471,10251.7974320629,3.18812193854802,0.00178591421303719,0,1
682,6,78.868989906573,-0.166677946707911,0.632792417183213,8304,58768.4687282194,3.38492306979855,0.00219396185650928,0,1
683,4,3.72800699060472,-3.77263700377985,,10,52.2628566720402,1.46531404056323,-0.0662927508353304,0,1
690,4,2.98377855993712,-0.761254254836661,,4,9.86466212017026,0.459191532554136,-0.000648198023905699,4,2
691,3,97.2860690499266,-0.09753312973419,0.982197981151822,23552,187425.05727711,4.11855051851228,0.0399048189179917,0,1
692,4,4.20060307669921,-3.7039690292321,,1318,10246.0362341431,4.57116578753408,0.00911953076734234,0,1
693,5,4.86869792072567,-11.5978433923744,3.54523350966317,100326,687101.767135264,3.38999313124109,0.00522880828173593,0,1
