year,age,tpa,tcuft,mcuft,bdft,rtpa,rtcuft,rmcuft,rbdft,atba,atccf,attopht,prdlen,acc,mort,sampwt,fortyp,sizecls,stkcls,species_group,site_class,density_class,scenario
2070,71,4,327,326,1948,0,0,0,0,12,5,71,5,3,1,1,999,5,5,Spruce-Fir,High,Low,7
2075,76,4,338,337,2015,0,0,0,0,12,5,72,5,3,1,1,999,5,5,Spruce-Fir,High,Low,7
2080,81,4,348,347,2104,0,0,0,0,13,5,73,5,3,1,1,999,5,5,Spruce-Fir,High,Low,7
2085,86,4,358,357,2109,0,0,0,0,13,5,74,5,3,7,1,999,5,5,Spruce-Fir,High,Low,7
2090,91,4,339,338,2051,0,0,0,0,12,5,75,5,3,1,1,999,5,5,Spruce-Fir,High,Low,7
2095,96,4,347,346,2131,0,0,0,0,12,5,76,5,3,1,1,999,5,5,Spruce-Fir,High,Low,7
2100,101,4,355,354,2165,0,0,0,0,12,5,76,0,0,0,1,999,5,5,Spruce-Fir,High,Low,7
2000,1,241,2375,2309,9150,0,0,0,0,161,147,39,5,5,433,1,124,1,2,Spruce-Fir,High,Medium,8
2005,6,8,237,235,1246,0,0,0,0,13,7,43,5,5,5,1,999,5,5,Spruce-Fir,High,Medium,8
2010,11,7,237,235,1258,0,0,0,0,12,6,46,5,5,1,1,999,5,5,Spruce-Fir,High,Medium,8
2015,16,7,259,257,1415,0,0,0,0,12,7,50,5,5,1,1,999,5,5,Spruce-Fir,High,Medium,8
2020,21,7,281,278,1526,0,0,0,0,13,7,53,5,5,7,1,999,5,5,Spruce-Fir,High,Medium,8
2025,26,6,270,269,1525,0,0,0,0,12,6,56,5,5,1,1,999,5,5,Spruce-Fir,High,Medium,8
2030,31,6,289,287,1598,0,0,0,0,12,6,58,5,5,1,1,999,5,5,Spruce-Fir,High,Medium,8
2035,36,6,306,305,1714,0,0,0,0,13,6,60,5,4,6,1,999,5,5,Spruce-Fir,High,Medium,8
2040,41,6,295,293,1640,0,0,0,0,12,6,62,5,4,1,1,999,5,5,Spruce-Fir,High,Medium,8
2045,46,5,310,308,1770,0,0,0,0,12,6,64,5,4,1,1,999,5,5,Spruce-Fir,High,Medium,8
2050,51,5,324,323,1901,0,0,0,0,13,6,66,5,4,1,1,999,5,5,Spruce-Fir,High,Medium,8
2055,56,5,338,336,2023,0,0,0,0,13,6,68,5,3,8,1,999,5,5,Spruce-Fir,High,Medium,8
2060,61,5,317,316,1864,0,0,0,0,12,5,69,5,3,1,1,999,5,5,Spruce-Fir,High,Medium,8
2065,66,5,329,327,1924,0,0,0,0,12,5,70,5,3,1,1,999,5,5,Spruce-Fir,High,Medium,8
2070,71,5,340,338,2023,0,0,0,0,13,5,71,5,3,1,1,999,5,5,Spruce-Fir,High,Medium,8
2075,76,4,350,349,2083,0,0,0,0,13,5,72,5,3,7,1,999,5,5,Spruce-Fir,High,Medium,8
2080,81,4,332,331,1988,0,0,0,0,12,5,73,5,3,1,1,999,5,5,Spruce-Fir,High,Medium,8
2085,86,4,341,340,2070,0,0,0,0,12,5,74,5,3,1,1,999,5,5,Spruce-Fir,High,Medium,8
2090,91,4,349,348,2122,0,0,0,0,12,5,75,5,3,1,1,999,5,5,Spruce-Fir,High,Medium,8
2095,96,4,357,356,2195,0,0,0,0,13,5,76,5,3,1,1,999,5,5,Spruce-Fir,High,Medium,8
2100,101,4,364,363,2233,0,0,0,0,13,5,76,0,0,0,1,999,5,5,Spruce-Fir,High,Medium,8
2000,1,396,3247,3129,11202,0,0,0,0,230,230,38,5,5,606,1,124,1,1,Spruce-Fir,High,High,9
2005,6,9,243,242,1255,0,0,0,0,13,8,43,5,6,6,1,999,5,5,Spruce-Fir,High,High,9
2010,11,8,242,240,1277,0,0,0,0,12,7,46,5,6,1,1,999,5,5,Spruce-Fir,High,High,9
2015,16,8,266,264,1416,0,0,0,0,12,7,50,5,5,1,1,999,5,5,Spruce-Fir,High,High,9
2020,21,8,289,287,1592,0,0,0,0,13,7,53,5,5,7,1,999,5,5,Spruce-Fir,High,High,9
2025,26,7,279,278,1522,0,0,0,0,12,6,56,5,5,1,1,999,5,5,Spruce-Fir,High,High,9
2030,31,7,298,297,1662,0,0,0,0,12,6,59,5,5,1,1,999,5,5,Spruce-Fir,High,High,9
2035,36,6,317,315,1805,0,0,0,0,13,6,61,5,4,7,1,999,5,5,Spruce-Fir,High,High,9
2040,41,6,304,303,1757,0,0,0,0,12,6,63,5,4,1,1,999,5,5,Spruce-Fir,High,High,9
2045,46,6,320,318,1851,0,0,0,0,12,6,65,5,4,1,1,999,5,5,Spruce-Fir,High,High,9
2050,51,6,334,333,1928,0,0,0,0,13,6,67,5,4,1,1,999,5,5,Spruce-Fir,High,High,9
2055,56,6,348,347,2020,0,0,0,0,13,6,68,5,3,8,1,999,5,5,Spruce-Fir,High,High,9
2060,61,5,326,325,1904,0,0,0,0,12,5,69,5,3,1,1,999,5,5,Spruce-Fir,High,High,9
2065,66,5,338,336,2011,0,0,0,0,12,5,71,5,3,1,1,999,5,5,Spruce-Fir,High,High,9
2070,71,5,349,348,2098,0,0,0,0,13,5,72,5,3,1,1,999,5,5,Spruce-Fir,High,High,9
2075,76,5,359,358,2154,0,0,0,0,13,5,73,5,3,7,1,999,5,5,Spruce-Fir,High,High,9
2080,81,4,340,338,2005,0,0,0,0,12,5,74,5,3,1,1,999,5,5,Spruce-Fir,High,High,9
2085,86,4,349,347,2103,0,0,0,0,12,5,74,5,3,1,1,999,5,5,Spruce-Fir,High,High,9
2090,91,4,357,356,2168,0,0,0,0,12,5,75,5,3,1,1,999,5,5,Spruce-Fir,High,High,9
2095,96,4,365,364,2239,0,0,0,0,13,5,76,5,3,1,1,999,5,5,Spruce-Fir,High,High,9
2100,101,4,373,372,2285,0,0,0,0,13,5,76,0,0,0,1,999,5,5,Spruce-Fir,High,High,9
2000,1,152,420,239,0,0,0,0,0,64,136,20,5,37,1,1,801,2,3,Northern-Hardwood,Low,Low,10
2005,6,150,600,479,0,0,0,0,0,69,142,25,5,42,1,1,801,2,3,Northern-Hardwood,Low,Low,10
2010,11,148,804,728,395,0,0,0,0,74,149,29,5,46,1,1,801,2,3,Northern-Hardwood,Low,Low,10
2015,16,147,1026,958,927,0,0,0,0,80,155,34,5,48,2,1,801,1,3,Northern-Hardwood,Low,Low,10
2020,21,145,1256,1199,1513,0,0,0,0,85,160,37,5,49,2,1,801,1,2,Northern-Hardwood,Low,Low,10
2025,26,143,1490,1439,2647,0,0,0,0,90,165,41,5,49,3,1,801,1,2,Northern-Hardwood,Low,Low,10
2030,31,141,1724,1669,3602,0,0,0,0,95,171,45,5,50,3,1,801,1,2,Northern-Hardwood,Low,Low,10
2035,36,139,1958,1901,4315,0,0,0,0,101,176,48,5,50,4,1,801,1,2,Northern-Hardwood,Low,Low,10
2040,41,137,2190,2133,5628,0,0,0,0,106,181,51,5,51,4,1,801,1,2,Northern-Hardwood,Low,Low,10
2045,46,136,2423,2363,6902,0,0,0,0,111,185,54,5,52,5,1,801,1,2,Northern-Hardwood,Low,Low,10
2050,51,134,2658,2597,8479,0,0,0,0,116,190,57,5,53,5,1,801,1,2,Northern-Hardwood,Low,Low,10
2055,56,132,2897,2835,10423,0,0,0,0,121,194,60,5,54,6,1,801,1,2,Northern-Hardwood,Low,Low,10
2060,61,130,3136,3072,11799,0,0,0,0,126,198,62,5,54,6,1,801,1,2,Northern-Hardwood,Low,Low,10
2065,66,129,3373,3309,13627,0,0,0,0,131,202,65,5,55,7,1,801,1,2,Northern-Hardwood,Low,Low,10
2070,71,127,3612,3547,15072,0,0,0,0,136,206,67,5,55,8,1,801,1,2,Northern-Hardwood,Low,Low,10
2075,76,125,3850,3787,16758,0,0,0,0,141,210,69,5,55,8,1,801,1,2,Northern-Hardwood,Low,Low,10
2080,81,123,4085,4021,18222,0,0,0,0,145,213,71,5,56,9,1,801,1,2,Northern-Hardwood,Low,Low,10
2085,86,122,4319,4255,20117,0,0,0,0,150,216,73,5,56,9,1,801,1,1,Northern-Hardwood,Low,Low,10
2090,91,120,4552,4489,21629,0,0,0,0,154,220,75,5,55,10,1,801,1,1,Northern-Hardwood,Low,Low,10
2095,96,118,4778,4716,23279,0,0,0,0,159,223,77,5,55,11,1,801,1,1,Northern-Hardwood,Low,Low,10
2100,101,117,5001,4940,24842,0,0,0,0,163,225,78,0,0,0,1,801,1,1,Northern-Hardwood,Low,Low,10
2000,1,240,1205,1008,1194,0,0,0,0,144,264,24,5,74,2,1,801,1,1,Northern-Hardwood,Low,Medium,11
2005,6,237,1568,1367,2795,0,0,0,0,153,273,29,5,79,2,1,801,1,1,Northern-Hardwood,Low,Medium,11
2010,11,234,1949,1822,3736,0,0,0,0,161,281,33,5,86,3,1,801,1,1,Northern-Hardwood,Low,Medium,11
2015,16,231,2365,2284,5432,0,0,0,0,170,289,37,5,87,4,1,801,1,1,Northern-Hardwood,Low,Medium,11
2020,21,228,2781,2702,6871,0,0,0,0,178,297,41,5,87,5,1,801,1,1,Northern-Hardwood,Low,Medium,11
2025,26,225,3191,3118,9539,0,0,0,0,186,304,44,5,87,6,1,801,1,1,Northern-Hardwood,Low,Medium,11
2030,31,222,3599,3523,11331,0,0,0,0,195,311,47,5,88,7,1,801,1,1,Northern-Hardwood,Low,Medium,11
2035,36,219,4005,3925,13431,0,0,0,0,203,318,50,5,88,8,1,801,1,1,Northern-Hardwood,Low,Medium,11
2040,41,217,4407,4326,15761,0,0,0,0,211,324,53,5,88,9,1,801,1,1,Northern-Hardwood,Low,Medium,11
2045,46,214,4806,4722,18557,0,0,0,0,219,331,56,5,89,10,1,801,1,1,Northern-Hardwood,Low,Medium,11
2050,51,211,5203,5116,20732,0,0,0,0,226,336,58,5,89,11,1,801,1,1,Northern-Hardwood,Low,Medium,11
2055,56,208,5596,5508,23208,0,0,0,0,234,342,61,5,91,2,1,801,1,1,Northern-Hardwood,Low,Medium,11
2060,61,208,6040,5948,26182,0,0,0,0,244,351,63,5,92,0,1,801,1,1,Northern-Hardwood,Low,Medium,11
2065,66,208,6497,6401,29262,0,0,0,0,254,360,65,5,94,1,1,801,1,1,Northern-Hardwood,Low,Medium,11
2070,71,207,6963,6868,32244,0,0,0,0,264,369,68,5,94,21,1,801,1,1,Northern-Hardwood,Low,Medium,11
2075,76,203,7325,7228,35114,0,0,0,0,270,372,70,5,92,33,1,801,1,1,Northern-Hardwood,Low,Medium,11
2080,81,198,7624,7529,36992,0,0,0,0,274,372,72,5,91,38,1,801,1,1,Northern-Hardwood,Low,Medium,11
2085,86,192,7886,7792,39553,0,0,0,0,276,371,73,5,90,41,1,801,1,1,Northern-Hardwood,Low,Medium,11
2090,91,186,8129,8037,41638,0,0,0,0,278,369,75,5,88,43,1,801,1,1,Northern-Hardwood,Low,Medium,11
2095,96,180,8356,8267,43209,0,0,0,0,279,367,77,5,87,43,1,801,1,1,Northern-Hardwood,Low,Medium,11
2100,101,175,8575,8488,45566,0,0,0,0,280,365,78,0,0,0,1,801,1,1,Northern-Hardwood,Low,Medium,11
