226	cs	IL	10
227	cs	IL	11
228	cs	IL	12
229	cs	IL	13
230	cs	IL	14
231	cs	IL	15
232	cs	IL	16
233	cs	IL	17
234	cs	IL	18
235	cs	IL	19
236	cs	IL	20
237	cs	IL	21
238	cs	IL	22
239	cs	IL	23
240	cr	KS	0
241	cr	KS	1
242	cr	KS	2
243	cr	KS	3
244	cr	KS	4
245	cr	KS	5
246	cr	KS	6
247	cr	KS	7
248	cr	KS	8
249	cr	KS	9
250	cr	KS	10
251	cr	KS	11
252	cr	KS	12
253	cr	KS	13
254	cr	KS	14
255	cr	KS	15
256	cr	KS	16
257	cr	KS	17
258	cr	KS	18
259	cr	KS	19
260	cr	KS	20
261	cr	KS	21
262	cr	KS	22
263	cr	KS	23
264	sn	KY	0
265	sn	KY	1
266	sn	KY	2
267	sn	KY	3
268	sn	KY	4
269	sn	KY	5
270	sn	KY	6
271	sn	KY	7
272	sn	KY	8
273	sn	KY	9
274	sn	KY	10
275	sn	KY	11
276	sn	KY	12
277	sn	KY	13
278	sn	KY	14
279	sn	KY	15
280	sn	KY	16
281	sn	KY	17
282	sn	KY	18
283	sn	KY	19
284	sn	KY	20
285	sn	KY	21
286	sn	KY	22
287	sn	KY	23
288	sn	LA	0
289	sn	LA	1
290	sn	LA	2
291	sn	LA	3
292	sn	LA	4
293	sn	LA	5
294	sn	LA	6
295	sn	LA	7
296	sn	LA	8
297	sn	LA	9
298	sn	LA	10
299	sn	LA	11
300	sn	LA	12
301	sn	LA	13
302	sn	LA	14
303	sn	LA	15
304	sn	LA	16
305	sn	LA	17
306	sn	LA	18
307	sn	LA	19
308	sn	LA	20
309	sn	LA	21
310	sn	LA	22
311	sn	LA	23
312	ne	MA	0
313	ne	MA	1
314	ne	MA	2
315	ne	MA	3
316	ne	MA	4
317	ne	MA	5
318	ne	MA	6
319	ne	MA	7
320	ne	MA	8
321	ne	MA	9
322	ne	MA	10
323	ne	MA	11
324	ne	MA	12
325	ne	MA	13
326	ne	MA	14
327	ne	MA	15
328	ne	MA	16
329	ne	MA	17
330	ne	MA	18
331	ne	MA	19
332	ne	MA	20
333	ne	MA	21
334	ne	MA	22
335	ne	MA	23
336	ne	MD	0
337	ne	MD	1
338	ne	MD	2
339	ne	MD	3
340	ne	MD	4
341	ne	MD	5
342	ne	MD	6
343	ne	MD	7
344	ne	MD	8
345	ne	MD	9
346	ne	MD	10
347	ne	MD	11
348	ne	MD	12
349	ne	MD	13
350	ne	MD	14
351	ne	MD	15
352	ne	MD	16
353	ne	MD	17
354	ne	MD	18
355	ne	MD	19
356	ne	MD	20
357	ne	MD	21
358	ne	MD	22
359	ne	MD	23
360	ls	MI	0
361	ls	MI	1
362	ls	MI	2
363	ls	MI	3
364	ls	MI	4
365	ls	MI	5
366	ls	MI	6
367	ls	MI	7
368	ls	MI	8
369	ls	MI	9
370	ls	MI	10
371	ls	MI	11
372	ls	MI	12
373	ls	MI	13
374	ls	MI	14
375	ls	MI	15
376	ls	MI	16
377	ls	MI	17
378	ls	MI	18
379	ls	MI	19
380	ls	MI	20
381	ls	MI	21
382	ls	MI	22
383	ls	MI	23
384	cs	MO	0
385	cs	MO	1
386	cs	MO	2
387	cs	MO	3
388	cs	MO	4
389	cs	MO	5
390	cs	MO	6
391	cs	MO	7
392	cs	MO	8
393	cs	MO	9
394	cs	MO	10
395	cs	MO	11
396	cs	MO	12
397	cs	MO	13
398	cs	MO	14
399	cs	MO	15
400	cs	MO	16
401	cs	MO	17
402	cs	MO	18
403	cs	MO	19
404	cs	MO	20
405	cs	MO	21
406	cs	MO	22
407	cs	MO	23
408	sn	MS	0
409	sn	MS	1
410	sn	MS	2
411	sn	MS	3
412	sn	MS	4
413	sn	MS	5
414	sn	MS	6
415	sn	MS	7
416	sn	MS	8
417	sn	MS	9
418	sn	MS	10
419	sn	MS	11
420	sn	MS	12
421	sn	MS	13
422	sn	MS	14
423	sn	MS	15
424	sn	MS	16
425	sn	MS	17
426	sn	MS	18
427	sn	MS	19
428	sn	MS	20
429	sn	MS	21
430	sn	MS	22
431	sn	MS	23
432	em	MT	0
433	em	MT	1
434	em	MT	2
435	em	MT	3
436	em	MT	4
437	em	MT	5
438	em	MT	6
439	em	MT	7
440	em	MT	8
441	em	MT	9
442	em	MT	10
443	em	MT	11
444	em	MT	12
445	em	MT	13
446	em	MT	14
447	em	MT	15
448	em	MT	16
449	em	MT	17
450	em	MT	18
451	em	MT	19
452	em	MT	20
453	em	MT	21
454	em	MT	22
455	em	MT	23
456	sn	NC	0
457	sn	NC	1
458	sn	NC	2
459	sn	NC	3
460	sn	NC	4
461	sn	NC	5
462	sn	NC	6
463	sn	NC	7
464	sn	NC	8
465	sn	NC	9
466	sn	NC	10
467	sn	NC	11
468	sn	NC	12
469	sn	NC	13
470	sn	NC	14
471	sn	NC	15
472	sn	NC	16
473	sn	NC	17
474	sn	NC	18
475	sn	NC	19
476	sn	NC	20
477	sn	NC	21
478	sn	NC	22
479	sn	NC	23
480	em	ND	0
481	em	ND	1
482	em	ND	2
483	em	ND	3
484	em	ND	4
485	em	ND	5
486	em	ND	6
487	em	ND	7
488	em	ND	8
489	em	ND	9
490	em	ND	10
491	em	ND	11
492	em	ND	12
493	em	ND	13
494	em	ND	14
495	em	ND	15
496	em	ND	16
497	em	ND	17
498	em	ND	18
499	em	ND	19
500	em	ND	20
501	em	ND	21
502	em	ND	22
503	em	ND	23
504	cr	NE	0
505	cr	NE	1
506	cr	NE	2
507	cr	NE	3
508	cr	NE	4
509	cr	NE	5
510	cr	NE	6
511	cr	NE	7
512	cr	NE	8
513	cr	NE	9
514	cr	NE	10
515	cr	NE	11
516	cr	NE	12
517	cr	NE	13
518	cr	NE	14
519	cr	NE	15
520	cr	NE	16
521	cr	NE	17
522	cr	NE	18
523	cr	NE	19
524	cr	NE	20
525	cr	NE	21
526	cr	NE	22
527	cr	NE	23
528	ne	NH	0
529	ne	NH	1
530	ne	NH	2
531	ne	NH	3
532	ne	NH	4
533	ne	NH	5
534	ne	NH	6
535	ne	NH	7
536	ne	NH	8
537	ne	NH	9
538	ne	NH	10
539	ne	NH	11
540	ne	NH	12
541	ne	NH	13
542	ne	NH	14
543	ne	NH	15
544	ne	NH	16
545	ne	NH	17
546	ne	NH	18
547	ne	NH	19
548	ne	NH	20
549	ne	NH	21
550	ne	NH	22
551	ne	NH	23
552	ne	NJ	0
553	ne	NJ	1
554	ne	NJ	2
555	ne	NJ	3
556	ne	NJ	4
557	ne	NJ	5
558	ne	NJ	6
559	ne	NJ	7
560	ne	NJ	8
561	ne	NJ	9
562	ne	NJ	10
563	ne	NJ	11
564	ne	NJ	12
565	ne	NJ	13
566	ne	NJ	14
567	ne	NJ	15
568	ne	NJ	16
569	ne	NJ	17
570	ne	NJ	18
571	ne	NJ	19
572	ne	NJ	20
573	ne	NJ	21
574	ne	NJ	22
575	ne	NJ	23
576	cr	NM	0
577	cr	NM	1
578	cr	NM	2
579	cr	NM	3
580	cr	NM	4
581	cr	NM	5
582	cr	NM	6
583	cr	NM	7
584	cr	NM	8
585	cr	NM	9
586	cr	NM	10
587	cr	NM	11
588	cr	NM	12
589	cr	NM	13
590	cr	NM	14
591	cr	NM	15
592	cr	NM	16
593	cr	NM	17
594	cr	NM	18
595	cr	NM	19
596	cr	NM	20
597	cr	NM	21
598	cr	NM	22
599	cr	NM	23
600	ut	NV	0
601	ut	NV	1
602	ut	NV	2
603	ut	NV	3
604	ut	NV	4
605	ut	NV	5
606	ut	NV	6
607	ut	NV	7
608	ut	NV	8
609	ut	NV	9
610	ut	NV	10
611	ut	NV	11
612	ut	NV	12
613	ut	NV	13
614	ut	NV	14
615	ut	NV	15
616	ut	NV	16
617	ut	NV	17
618	ut	NV	18
619	ut	NV	19
620	ut	NV	20
621	ut	NV	21
622	ut	NV	22
623	ut	NV	23
624	ne	NY	0
625	ne	NY	1
626	ne	NY	2
627	ne	NY	3
628	ne	NY	4
629	ne	NY	5
630	ne	NY	6
631	ne	NY	7
632	ne	NY	8
633	ne	NY	9
634	ne	NY	10
635	ne	NY	11
636	ne	NY	12
637	ne	NY	13
638	ne	NY	14
639	ne	NY	15
640	ne	NY	16
641	ne	NY	17
642	ne	NY	18
643	ne	NY	19
644	ne	NY	20
645	ne	NY	21
646	ne	NY	22
647	ne	NY	23
648	ne	OH	0
649	ne	OH	1
650	ne	OH	2
651	ne	OH	3
652	ne	OH	4
653	ne	OH	5
654	ne	OH	6
655	ne	OH	7
656	ne	OH	8
657	ne	OH	9
658	ne	OH	10
659	ne	OH	11
660	ne	OH	12
661	ne	OH	13
662	ne	OH	14
663	ne	OH	15
664	ne	OH	16
665	ne	OH	17
666	ne	OH	18
667	ne	OH	19
668	ne	OH	20
669	ne	OH	21
670	ne	OH	22
671	ne	OH	23
672	sn	OK	0
673	sn	OK	1
674	sn	OK	2
675	sn	OK	3
676	sn	OK	4
677	sn	OK	5
678	sn	OK	6
679	sn	OK	7
680	sn	OK	8
681	sn	OK	9
682	sn	OK	10
683	sn	OK	11
684	sn	OK	12
685	sn	OK	13
686	sn	OK	14
687	sn	OK	15
688	sn	OK	16
689	sn	OK	17
690	sn	OK	18
691	sn	OK	19
692	sn	OK	20
693	sn	OK	21
694	sn	OK	22
695	sn	OK	23
696	ne	PA	0
697	ne	PA	1
698	ne	PA	2
699	ne	PA	3
700	ne	PA	4
701	ne	PA	5
702	ne	PA	6
703	ne	PA	7
704	ne	PA	8
705	ne	PA	9
706	ne	PA	10
707	ne	PA	11
708	ne	PA	12
709	ne	PA	13
710	ne	PA	14
711	ne	PA	15
712	ne	PA	16
713	ne	PA	17
714	ne	PA	18
715	ne	PA	19
716	ne	PA	20
717	ne	PA	21
718	ne	PA	22
719	ne	PA	23
720	ne	RI	0
721	ne	RI	1
722	ne	RI	2
723	ne	RI	3
724	ne	RI	4
725	ne	RI	5
726	ne	RI	6
727	ne	RI	7
728	ne	RI	8
729	ne	RI	9
730	ne	RI	10
731	ne	RI	11
732	ne	RI	12
733	ne	RI	13
734	ne	RI	14
735	ne	RI	15
736	ne	RI	16
737	ne	RI	17
738	ne	RI	18
739	ne	RI	19
740	ne	RI	20
741	ne	RI	21
742	ne	RI	22
743	ne	RI	23
744	sn	SC	0
745	sn	SC	1
746	sn	SC	2
747	sn	SC	3
748	sn	SC	4
749	sn	SC	5
750	sn	SC	6
751	sn	SC	7
752	sn	SC	8
753	sn	SC	9
754	sn	SC	10
755	sn	SC	11
756	sn	SC	12
757	sn	SC	13
758	sn	SC	14
759	sn	SC	15
760	sn	SC	16
761	sn	SC	17
762	sn	SC	18
763	sn	SC	19
764	sn	SC	20
765	sn	SC	21
766	sn	SC	22
767	sn	SC	23
768	cr	SD	0
769	cr	SD	1
770	cr	SD	2
771	cr	SD	3
772	cr	SD	4
773	cr	SD	5
774	cr	SD	6
775	cr	SD	7
776	cr	SD	8
777	cr	SD	9
778	cr	SD	10
779	cr	SD	11
780	cr	SD	12
781	cr	SD	13
782	cr	SD	14
783	cr	SD	15
784	cr	SD	16
785	cr	SD	17
786	cr	SD	18
787	cr	SD	19
788	cr	SD	20
789	cr	SD	21
790	cr	SD	22
791	cr	SD	23
792	sn	TN	0
793	sn	TN	1
794	sn	TN	2
795	sn	TN	3
796	sn	TN	4
797	sn	TN	5
798	sn	TN	6
799	sn	TN	7
800	sn	TN	8
801	sn	TN	9
802	sn	TN	10
803	sn	TN	11
804	sn	TN	12
805	sn	TN	13
806	sn	TN	14
807	sn	TN	15
808	sn	TN	16
809	sn	TN	17
810	sn	TN	18
811	sn	TN	19
812	sn	TN	20
813	sn	TN	21
814	sn	TN	22
815	sn	TN	23
816	sn	TX	0
817	sn	TX	1
818	sn	TX	2
819	sn	TX	3
820	sn	TX	4
821	sn	TX	5
822	sn	TX	6
823	sn	TX	7
824	sn	TX	8
825	sn	TX	9
826	sn	TX	10
827	sn	TX	11
828	sn	TX	12
829	sn	TX	13
830	sn	TX	14
831	sn	TX	15
832	sn	TX	16
833	sn	TX	17
834	sn	TX	18
835	sn	TX	19
836	sn	TX	20
837	sn	TX	21
838	sn	TX	22
839	sn	TX	23
840	ut	UT	0
841	ut	UT	1
842	ut	UT	2
843	ut	UT	3
844	ut	UT	4
845	ut	UT	5
846	ut	UT	6
847	ut	UT	7
848	ut	UT	8
849	ut	UT	9
850	ut	UT	10
851	ut	UT	11
852	ut	UT	12
853	ut	UT	13
854	ut	UT	14
855	ut	UT	15
856	ut	UT	16
857	ut	UT	17
858	ut	UT	18
859	ut	UT	19
860	ut	UT	20
861	ut	UT	21
862	ut	UT	22
863	ut	UT	23
864	sn	VA	0
865	sn	VA	1
866	sn	VA	2
867	sn	VA	3
868	sn	VA	4
869	sn	VA	5
870	sn	VA	6
871	sn	VA	7
872	sn	VA	8
873	sn	VA	9
874	sn	VA	10
875	sn	VA	11
876	sn	VA	12
877	sn	VA	13
878	sn	VA	14
879	sn	VA	15
880	sn	VA	16
881	sn	VA	17
882	sn	VA	18
883	sn	VA	19
884	sn	VA	20
885	sn	VA	21
886	sn	VA	22
887	sn	VA	23
888	ne	VT	0
889	ne	VT	1
890	ne	VT	2
891	ne	VT	3
892	ne	VT	4
893	ne	VT	5
894	ne	VT	6
895	ne	VT	7
896	ne	VT	8
897	ne	VT	9
898	ne	VT	10
899	ne	VT	11
900	ne	VT	12
901	ne	VT	13
902	ne	VT	14
903	ne	VT	15
904	ne	VT	16
905	ne	VT	17
906	ne	VT	18
907	ne	VT	19
908	ne	VT	20
909	ne	VT	21
910	ne	VT	22
911	ne	VT	23
912	ls	WI	0
913	ls	WI	1
914	ls	WI	2
915	ls	WI	3
916	ls	WI	4
917	ls	WI	5
918	ls	WI	6
919	ls	WI	7
920	ls	WI	8
921	ls	WI	9
922	ls	WI	10
923	ls	WI	11
924	ls	WI	12
925	ls	WI	13
926	ls	WI	14
927	ls	WI	15
928	ls	WI	16
929	ls	WI	17
930	ls	WI	18
931	ls	WI	19
932	ls	WI	20
933	ls	WI	21
934	ls	WI	22
935	ls	WI	23
936	ne	WV	0
937	ne	WV	1
938	ne	WV	2
939	ne	WV	3
940	ne	WV	4
941	ne	WV	5
942	ne	WV	6
943	ne	WV	7
944	ne	WV	8
945	ne	WV	9
946	ne	WV	10
947	ne	WV	11
948	ne	WV	12
949	ne	WV	13
950	ne	WV	14
951	ne	WV	15
952	ne	WV	16
953	ne	WV	17
954	ne	WV	18
955	ne	WV	19
956	ne	WV	20
957	ne	WV	21
958	ne	WV	22
959	ne	WV	23
960	cr	WY	0
961	cr	WY	1
962	cr	WY	2
963	cr	WY	3
964	cr	WY	4
965	cr	WY	5
966	cr	WY	6
967	cr	WY	7
968	cr	WY	8
969	cr	WY	9
970	cr	WY	10
971	cr	WY	11
972	cr	WY	12
973	cr	WY	13
974	cr	WY	14
975	cr	WY	15
976	cr	WY	16
977	cr	WY	17
978	cr	WY	18
979	cr	WY	19
980	cr	WY	20
981	cr	WY	21
982	cr	WY	22
983	cr	WY	23
