228	sn	TN	12
229	sn	TN	13
230	sn	TN	14
231	sn	TN	15
232	sn	TN	16
233	sn	TN	17
234	sn	TN	18
235	sn	TN	19
236	sn	TN	20
237	sn	TN	21
238	sn	TN	22
239	sn	TN	23
240	sn	VA	0
241	sn	VA	1
242	sn	VA	2
243	sn	VA	3
244	sn	VA	4
245	sn	VA	5
246	sn	VA	6
247	sn	VA	7
248	sn	VA	8
249	sn	VA	9
250	sn	VA	10
251	sn	VA	11
252	sn	VA	12
253	sn	VA	13
254	sn	VA	14
255	sn	VA	15
256	sn	VA	16
257	sn	VA	17
258	sn	VA	18
259	sn	VA	19
260	sn	VA	20
261	sn	VA	21
262	sn	VA	22
263	sn	VA	23
264	ls	WI	0
265	ls	WI	1
266	ls	WI	2
267	ls	WI	3
268	ls	WI	4
269	ls	WI	5
270	ls	WI	6
271	ls	WI	7
272	ls	WI	8
273	ls	WI	9
274	ls	WI	10
275	ls	WI	11
276	ls	WI	12
277	ls	WI	13
278	ls	WI	14
279	ls	WI	15
280	ls	WI	16
281	ls	WI	17
282	ls	WI	18
283	ls	WI	19
284	ls	WI	20
285	ls	WI	21
286	ls	WI	22
287	ls	WI	23
