153	LS	48	5000
154	LS	49	5000
155	LS	50	5000
156	LS	51	5000
157	LS	52	5000
158	LS	53	5000
159	LS	54	5000
160	LS	55	5000
161	LS	56	5000
162	LS	57	5000
163	LS	58	5000
164	LS	59	5000
165	LS	60	5000
166	LS	61	5000
167	LS	62	5000
168	LS	63	5000
169	LS	64	5000
170	LS	65	5000
171	LS	66	5000
172	LS	67	5000
173	LS	68	5000
174	LS	69	5000
175	CR	0	5000
176	CR	1	5000
177	CR	2	5000
178	CR	3	5000
179	CR	4	5000
180	CR	5	5000
181	CR	6	5000
182	CR	7	5000
183	CR	8	5000
184	CR	9	5000
185	CR	10	5000
186	CR	11	5000
187	CR	12	5000
188	CR	13	5000
189	CR	14	5000
190	CR	15	5000
191	CR	16	5000
192	CR	17	5000
193	CR	18	5000
194	CR	19	5000
195	CR	20	5000
196	CR	21	5000
197	CR	22	5000
198	CR	23	5000
199	CR	24	5000
200	CR	25	5000
201	CR	26	5000
202	CR	27	5000
203	CR	28	5000
204	CR	29	5000
205	CR	30	5000
206	CR	31	5000
207	CR	32	5000
208	CR	33	5000
209	CR	34	5000
210	CR	35	5000
211	CR	36	5000
212	CR	37	5000
213	CR	38	5000
214	CR	39	5000
215	CR	40	5000
216	CR	41	5000
217	CR	42	5000
218	CR	43	5000
219	CR	44	5000
220	CR	45	5000
221	CR	46	5000
222	CR	47	5000
223	CR	48	5000
224	CR	49	5000
225	CR	50	5000
226	CR	51	5000
227	CR	52	5000
228	CR	53	5000
229	CR	54	5000
230	CR	55	5000
231	CR	56	5000
232	CR	57	5000
233	CR	58	5000
234	CR	59	5000
235	CR	60	5000
236	CR	61	5000
237	CR	62	5000
238	CR	63	5000
239	CS	0	5000
240	CS	1	5000
241	CS	2	5000
242	CS	3	5000
243	CS	4	5000
244	CS	5	5000
245	CS	6	5000
246	CS	7	5000
247	CS	8	5000
248	CS	9	5000
249	CS	10	5000
250	CS	11	5000
251	CS	12	5000
252	CS	13	5000
253	CS	14	5000
254	CS	15	5000
255	CS	16	5000
256	CS	17	5000
257	CS	18	5000
258	CS	19	5000
259	CS	20	5000
260	CS	21	5000
261	CS	22	5000
262	CS	23	5000
263	CS	24	5000
264	CS	25	5000
265	CS	26	5000
266	CS	27	5000
267	CS	28	5000
268	CS	29	5000
269	CS	30	5000
270	CS	31	5000
271	CS	32	5000
272	CS	33	5000
273	CS	34	5000
274	CS	35	5000
275	CS	36	5000
276	CS	37	5000
277	CS	38	5000
278	CS	39	5000
279	CS	40	5000
280	CS	41	5000
281	CS	42	5000
282	CS	43	5000
283	CS	44	5000
284	CS	45	5000
285	CS	46	5000
286	NE	0	5000
287	NE	1	5000
288	NE	2	5000
289	NE	3	5000
290	NE	4	5000
291	NE	5	5000
292	NE	6	5000
293	NE	7	5000
294	NE	8	5000
295	NE	9	5000
296	NE	10	5000
297	NE	11	5000
298	NE	12	5000
299	NE	13	5000
300	NE	14	5000
301	NE	15	5000
302	NE	16	5000
303	NE	17	5000
304	NE	18	5000
305	NE	19	5000
306	NE	20	5000
307	NE	21	5000
308	NE	22	5000
309	NE	23	5000
310	NE	24	5000
311	NE	25	5000
312	NE	26	5000
313	NE	27	5000
314	EM	0	5000
315	EM	1	5000
316	EM	2	5000
317	EM	3	5000
318	EM	4	5000
319	EM	5	5000
320	EM	6	5000
321	EM	7	5000
322	EM	8	5000
323	EM	9	5000
324	EM	10	5000
325	EM	11	5000
326	EM	12	5000
327	EM	13	5000
328	EM	14	5000
329	EM	15	5000
330	EM	16	5000
331	EM	17	5000
332	EM	18	5000
333	EM	19	5000
334	UT	0	5000
335	UT	1	5000
336	UT	2	5000
337	UT	3	5000
338	UT	4	5000
339	UT	5	5000
340	UT	6	5000
341	UT	7	5000
342	UT	8	5000
343	UT	9	5000
344	UT	10	5000
345	UT	11	5000
346	UT	12	5000
347	UT	13	5000
348	AK	0	5000
349	AK	1	5000
350	AK	2	5000
351	AK	3	5000
352	IE	0	5000
353	IE	1	5000
354	IE	2	5000
355	IE	3	5000
356	SO	0	5000
357	SO	1	5000
358	SO	2	5000
359	CI	0	5000
360	CI	1	5000
361	CI	2	5000
362	WS	0	5000
363	WS	1	5000
364	WS	2	5000
365	EC	0	5000
366	EC	1	5000
367	EC	2	5000
368	CA	0	5000
369	CA	1	5000
370	CA	2	5000
371	TT	0	5000
372	TT	1	5000
373	WC	0	5000
374	WC	1	5000
375	PN	0	5000
376	PN	1	5000
377	BM	0	5000
378	BM	1	5000
379	NC	0	5000
380	NC	1	5000
