824	ne	VT	14
825	ne	VT	15
826	ne	VT	16
827	ne	VT	17
828	ne	VT	18
829	ne	VT	19
830	ne	VT	20
831	ne	VT	21
832	ne	VT	22
833	ne	VT	23
834	ne	VT	24
835	ne	VT	25
836	ne	VT	26
837	ne	VT	27
838	ne	VT	28
839	ne	VT	29
840	ne	WV	0
841	ne	WV	1
842	ne	WV	2
843	ne	WV	3
844	ne	WV	4
845	ne	WV	5
846	ne	WV	6
847	ne	WV	7
848	ne	WV	8
849	ne	WV	9
850	ne	WV	10
851	ne	WV	11
852	ne	WV	12
853	ne	WV	13
854	ne	WV	14
855	ne	WV	15
856	ne	WV	16
857	ne	WV	17
858	ne	WV	18
859	ne	WV	19
860	ne	WV	20
861	ne	WV	21
862	ne	WV	22
863	ne	WV	23
864	ne	WV	24
865	ne	WV	25
866	ne	WV	26
867	ne	WV	27
868	ne	WV	28
869	ne	WV	29
870	cr	WY	0
871	cr	WY	1
872	cr	WY	2
873	cr	WY	3
874	cr	WY	4
875	cr	WY	5
876	cr	WY	6
877	cr	WY	7
878	cr	WY	8
879	cr	WY	9
880	cr	WY	10
881	cr	WY	11
882	cr	WY	12
883	cr	WY	13
884	cr	WY	14
885	cr	WY	15
886	cr	WY	16
887	cr	WY	17
888	cr	WY	18
889	cr	WY	19
890	cr	WY	20
891	cr	WY	21
892	cr	WY	22
893	cr	WY	23
894	cr	WY	24
895	cr	WY	25
896	cr	WY	26
897	cr	WY	27
898	cr	WY	28
899	cr	WY	29
