case,mode,verdict,n_trees,years,step,BA_end_q50,TPH_end_q50,QMD_end_q50,TOPHT_end_q50,detail
01f_only_largest,unconstrained,HELD,2,100,5,2.046422665928891,5.341423072649664,66.36859884901479,87.96033482615209,
01f_only_largest,constrained,HELD,2,100,5,98.60954747980617,53.26531908564743,154.73984711672736,32.50603302995548,
02a_ultra_dense_5000sph,unconstrained,HELD,2,100,5,17.779033104131816,945.5466463735886,16.196191397867295,84.91178599430891,
02a_ultra_dense_5000sph,constrained,HELD,2,100,5,67.03214086091195,2356.952682573994,19.029380145288414,21.648393391791583,
02b_ultra_sparse_5sph,unconstrained,HELD,1,150,5,0.0589335353525907,0.5034895919322397,39.32296480012697,128.71377688908842,
02b_ultra_sparse_5sph,constrained,HELD,1,150,5,128.88519458585108,3.7320334910962316,664.6789119052698,20.45844229443806,
03a_all_saplings,unconstrained,HELD,2,150,5,4.485466585200159,145.97927987967796,19.492548117910104,115.77837263356443,
03a_all_saplings,constrained,HELD,2,150,5,91.23109360404739,673.8137071952892,41.51993963664923,21.692859651369684,
03b_oldgrowth_above_asymptote,unconstrained,HELD,2,150,5,1.0027869593827588e-09,1.8155829478997803e-09,82.56347033442012,119.46213827877236,
03b_oldgrowth_above_asymptote,constrained,HELD,2,150,5,127.1764761755482,26.750718665632732,250.6027616781857,40.47933201198168,
03c_topht_at_asymptote,unconstrained,HELD,2,150,5,0.0024893390733129036,0.010926968334299077,53.40100028806434,118.96444902328875,
03c_topht_at_asymptote,constrained,HELD,2,150,5,127.49981802987253,62.71370545173643,162.53701483892078,23.50000001195756,
04a_bgi_low_0p5,unconstrained,HELD,10,100,5,15.052460012877424,184.45236462338138,33.94900421702873,54.27001684659578,
04a_bgi_low_0p5,constrained,BROKE,10,100,5,92.70630658168749,557.7075895034499,45.73912571532729,20.651861458429774,topht-declines=1 (max 20.7m)
04b_bgi_high_20,unconstrained,HELD,10,100,5,5.197472085782622e-29,1.2176566233999743e-27,2.139564893382184e-08,94.84878393825092,
04b_bgi_high_20,constrained,HELD,10,100,5,92.70143554340945,553.4072586935465,45.82587696298626,21.84021429893523,
04c_bgi_negative,unconstrained,HELD,10,100,5,70.65474499751846,371.44882816487086,53.35280964318695,59.31175976751891,
04c_bgi_negative,constrained,BROKE,10,100,5,92.74967023597367,557.8663177378917,45.77996546175278,20.648937930227767,topht-declines=1 (max 20.7m)
04d_trt_just_happened,unconstrained,HELD,10,100,5,0.7603279912931522,13.909363817667638,26.222934130270346,86.1589042024334,
04d_trt_just_happened,constrained,HELD,10,100,5,92.96363550570209,554.442386377103,45.91593217499533,21.45774365712682,
04e_trt_very_large,unconstrained,HELD,10,100,5,0.24251965976324974,4.630171707257178,25.52547838272266,80.37242692134534,
04e_trt_very_large,constrained,HELD,10,100,5,93.4184150568716,555.0954191949652,45.91418707620963,21.473418822310325,
05a_300yr_normal,unconstrained,HELD,10,300,5,0.22989422236785698,1.7518169074421854,39.16659787410441,173.7032190130086,
05a_300yr_normal,constrained,BROKE,10,300,5,133.30407186070852,143.573434555514,108.61355722510072,21.12055709041988,topht-declines=8 (max 21.5m)
05b_300yr_highsite,unconstrained,HELD,10,300,5,1.3522210443516156e-09,1.5992766587821236e-08,32.50485050783739,201.79621516178446,
05b_300yr_highsite,constrained,BROKE,10,300,5,132.9791995397983,142.00776521260377,108.32972747688788,23.564294864931178,topht-declines=11 (max 24.0m)
06a_fixed_sdimax_low_100,constrained,BROKE,10,100,5,28.010988994149187,9.587867701726637,192.76116002689477,21.40345036803756,topht-declines=3 (max 21.4m)
06b_fixed_sdimax_high_2000,constrained,HELD,10,100,5,90.47692612988664,537.6177461018208,46.345845013411825,21.569629557903937,
