VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
WC,750064419290487,gompit,0,5.095
WC,750064419290487,gompit,5,9.379
WC,750064419290487,gompit,10,12.757
WC,750064419290487,gompit,15,16.268
WC,750064419290487,gompit,20,19.636
WC,750064419290487,gompit,25,23.66
WC,750064419290487,gompit,30,27.448
WC,750064419290487,gompit,35,30.41
WC,750064419290487,gompit,40,33.872
WC,750064419290487,gompit,45,36.324
WC,750064419290487,gompit,50,39.791
WC,750064419290487,gompit,55,42.415
WC,750064419290487,gompit,60,45.455
WC,750064419290487,gompit,65,47.973
WC,750064419290487,gompit,70,49.895
WC,750064419290487,gompit,75,51.062
WC,750064419290487,gompit,80,51.945
WC,750064419290487,gompit,85,52.997
WC,750064419290487,gompit,90,54.2
WC,750064419290487,gompit,95,55.113
WC,750064419290487,gompit,100,55.946
WC,750064431290487,gompit,0,5.716
WC,750064431290487,gompit,5,8.234
WC,750064431290487,gompit,10,10.403
WC,750064431290487,gompit,15,12.241
WC,750064431290487,gompit,20,13.673
WC,750064431290487,gompit,25,14.4
WC,750064431290487,gompit,30,14.998
WC,750064431290487,gompit,35,15.436
WC,750064431290487,gompit,40,15.95
WC,750064431290487,gompit,45,16.013
WC,750064431290487,gompit,50,16.099
WC,750064431290487,gompit,55,16.083
WC,750064431290487,gompit,60,15.977
WC,750064431290487,gompit,65,15.675
WC,750064431290487,gompit,70,15.224
WC,750064431290487,gompit,75,14.915
WC,750064431290487,gompit,80,14.443
WC,750064431290487,gompit,85,13.956
WC,750064431290487,gompit,90,13.394
WC,750064431290487,gompit,95,12.736
WC,750064431290487,gompit,100,12.067
WC,750064433290487,gompit,0,54.496
WC,750064433290487,gompit,5,54.434
WC,750064433290487,gompit,10,53.492
WC,750064433290487,gompit,15,53.156
WC,750064433290487,gompit,20,52.718
WC,750064433290487,gompit,25,52.107
WC,750064433290487,gompit,30,51.585
WC,750064433290487,gompit,35,50.839
WC,750064433290487,gompit,40,50.385
WC,750064433290487,gompit,45,49.73
WC,750064433290487,gompit,50,49.649
WC,750064433290487,gompit,55,49.186
WC,750064433290487,gompit,60,49.016
WC,750064433290487,gompit,65,48.338
WC,750064433290487,gompit,70,48.008
WC,750064433290487,gompit,75,47.737
WC,750064433290487,gompit,80,47.185
WC,750064433290487,gompit,85,46.71
WC,750064433290487,gompit,90,46.037
WC,750064433290487,gompit,95,45.507
WC,750064433290487,gompit,100,44.963
WC,750064440290487,gompit,0,45.885
WC,750064440290487,gompit,5,53.575
WC,750064440290487,gompit,10,61.67
WC,750064440290487,gompit,15,69.92
WC,750064440290487,gompit,20,78.302
WC,750064440290487,gompit,25,88.401
WC,750064440290487,gompit,30,101.382
WC,750064440290487,gompit,35,111.949
WC,750064440290487,gompit,40,124.859
WC,750064440290487,gompit,45,136.577
WC,750064440290487,gompit,50,147.829
WC,750064440290487,gompit,55,159.531
WC,750064440290487,gompit,60,171.415
WC,750064440290487,gompit,65,184.836
WC,750064440290487,gompit,70,196.704
WC,750064440290487,gompit,75,207.875
WC,750064440290487,gompit,80,219.849
WC,750064440290487,gompit,85,232.097
WC,750064440290487,gompit,90,240.943
WC,750064440290487,gompit,95,251.413
WC,750064440290487,gompit,100,262.742
WC,750064446290487,gompit,0,0.0
WC,750084797290487,gompit,0,0.0
WC,346864501489998,gompit,0,22.079
WC,346864501489998,gompit,5,29.53
WC,346864501489998,gompit,10,35.85
WC,346864501489998,gompit,15,42.341
WC,346864501489998,gompit,20,48.208
WC,346864501489998,gompit,25,54.936
WC,346864501489998,gompit,30,61.466
WC,346864501489998,gompit,35,67.991
WC,346864501489998,gompit,40,74.507
WC,346864501489998,gompit,45,80.022
WC,346864501489998,gompit,50,84.448
WC,346864501489998,gompit,55,89.083
WC,346864501489998,gompit,60,93.484
WC,346864501489998,gompit,65,97.247
WC,346864501489998,gompit,70,100.795
WC,346864501489998,gompit,75,104.108
WC,346864501489998,gompit,80,107.056
WC,346864501489998,gompit,85,109.975
WC,346864501489998,gompit,90,112.781
WC,346864501489998,gompit,95,114.562
WC,346864501489998,gompit,100,116.368
WC,714228927290487,gompit,0,1.064
WC,714228927290487,gompit,5,3.717
WC,714228927290487,gompit,10,7.11
WC,714228927290487,gompit,15,9.605
WC,714228927290487,gompit,20,11.388
WC,714228927290487,gompit,25,13.237
WC,714228927290487,gompit,30,15.067
WC,714228927290487,gompit,35,16.578
WC,714228927290487,gompit,40,18.3
WC,714228927290487,gompit,45,20.321
WC,714228927290487,gompit,50,21.651
WC,714228927290487,gompit,55,22.929
WC,714228927290487,gompit,60,24.0
WC,714228927290487,gompit,65,25.359
WC,714228927290487,gompit,70,26.769
WC,714228927290487,gompit,75,27.899
WC,714228927290487,gompit,80,29.036
WC,714228927290487,gompit,85,30.338
WC,714228927290487,gompit,90,30.804
WC,714228927290487,gompit,95,31.246
WC,714228927290487,gompit,100,31.708
WC,714228928290487,gompit,0,6.132
WC,714228928290487,gompit,5,16.605
WC,714228928290487,gompit,10,20.66
WC,714228928290487,gompit,15,25.105
WC,714228928290487,gompit,20,29.992
WC,714228928290487,gompit,25,35.62
WC,714228928290487,gompit,30,41.739
WC,714228928290487,gompit,35,48.202
WC,714228928290487,gompit,40,55.432
WC,714228928290487,gompit,45,62.383
WC,714228928290487,gompit,50,70.608
WC,714228928290487,gompit,55,79.774
WC,714228928290487,gompit,60,88.863
WC,714228928290487,gompit,65,98.522
WC,714228928290487,gompit,70,108.681
WC,714228928290487,gompit,75,117.724
WC,714228928290487,gompit,80,126.479
WC,714228928290487,gompit,85,136.536
WC,714228928290487,gompit,90,144.536
WC,714228928290487,gompit,95,153.286
WC,714228928290487,gompit,100,161.244
WC,714228929290487,gompit,0,14.109
WC,714228929290487,gompit,5,22.299
WC,714228929290487,gompit,10,31.064
WC,714228929290487,gompit,15,41.162
WC,714228929290487,gompit,20,50.964
WC,714228929290487,gompit,25,60.914
WC,714228929290487,gompit,30,69.429
WC,714228929290487,gompit,35,79.839
WC,714228929290487,gompit,40,91.22
WC,714228929290487,gompit,45,100.816
WC,714228929290487,gompit,50,110.127
WC,714228929290487,gompit,55,119.259
WC,714228929290487,gompit,60,124.877
WC,714228929290487,gompit,65,131.101
WC,714228929290487,gompit,70,134.763
WC,714228929290487,gompit,75,138.042
WC,714228929290487,gompit,80,139.706
WC,714228929290487,gompit,85,140.575
WC,714228929290487,gompit,90,140.303
WC,714228929290487,gompit,95,140.047
WC,714228929290487,gompit,100,138.947
WC,714228930290487,gompit,0,28.254
WC,714228930290487,gompit,5,42.973
WC,714228930290487,gompit,10,46.933
WC,714228930290487,gompit,15,50.4
WC,714228930290487,gompit,20,53.584
WC,714228930290487,gompit,25,56.566
WC,714228930290487,gompit,30,58.775
WC,714228930290487,gompit,35,60.403
WC,714228930290487,gompit,40,61.793
WC,714228930290487,gompit,45,63.938
WC,714228930290487,gompit,50,66.243
WC,714228930290487,gompit,55,68.669
WC,714228930290487,gompit,60,71.518
WC,714228930290487,gompit,65,74.301
WC,714228930290487,gompit,70,77.299
WC,714228930290487,gompit,75,80.598
WC,714228930290487,gompit,80,83.137
WC,714228930290487,gompit,85,85.769
WC,714228930290487,gompit,90,88.07
WC,714228930290487,gompit,95,90.705
WC,714228930290487,gompit,100,92.941
WC,714228941290487,gompit,0,0.0
