VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
NE,55919930010538,native,0,4.501
NE,55919930010538,native,5,15.854
NE,55919930010538,native,10,35.122
NE,55919930010538,native,15,54.053
NE,55919930010538,native,20,74.336
NE,55919930010538,native,25,85.403
NE,55919930010538,native,30,95.782
NE,55919930010538,native,35,105.731
NE,55919930010538,native,40,115.126
NE,55919930010538,native,45,119.376
NE,55919930010538,native,50,123.785
NE,55919930010538,native,55,127.784
NE,55919930010538,native,60,131.181
NE,55919930010538,native,65,134.214
NE,55919930010538,native,70,136.865
NE,55919930010538,native,75,139.187
NE,55919930010538,native,80,141.149
NE,55919930010538,native,85,142.924
NE,55919930010538,native,90,144.516
NE,55919930010538,native,95,145.956
NE,55919930010538,native,100,147.241
NE,55920299010538,native,0,132.633
NE,55920299010538,native,5,164.543
NE,55920299010538,native,10,183.534
NE,55920299010538,native,15,198.777
NE,55920299010538,native,20,212.502
NE,55920299010538,native,25,225.751
NE,55920299010538,native,30,243.999
NE,55920299010538,native,35,253.638
NE,55920299010538,native,40,272.203
NE,55920299010538,native,45,282.888
NE,55920299010538,native,50,301.634
NE,55920299010538,native,55,316.343
NE,55920299010538,native,60,329.947
NE,55920299010538,native,65,344.157
NE,55920299010538,native,70,356.706
NE,55920299010538,native,75,368.222
NE,55920299010538,native,80,379.524
NE,55920299010538,native,85,390.765
NE,55920299010538,native,90,401.391
NE,55920299010538,native,95,411.867
NE,55920299010538,native,100,422.514
NE,55920083010538,native,0,2.063
NE,55920083010538,native,5,7.67
NE,55920083010538,native,10,19.919
NE,55920083010538,native,15,34.596
NE,55920083010538,native,20,51.068
NE,55920083010538,native,25,68.675
NE,55920083010538,native,30,87.378
NE,55920083010538,native,35,99.984
NE,55920083010538,native,40,109.512
NE,55920083010538,native,45,117.027
NE,55920083010538,native,50,121.536
NE,55920083010538,native,55,125.539
NE,55920083010538,native,60,129.231
NE,55920083010538,native,65,132.509
NE,55920083010538,native,70,135.403
NE,55920083010538,native,75,137.867
NE,55920083010538,native,80,140.142
NE,55920083010538,native,85,142.194
NE,55920083010538,native,90,144.021
NE,55920083010538,native,95,145.774
NE,55920083010538,native,100,147.372
NE,55920445010538,native,0,0.032
NE,55920445010538,native,5,0.099
NE,55920445010538,native,10,0.211
NE,55920445010538,native,15,0.38
NE,55920445010538,native,20,0.62
NE,55920445010538,native,25,0.932
NE,55920445010538,native,30,1.287
NE,55920445010538,native,35,1.717
NE,55920445010538,native,40,2.184
NE,55920445010538,native,45,2.681
NE,55920445010538,native,50,3.216
NE,55920445010538,native,55,3.749
NE,55920445010538,native,60,4.295
NE,55920445010538,native,65,4.883
NE,55920445010538,native,70,5.505
NE,55920445010538,native,75,6.141
NE,55920445010538,native,80,6.764
NE,55920445010538,native,85,7.411
NE,55920445010538,native,90,8.072
NE,55920445010538,native,95,8.773
NE,55920445010538,native,100,9.451
NE,55920218010538,native,0,59.667
NE,55920218010538,native,5,74.897
NE,55920218010538,native,10,82.621
NE,55920218010538,native,15,89.24
NE,55920218010538,native,20,98.05
NE,55920218010538,native,25,104.68
NE,55920218010538,native,30,110.922
NE,55920218010538,native,35,117.626
NE,55920218010538,native,40,124.501
NE,55920218010538,native,45,131.261
NE,55920218010538,native,50,138.272
NE,55920218010538,native,55,145.069
NE,55920218010538,native,60,151.764
NE,55920218010538,native,65,158.396
NE,55920218010538,native,70,164.958
NE,55920218010538,native,75,169.483
NE,55920218010538,native,80,173.634
NE,55920218010538,native,85,177.8
NE,55920218010538,native,90,181.916
NE,55920218010538,native,95,185.791
NE,55920218010538,native,100,189.527
NE,55920724010538,native,0,21.911
NE,55920724010538,native,5,33.383
NE,55920724010538,native,10,41.163
NE,55920724010538,native,15,49.393
NE,55920724010538,native,20,58.049
NE,55920724010538,native,25,66.771
NE,55920724010538,native,30,75.606
NE,55920724010538,native,35,84.475
NE,55920724010538,native,40,93.329
NE,55920724010538,native,45,102.112
NE,55920724010538,native,50,110.978
NE,55920724010538,native,55,119.578
NE,55920724010538,native,60,128.296
NE,55920724010538,native,65,136.812
NE,55920724010538,native,70,145.225
NE,55920724010538,native,75,153.738
NE,55920724010538,native,80,159.189
NE,55920724010538,native,85,164.494
NE,55920724010538,native,90,169.557
NE,55920724010538,native,95,174.432
NE,55920724010538,native,100,179.273
