VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
CR,2250801010690,native,15,0.056
CR,2250801010690,native,20,0.093
CR,2250801010690,native,25,0.144
CR,2250801010690,native,30,0.213
CR,2250801010690,native,35,0.297
CR,2250801010690,native,40,0.4
CR,2250801010690,native,45,0.535
CR,2250801010690,native,50,0.697
CR,2250801010690,native,55,0.884
CR,2250801010690,native,60,1.115
CR,2250801010690,native,65,1.357
CR,2250801010690,native,70,1.663
CR,2250801010690,native,75,1.991
CR,2250801010690,native,80,2.35
CR,2250801010690,native,85,2.75
CR,2250801010690,native,90,3.169
CR,2250801010690,native,95,3.675
CR,2250801010690,native,100,4.27
CR,2245428010690,native,0,0.0
CR,2245442010690,native,0,0.0
CR,2245442010690,native,5,0.0
CR,2245442010690,native,10,0.0
CR,2245442010690,native,15,0.0
CR,2245442010690,native,20,0.0
CR,2245442010690,native,25,0.0
CR,2245442010690,native,30,0.0
CR,2245442010690,native,35,0.0
CR,2245442010690,native,40,0.0
CR,2245442010690,native,45,0.0
CR,2245442010690,native,50,0.0
CR,2245442010690,native,55,0.0
CR,2245442010690,native,60,0.0
CR,2245442010690,native,65,0.0
CR,2245442010690,native,70,0.0
CR,2245442010690,native,75,0.0
CR,2245442010690,native,80,0.0
CR,2245442010690,native,85,0.0
CR,2245442010690,native,90,0.0
CR,2245442010690,native,95,0.0
CR,2245442010690,native,100,0.0
CR,2248543010690,native,0,0.0
CR,2248543010690,native,5,0.0
CR,2248543010690,native,10,0.0
CR,2248543010690,native,15,0.0
CR,2248543010690,native,20,0.0
CR,2248543010690,native,25,0.0
CR,2248543010690,native,30,0.0
CR,2248543010690,native,35,0.0
CR,2248543010690,native,40,0.0
CR,2248543010690,native,45,0.0
CR,2248543010690,native,50,0.0
CR,2248543010690,native,55,0.0
CR,2248543010690,native,60,0.0
CR,2248543010690,native,65,0.0
CR,2248543010690,native,70,0.0
CR,2248543010690,native,75,0.0
CR,2248543010690,native,80,0.0
CR,2248543010690,native,85,0.0
CR,2248543010690,native,90,0.0
CR,2248543010690,native,95,0.0
CR,2248543010690,native,100,0.0
CR,2248584010690,native,0,0.0
CR,2248584010690,native,5,0.0
CR,2248584010690,native,10,0.0
CR,2248584010690,native,15,0.0
CR,2248584010690,native,20,0.0
CR,2248584010690,native,25,0.0
CR,2248584010690,native,30,0.0
CR,2248584010690,native,35,0.0
CR,2248584010690,native,40,0.0
CR,2248584010690,native,45,0.0
CR,2248584010690,native,50,0.0
CR,2248584010690,native,55,0.0
CR,2248584010690,native,60,0.0
CR,2248584010690,native,65,0.0
CR,2248584010690,native,70,0.0
CR,2248584010690,native,75,0.0
CR,2248584010690,native,80,0.0
CR,2248584010690,native,85,0.0
CR,2248584010690,native,90,0.0
CR,2248584010690,native,95,0.0
CR,2248584010690,native,100,0.0
CR,2248654010690,native,0,0.0
CR,2248654010690,native,5,0.0
CR,2248654010690,native,10,0.0
CR,2248654010690,native,15,0.0
CR,2248654010690,native,20,0.0
CR,2248654010690,native,25,0.0
CR,2248654010690,native,30,0.0
CR,2248654010690,native,35,0.0
CR,2248654010690,native,40,0.0
CR,2248654010690,native,45,0.0
CR,2248654010690,native,50,0.0
CR,2248654010690,native,55,0.0
CR,2248654010690,native,60,0.0
CR,2248654010690,native,65,0.0
CR,2248654010690,native,70,0.0
CR,2248654010690,native,75,0.0
CR,2248654010690,native,80,0.0
CR,2248654010690,native,85,0.0
CR,2248654010690,native,90,0.0
CR,2248654010690,native,95,0.0
CR,2248654010690,native,100,0.0
CR,2250308010690,native,0,0.0
CR,2250694010690,native,0,0.233
CR,2250694010690,native,5,0.388
CR,2250694010690,native,10,0.588
CR,2250694010690,native,15,0.823
CR,2250694010690,native,20,1.142
CR,2250694010690,native,25,1.516
CR,2250694010690,native,30,1.97
CR,2250694010690,native,35,2.519
CR,2250694010690,native,40,3.147
CR,2250694010690,native,45,3.895
CR,2250694010690,native,50,4.73
CR,2250694010690,native,55,5.746
CR,2250694010690,native,60,6.907
CR,2250694010690,native,65,8.203
CR,2250694010690,native,70,9.644
CR,2250694010690,native,75,11.215
CR,2250694010690,native,80,12.898
CR,2250694010690,native,85,14.785
CR,2250694010690,native,90,16.805
CR,2250694010690,native,95,18.997
CR,2250694010690,native,100,21.431
CR,2250751010690,native,0,0.004
CR,2250751010690,native,5,0.011
CR,2250751010690,native,10,0.025
CR,2250751010690,native,15,0.046
CR,2250751010690,native,20,0.08
CR,2250751010690,native,25,0.129
CR,2250751010690,native,30,0.193
CR,2250751010690,native,35,0.275
CR,2250751010690,native,40,0.381
CR,2250751010690,native,45,0.518
CR,2250751010690,native,50,0.665
CR,2250751010690,native,55,0.863
CR,2250751010690,native,60,1.086
CR,2250751010690,native,65,1.331
CR,2250751010690,native,70,1.627
CR,2250751010690,native,75,1.96
CR,2250751010690,native,80,2.36
CR,2250751010690,native,85,2.796
CR,2250751010690,native,90,3.267
CR,2250751010690,native,95,3.781
CR,2250751010690,native,100,4.352
CR,2245546010690,native,0,0.058
CR,2245546010690,native,5,0.095
CR,2245546010690,native,10,0.145
CR,2245546010690,native,15,0.207
CR,2245546010690,native,20,0.283
CR,2245546010690,native,25,0.38
CR,2245546010690,native,30,0.5
CR,2245546010690,native,35,0.642
CR,2245546010690,native,40,0.803
CR,2245546010690,native,45,1.007
CR,2245546010690,native,50,1.236
CR,2245546010690,native,55,1.504
CR,2245546010690,native,60,1.823
CR,2245546010690,native,65,2.171
CR,2245546010690,native,70,2.534
CR,2245546010690,native,75,2.952
CR,2245546010690,native,80,3.4
CR,2245546010690,native,85,3.914
CR,2245546010690,native,90,4.464
CR,2245546010690,native,95,5.075
CR,2245546010690,native,100,5.759
CR,2245616010690,native,0,0.0
CR,2244353010690,native,0,0.0
CR,2240320010690,native,0,0.0
CR,2240352010690,native,0,0.0
CR,2240462010690,native,0,0.0
CR,2248782010690,native,0,0.0
CR,2248794010690,native,0,0.0
CR,2248794010690,native,5,0.0
CR,2248794010690,native,10,0.0
CR,2248794010690,native,15,0.0
CR,2248794010690,native,20,0.0
CR,2248794010690,native,25,0.0
CR,2248794010690,native,30,0.0
CR,2248794010690,native,35,0.0
CR,2248794010690,native,40,0.0
CR,2248794010690,native,45,0.0
CR,2248794010690,native,50,0.0
CR,2248794010690,native,55,0.0
CR,2248794010690,native,60,0.0
CR,2248794010690,native,65,0.0
CR,2248794010690,native,70,0.0
CR,2248794010690,native,75,0.0
CR,2248794010690,native,80,0.0
CR,2248794010690,native,85,0.0
CR,2248794010690,native,90,0.0
CR,2248794010690,native,95,0.0
CR,2248794010690,native,100,0.0
CR,2229075010690,native,0,0.0
CR,2232558010690,native,0,0.0
CR,2225883010690,native,0,0.0
CR,2225883010690,native,5,0.0
CR,2225883010690,native,10,0.0
CR,2225883010690,native,15,0.0
CR,2225883010690,native,20,0.0
CR,2225883010690,native,25,0.0
CR,2225883010690,native,30,0.0
CR,2225883010690,native,35,0.0
CR,2225883010690,native,40,0.0
CR,2225883010690,native,45,0.0
CR,2225883010690,native,50,0.0
CR,2225883010690,native,55,0.0
CR,2225883010690,native,60,0.0
CR,2225883010690,native,65,0.0
CR,2225883010690,native,70,0.0
CR,2225883010690,native,75,0.0
CR,2225883010690,native,80,0.0
CR,2225883010690,native,85,0.0
CR,2225883010690,native,90,0.0
CR,2225883010690,native,95,0.0
CR,2225883010690,native,100,0.0
CR,2225911010690,native,0,0.098
CR,2225911010690,native,5,0.23
CR,2225911010690,native,10,0.426
CR,2225911010690,native,15,0.691
CR,2225911010690,native,20,1.046
CR,2225911010690,native,25,1.487
CR,2225911010690,native,30,2.075
CR,2225911010690,native,35,2.79
CR,2225911010690,native,40,3.538
CR,2225911010690,native,45,4.408
CR,2225911010690,native,50,5.374
CR,2225911010690,native,55,6.415
CR,2225911010690,native,60,7.497
CR,2225911010690,native,65,8.666
CR,2225911010690,native,70,9.884
CR,2225911010690,native,75,11.136
CR,2225911010690,native,80,12.39
CR,2225911010690,native,85,13.618
CR,2225911010690,native,90,14.826
CR,2225911010690,native,95,15.948
CR,2225911010690,native,100,17.096
CR,2252389010690,native,0,0.0
CR,2252446010690,native,0,0.0
CR,2252636010690,native,0,0.0
CR,2229752010690,native,0,0.0
CR,2229766010690,native,0,0.21
CR,2229766010690,native,5,0.377
CR,2229766010690,native,10,0.607
CR,2229766010690,native,15,0.915
CR,2229766010690,native,20,1.275
CR,2229766010690,native,25,1.708
CR,2229766010690,native,30,2.201
CR,2229766010690,native,35,2.811
CR,2229766010690,native,40,3.401
CR,2229766010690,native,45,4.019
CR,2229766010690,native,50,4.672
CR,2229766010690,native,55,5.344
CR,2229766010690,native,60,6.003
CR,2229766010690,native,65,6.637
CR,2229766010690,native,70,7.239
CR,2229766010690,native,75,7.828
CR,2229766010690,native,80,8.459
CR,2229766010690,native,85,9.048
CR,2229766010690,native,90,9.6
CR,2229766010690,native,95,10.109
CR,2229766010690,native,100,10.556
CR,2229839010690,native,0,0.0
CR,2229891010690,native,0,0.0
CR,2229891010690,native,5,0.0
CR,2229891010690,native,10,0.0
CR,2229891010690,native,15,0.0
CR,2229891010690,native,20,0.0
CR,2229891010690,native,25,0.0
CR,2229891010690,native,30,0.0
CR,2229891010690,native,35,0.0
CR,2229891010690,native,40,0.0
CR,2229891010690,native,45,0.0
CR,2229891010690,native,50,0.0
CR,2229891010690,native,55,0.0
CR,2229891010690,native,60,0.0
CR,2229891010690,native,65,0.0
CR,2229891010690,native,70,0.0
CR,2229891010690,native,75,0.0
CR,2229891010690,native,80,0.0
CR,2229891010690,native,85,0.0
CR,2229891010690,native,90,0.0
CR,2229891010690,native,95,0.0
CR,2229891010690,native,100,0.0
CR,2229914010690,native,0,0.0
CR,2229973010690,native,0,0.0
CR,2229973010690,native,5,0.0
CR,2229973010690,native,10,0.0
CR,2229973010690,native,15,0.0
CR,2229973010690,native,20,0.0
CR,2229973010690,native,25,0.0
CR,2229973010690,native,30,0.0
CR,2229973010690,native,35,0.0
CR,2229973010690,native,40,0.0
CR,2229973010690,native,45,0.0
CR,2229973010690,native,50,0.0
CR,2229973010690,native,55,0.0
CR,2229973010690,native,60,0.0
CR,2229973010690,native,65,0.0
CR,2229973010690,native,70,0.0
CR,2229973010690,native,75,0.0
CR,2229973010690,native,80,0.0
CR,2229973010690,native,85,0.0
CR,2229973010690,native,90,0.0
CR,2229973010690,native,95,0.0
CR,2229973010690,native,100,0.0
CR,2229985010690,native,0,0.0
CR,2230006010690,native,0,0.0
CR,2230035010690,native,0,0.0
CR,2230035010690,native,5,0.0
CR,2230035010690,native,10,0.0
CR,2230035010690,native,15,0.0
CR,2230035010690,native,20,0.0
CR,2230035010690,native,25,0.0
CR,2230035010690,native,30,0.0
CR,2230035010690,native,35,0.0
CR,2230035010690,native,40,0.0
CR,2230035010690,native,45,0.0
CR,2230035010690,native,50,0.0
CR,2230035010690,native,55,0.0
CR,2230035010690,native,60,0.0
CR,2230035010690,native,65,0.0
CR,2230035010690,native,70,0.0
CR,2230035010690,native,75,0.0
CR,2230035010690,native,80,0.0
CR,2230035010690,native,85,0.0
CR,2230035010690,native,90,0.0
CR,2230035010690,native,95,0.0
CR,2230035010690,native,100,0.0
CR,2230053010690,native,0,0.0
