VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
EC,41118119010497,native,30,39.944
EC,41118119010497,native,35,45.032
EC,41118119010497,native,40,49.962
EC,41118119010497,native,45,54.936
EC,41118119010497,native,50,59.411
EC,41118119010497,native,55,62.245
EC,41118119010497,native,60,64.805
EC,41118119010497,native,65,67.025
EC,41118119010497,native,70,68.821
EC,41118119010497,native,75,70.244
EC,41118119010497,native,80,71.7
EC,41118119010497,native,85,73.158
EC,41118119010497,native,90,73.314
EC,41118119010497,native,95,72.976
EC,41118119010497,native,100,72.404
EC,41118122010497,native,0,1.551
EC,41118122010497,native,5,5.832
EC,41118122010497,native,10,13.796
EC,41118122010497,native,15,23.154
EC,41118122010497,native,20,34.559
EC,41118122010497,native,25,48.237
EC,41118122010497,native,30,63.716
EC,41118122010497,native,35,80.234
EC,41118122010497,native,40,91.525
EC,41118122010497,native,45,103.059
EC,41118122010497,native,50,114.21
EC,41118122010497,native,55,124.932
EC,41118122010497,native,60,136.841
EC,41118122010497,native,65,143.889
EC,41118122010497,native,70,152.2
EC,41118122010497,native,75,158.384
EC,41118122010497,native,80,165.309
EC,41118122010497,native,85,171.816
EC,41118122010497,native,90,178.072
EC,41118122010497,native,95,185.787
EC,41118122010497,native,100,190.963
EC,23903355010900,native,0,9.403
EC,23903355010900,native,5,16.237
EC,23903355010900,native,10,21.674
EC,23903355010900,native,15,25.748
EC,23903355010900,native,20,29.508
EC,23903355010900,native,25,33.233
EC,23903355010900,native,30,37.174
EC,23903355010900,native,35,40.875
EC,23903355010900,native,40,44.971
EC,23903355010900,native,45,47.109
EC,23903355010900,native,50,49.115
EC,23903355010900,native,55,51.048
EC,23903355010900,native,60,52.868
EC,23903355010900,native,65,54.607
EC,23903355010900,native,70,56.246
EC,23903355010900,native,75,57.796
EC,23903355010900,native,80,59.189
EC,23903355010900,native,85,60.523
EC,23903355010900,native,90,61.849
EC,23903355010900,native,95,63.07
EC,23903355010900,native,100,64.195
EC,23826474010900,native,0,0.0
EC,41118481010497,native,0,0.0
