VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
NE,55919930010538,gompit,35,112.593
NE,55919930010538,gompit,40,118.196
NE,55919930010538,gompit,45,123.237
NE,55919930010538,gompit,50,127.74
NE,55919930010538,gompit,55,131.598
NE,55919930010538,gompit,60,134.984
NE,55919930010538,gompit,65,138.091
NE,55919930010538,gompit,70,140.753
NE,55919930010538,gompit,75,143.317
NE,55919930010538,gompit,80,145.587
NE,55919930010538,gompit,85,147.747
NE,55919930010538,gompit,90,149.68
NE,55919930010538,gompit,95,152.077
NE,55919930010538,gompit,100,153.053
NE,55920299010538,gompit,0,132.633
NE,55920299010538,gompit,5,163.973
NE,55920299010538,gompit,10,193.282
NE,55920299010538,gompit,15,220.223
NE,55920299010538,gompit,20,242.628
NE,55920299010538,gompit,25,260.05
NE,55920299010538,gompit,30,274.023
NE,55920299010538,gompit,35,284.985
NE,55920299010538,gompit,40,293.089
NE,55920299010538,gompit,45,300.236
NE,55920299010538,gompit,50,306.568
NE,55920299010538,gompit,55,312.355
NE,55920299010538,gompit,60,318.486
NE,55920299010538,gompit,65,324.471
NE,55920299010538,gompit,70,330.802
NE,55920299010538,gompit,75,336.571
NE,55920299010538,gompit,80,341.73
NE,55920299010538,gompit,85,346.818
NE,55920299010538,gompit,90,351.34
NE,55920299010538,gompit,95,355.205
NE,55920299010538,gompit,100,358.241
NE,55920083010538,gompit,0,2.063
NE,55920083010538,gompit,5,7.333
NE,55920083010538,gompit,10,18.299
NE,55920083010538,gompit,15,30.268
NE,55920083010538,gompit,20,43.768
NE,55920083010538,gompit,25,58.592
NE,55920083010538,gompit,30,73.363
NE,55920083010538,gompit,35,88.359
NE,55920083010538,gompit,40,102.355
NE,55920083010538,gompit,45,115.019
NE,55920083010538,gompit,50,120.872
NE,55920083010538,gompit,55,124.746
NE,55920083010538,gompit,60,128.414
NE,55920083010538,gompit,65,131.712
NE,55920083010538,gompit,70,134.732
NE,55920083010538,gompit,75,137.353
NE,55920083010538,gompit,80,139.866
NE,55920083010538,gompit,85,142.143
NE,55920083010538,gompit,90,144.175
NE,55920083010538,gompit,95,146.13
NE,55920083010538,gompit,100,148.375
NE,55920445010538,gompit,0,0.032
NE,55920445010538,gompit,5,0.09
NE,55920445010538,gompit,10,0.173
NE,55920445010538,gompit,15,0.287
NE,55920445010538,gompit,20,0.434
NE,55920445010538,gompit,25,0.607
NE,55920445010538,gompit,30,0.785
NE,55920445010538,gompit,35,0.986
NE,55920445010538,gompit,40,1.186
NE,55920445010538,gompit,45,1.382
NE,55920445010538,gompit,50,1.58
NE,55920445010538,gompit,55,1.76
NE,55920445010538,gompit,60,1.933
NE,55920445010538,gompit,65,2.113
NE,55920445010538,gompit,70,2.296
NE,55920445010538,gompit,75,2.474
NE,55920445010538,gompit,80,2.639
NE,55920445010538,gompit,85,2.809
NE,55920445010538,gompit,90,2.982
NE,55920445010538,gompit,95,3.165
NE,55920445010538,gompit,100,3.335
NE,55920218010538,gompit,0,59.667
NE,55920218010538,gompit,5,86.591
NE,55920218010538,gompit,10,116.973
NE,55920218010538,gompit,15,131.037
NE,55920218010538,gompit,20,141.811
NE,55920218010538,gompit,25,152.142
NE,55920218010538,gompit,30,162.074
NE,55920218010538,gompit,35,171.772
NE,55920218010538,gompit,40,181.303
NE,55920218010538,gompit,45,190.691
NE,55920218010538,gompit,50,199.52
NE,55920218010538,gompit,55,208.068
NE,55920218010538,gompit,60,216.19
NE,55920218010538,gompit,65,223.981
NE,55920218010538,gompit,70,231.441
NE,55920218010538,gompit,75,238.649
NE,55920218010538,gompit,80,245.756
NE,55920218010538,gompit,85,252.388
NE,55920218010538,gompit,90,258.811
NE,55920218010538,gompit,95,264.892
NE,55920218010538,gompit,100,270.858
NE,55920724010538,gompit,0,21.911
NE,55920724010538,gompit,5,38.583
NE,55920724010538,gompit,10,60.164
NE,55920724010538,gompit,15,72.178
NE,55920724010538,gompit,20,81.049
NE,55920724010538,gompit,25,89.275
NE,55920724010538,gompit,30,96.824
NE,55920724010538,gompit,35,103.704
NE,55920724010538,gompit,40,109.918
NE,55920724010538,gompit,45,115.601
NE,55920724010538,gompit,50,120.838
NE,55920724010538,gompit,55,125.611
NE,55920724010538,gompit,60,130.061
NE,55920724010538,gompit,65,134.078
NE,55920724010538,gompit,70,138.006
NE,55920724010538,gompit,75,141.3
NE,55920724010538,gompit,80,143.633
NE,55920724010538,gompit,85,145.226
NE,55920724010538,gompit,90,146.283
NE,55920724010538,gompit,95,146.654
NE,55920724010538,gompit,100,146.627
NE,55920647010538,gompit,0,30.783
NE,55920647010538,gompit,5,45.169
NE,55920647010538,gompit,10,62.15
NE,55920647010538,gompit,15,78.922
NE,55920647010538,gompit,20,89.558
NE,55920647010538,gompit,25,94.6
NE,55920647010538,gompit,30,100.166
NE,55920647010538,gompit,35,106.038
NE,55920647010538,gompit,40,111.815
NE,55920647010538,gompit,45,117.555
NE,55920647010538,gompit,50,123.122
NE,55920647010538,gompit,55,129.458
NE,55920647010538,gompit,60,134.424
NE,55920647010538,gompit,65,139.89
NE,55920647010538,gompit,70,144.729
NE,55920647010538,gompit,75,148.84
NE,55920647010538,gompit,80,152.488
NE,55920647010538,gompit,85,156.19
NE,55920647010538,gompit,90,158.887
NE,55920647010538,gompit,95,161.535
NE,55920647010538,gompit,100,163.603
NE,55921606010538,gompit,0,0.028
NE,55921606010538,gompit,5,0.058
NE,55921606010538,gompit,10,0.102
NE,55921606010538,gompit,15,0.16
NE,55921606010538,gompit,20,0.231
NE,55921606010538,gompit,25,0.305
NE,55921606010538,gompit,30,0.376
NE,55921606010538,gompit,35,0.446
NE,55921606010538,gompit,40,0.517
NE,55921606010538,gompit,45,0.59
NE,55921606010538,gompit,50,0.658
NE,55921606010538,gompit,55,0.72
NE,55921606010538,gompit,60,0.775
NE,55921606010538,gompit,65,0.822
NE,55921606010538,gompit,70,0.867
NE,55921606010538,gompit,75,0.913
NE,55921606010538,gompit,80,0.955
NE,55921606010538,gompit,85,0.993
NE,55921606010538,gompit,90,1.107
NE,55921606010538,gompit,95,1.234
NE,55921606010538,gompit,100,1.373
NE,55920926010538,gompit,0,88.55
NE,55920926010538,gompit,5,120.781
NE,55920926010538,gompit,10,155.933
NE,55920926010538,gompit,15,191.951
NE,55920926010538,gompit,20,208.347
NE,55920926010538,gompit,25,223.468
NE,55920926010538,gompit,30,237.445
NE,55920926010538,gompit,35,250.261
NE,55920926010538,gompit,40,262.166
NE,55920926010538,gompit,45,273.192
NE,55920926010538,gompit,50,283.663
NE,55920926010538,gompit,55,293.554
NE,55920926010538,gompit,60,303.267
NE,55920926010538,gompit,65,312.513
NE,55920926010538,gompit,70,321.426
NE,55920926010538,gompit,75,330.065
NE,55920926010538,gompit,80,338.334
NE,55920926010538,gompit,85,346.281
NE,55920926010538,gompit,90,354.047
NE,55920926010538,gompit,95,361.353
NE,55920926010538,gompit,100,368.512
NE,55921483010538,gompit,0,0.038
NE,55921483010538,gompit,5,0.09
NE,55921483010538,gompit,10,0.176
NE,55921483010538,gompit,15,0.299
NE,55921483010538,gompit,20,0.444
NE,55921483010538,gompit,25,0.604
NE,55921483010538,gompit,30,0.771
NE,55921483010538,gompit,35,0.946
NE,55921483010538,gompit,40,1.129
NE,55921483010538,gompit,45,1.312
NE,55921483010538,gompit,50,1.494
NE,55921483010538,gompit,55,1.674
NE,55921483010538,gompit,60,1.847
NE,55921483010538,gompit,65,2.028
NE,55921483010538,gompit,70,2.209
NE,55921483010538,gompit,75,2.386
NE,55921483010538,gompit,80,2.555
NE,55921483010538,gompit,85,2.715
NE,55921483010538,gompit,90,2.868
NE,55921483010538,gompit,95,3.014
NE,55921483010538,gompit,100,3.155
NE,55921406010538,gompit,0,3.251
NE,55921406010538,gompit,5,7.339
NE,55921406010538,gompit,10,12.47
NE,55921406010538,gompit,15,17.462
NE,55921406010538,gompit,20,21.205
NE,55921406010538,gompit,25,23.938
NE,55921406010538,gompit,30,25.693
NE,55921406010538,gompit,35,26.628
NE,55921406010538,gompit,40,27.254
NE,55921406010538,gompit,45,27.667
NE,55921406010538,gompit,50,27.934
NE,55921406010538,gompit,55,27.967
NE,55921406010538,gompit,60,27.815
NE,55921406010538,gompit,65,27.513
NE,55921406010538,gompit,70,27.092
NE,55921406010538,gompit,75,26.579
NE,55921406010538,gompit,80,25.986
NE,55921406010538,gompit,85,25.337
NE,55921406010538,gompit,90,24.582
NE,55921406010538,gompit,95,23.777
NE,55921406010538,gompit,100,23.02
NE,55920827010538,gompit,0,17.033
NE,55920827010538,gompit,5,51.0
NE,55920827010538,gompit,10,82.72
NE,55920827010538,gompit,15,88.813
NE,55920827010538,gompit,20,95.859
NE,55920827010538,gompit,25,103.09
NE,55920827010538,gompit,30,109.584
NE,55920827010538,gompit,35,115.53
NE,55920827010538,gompit,40,121.106
NE,55920827010538,gompit,45,126.057
NE,55920827010538,gompit,50,130.591
NE,55920827010538,gompit,55,134.663
NE,55920827010538,gompit,60,138.382
NE,55920827010538,gompit,65,141.796
NE,55920827010538,gompit,70,144.931
NE,55920827010538,gompit,75,147.75
NE,55920827010538,gompit,80,150.346
NE,55920827010538,gompit,85,152.76
NE,55920827010538,gompit,90,155.024
NE,55920827010538,gompit,95,157.167
NE,55920827010538,gompit,100,159.165
NE,55921309010538,gompit,0,0.0
NE,55921229010538,gompit,0,0.245
NE,55921229010538,gompit,5,0.346
NE,55921229010538,gompit,10,0.403
NE,55921229010538,gompit,15,0.432
NE,55921229010538,gompit,20,0.434
NE,55921229010538,gompit,25,0.418
NE,55921229010538,gompit,30,0.393
NE,55921229010538,gompit,35,0.364
NE,55921229010538,gompit,40,0.334
NE,55921229010538,gompit,45,0.305
NE,55921229010538,gompit,50,0.278
NE,55921229010538,gompit,55,0.252
NE,55921229010538,gompit,60,0.229
NE,55921229010538,gompit,65,0.207
NE,55921229010538,gompit,70,0.188
NE,55921229010538,gompit,75,0.169
NE,55921229010538,gompit,80,0.181
NE,55921229010538,gompit,85,0.192
NE,55921229010538,gompit,90,0.204
NE,55921229010538,gompit,95,0.215
NE,55921229010538,gompit,100,0.227
NE,55921761010538,gompit,0,0.076
NE,55921761010538,gompit,5,0.243
NE,55921761010538,gompit,10,0.489
NE,55921761010538,gompit,15,0.826
NE,55921761010538,gompit,20,1.262
NE,55921761010538,gompit,25,1.772
NE,55921761010538,gompit,30,2.355
NE,55921761010538,gompit,35,3.008
NE,55921761010538,gompit,40,3.72
NE,55921761010538,gompit,45,4.474
NE,55921761010538,gompit,50,5.269
NE,55921761010538,gompit,55,6.082
NE,55921761010538,gompit,60,6.918
NE,55921761010538,gompit,65,7.755
NE,55921761010538,gompit,70,8.58
NE,55921761010538,gompit,75,9.395
NE,55921761010538,gompit,80,10.233
NE,55921761010538,gompit,85,11.056
NE,55921761010538,gompit,90,11.895
NE,55921761010538,gompit,95,12.71
NE,55921761010538,gompit,100,13.537
NE,55921064010538,gompit,0,25.358
NE,55921064010538,gompit,5,44.074
NE,55921064010538,gompit,10,66.431
NE,55921064010538,gompit,15,88.227
NE,55921064010538,gompit,20,93.876
NE,55921064010538,gompit,25,99.399
NE,55921064010538,gompit,30,104.604
NE,55921064010538,gompit,35,109.25
NE,55921064010538,gompit,40,113.645
NE,55921064010538,gompit,45,117.763
NE,55921064010538,gompit,50,121.528
NE,55921064010538,gompit,55,125.048
NE,55921064010538,gompit,60,128.189
NE,55921064010538,gompit,65,131.199
NE,55921064010538,gompit,70,133.942
NE,55921064010538,gompit,75,136.511
NE,55921064010538,gompit,80,139.45
NE,55921064010538,gompit,85,141.705
NE,55921064010538,gompit,90,143.324
NE,55921064010538,gompit,95,144.439
NE,55921064010538,gompit,100,144.829
NE,55921703010538,gompit,0,0.0
NE,55922003010538,gompit,0,0.372
NE,55922003010538,gompit,5,0.705
NE,55922003010538,gompit,10,1.154
NE,55922003010538,gompit,15,1.734
NE,55922003010538,gompit,20,2.42
NE,55922003010538,gompit,25,3.19
NE,55922003010538,gompit,30,4.014
NE,55922003010538,gompit,35,4.874
NE,55922003010538,gompit,40,5.766
NE,55922003010538,gompit,45,6.689
NE,55922003010538,gompit,50,7.667
NE,55922003010538,gompit,55,8.644
NE,55922003010538,gompit,60,9.608
NE,55922003010538,gompit,65,10.594
NE,55922003010538,gompit,70,11.536
NE,55922003010538,gompit,75,12.459
NE,55922003010538,gompit,80,13.379
NE,55922003010538,gompit,85,14.241
NE,55922003010538,gompit,90,15.096
NE,55922003010538,gompit,95,15.946
NE,55922003010538,gompit,100,16.731
NE,55922104010538,gompit,0,7.487
NE,55922104010538,gompit,5,18.179
NE,55922104010538,gompit,10,32.174
NE,55922104010538,gompit,15,48.725
NE,55922104010538,gompit,20,66.599
NE,55922104010538,gompit,25,85.251
NE,55922104010538,gompit,30,90.922
NE,55922104010538,gompit,35,96.275
NE,55922104010538,gompit,40,101.245
NE,55922104010538,gompit,45,105.822
NE,55922104010538,gompit,50,110.07
NE,55922104010538,gompit,55,113.965
NE,55922104010538,gompit,60,117.598
NE,55922104010538,gompit,65,120.949
NE,55922104010538,gompit,70,124.044
NE,55922104010538,gompit,75,126.933
NE,55922104010538,gompit,80,129.608
NE,55922104010538,gompit,85,132.094
NE,55922104010538,gompit,90,134.392
NE,55922104010538,gompit,95,136.783
NE,55922104010538,gompit,100,138.489
NE,144988705010661,gompit,0,0.131
NE,144988705010661,gompit,5,0.272
NE,144988705010661,gompit,10,0.475
NE,144988705010661,gompit,15,0.742
NE,144988705010661,gompit,20,1.059
NE,144988705010661,gompit,25,1.422
NE,144988705010661,gompit,30,1.812
NE,144988705010661,gompit,35,2.216
NE,144988705010661,gompit,40,2.647
NE,144988705010661,gompit,45,3.081
NE,144988705010661,gompit,50,3.51
NE,144988705010661,gompit,55,3.935
NE,144988705010661,gompit,60,4.357
NE,144988705010661,gompit,65,4.765
NE,144988705010661,gompit,70,5.162
NE,144988705010661,gompit,75,5.532
NE,144988705010661,gompit,80,5.886
NE,144988705010661,gompit,85,6.224
NE,144988705010661,gompit,90,6.539
NE,144988705010661,gompit,95,6.827
NE,144988705010661,gompit,100,7.086
NE,144988709010661,gompit,0,0.0
NE,144988723010661,gompit,0,1.196
NE,144988723010661,gompit,5,2.142
NE,144988723010661,gompit,10,3.474
NE,144988723010661,gompit,15,5.189
NE,144988723010661,gompit,20,7.276
NE,144988723010661,gompit,25,9.626
NE,144988723010661,gompit,30,12.161
NE,144988723010661,gompit,35,14.777
NE,144988723010661,gompit,40,17.481
NE,144988723010661,gompit,45,20.175
NE,144988723010661,gompit,50,22.863
NE,144988723010661,gompit,55,25.536
NE,144988723010661,gompit,60,28.17
NE,144988723010661,gompit,65,30.72
NE,144988723010661,gompit,70,33.18
NE,144988723010661,gompit,75,35.529
NE,144988723010661,gompit,80,37.747
NE,144988723010661,gompit,85,39.9
NE,144988723010661,gompit,90,41.917
NE,144988723010661,gompit,95,43.865
NE,144988723010661,gompit,100,45.679
NE,144988717010661,gompit,0,0.13
NE,144988717010661,gompit,5,0.272
NE,144988717010661,gompit,10,0.527
NE,144988717010661,gompit,15,0.82
NE,144988717010661,gompit,20,1.143
NE,144988717010661,gompit,25,1.475
NE,144988717010661,gompit,30,1.8
NE,144988717010661,gompit,35,2.116
NE,144988717010661,gompit,40,2.418
NE,144988717010661,gompit,45,2.704
NE,144988717010661,gompit,50,2.972
NE,144988717010661,gompit,55,3.219
NE,144988717010661,gompit,60,3.447
NE,144988717010661,gompit,65,3.656
NE,144988717010661,gompit,70,3.846
NE,144988717010661,gompit,75,4.011
NE,144988717010661,gompit,80,4.159
NE,144988717010661,gompit,85,4.29
NE,144988717010661,gompit,90,4.402
NE,144988717010661,gompit,95,4.499
NE,144988717010661,gompit,100,4.581
NE,144988735010661,gompit,0,0.129
NE,144988735010661,gompit,5,0.29
NE,144988735010661,gompit,10,0.496
NE,144988735010661,gompit,15,0.719
NE,144988735010661,gompit,20,0.939
NE,144988735010661,gompit,25,1.155
NE,144988735010661,gompit,30,1.357
NE,144988735010661,gompit,35,1.548
NE,144988735010661,gompit,40,1.727
NE,144988735010661,gompit,45,1.897
NE,144988735010661,gompit,50,2.062
NE,144988735010661,gompit,55,2.225
NE,144988735010661,gompit,60,2.388
NE,144988735010661,gompit,65,2.554
NE,144988735010661,gompit,70,2.719
NE,144988735010661,gompit,75,2.886
NE,144988735010661,gompit,80,3.053
NE,144988735010661,gompit,85,3.222
NE,144988735010661,gompit,90,3.39
NE,144988735010661,gompit,95,3.559
NE,144988735010661,gompit,100,3.729
NE,144988737010661,gompit,0,0.661
NE,144988737010661,gompit,5,1.381
NE,144988737010661,gompit,10,2.547
NE,144988737010661,gompit,15,4.139
NE,144988737010661,gompit,20,6.115
NE,144988737010661,gompit,25,8.302
NE,144988737010661,gompit,30,10.596
NE,144988737010661,gompit,35,12.947
NE,144988737010661,gompit,40,15.284
NE,144988737010661,gompit,45,17.584
NE,144988737010661,gompit,50,19.812
NE,144988737010661,gompit,55,21.941
NE,144988737010661,gompit,60,23.925
NE,144988737010661,gompit,65,25.78
NE,144988737010661,gompit,70,27.488
NE,144988737010661,gompit,75,29.055
NE,144988737010661,gompit,80,30.497
NE,144988737010661,gompit,85,31.819
NE,144988737010661,gompit,90,33.035
NE,144988737010661,gompit,95,34.116
NE,144988737010661,gompit,100,35.08
NE,144988721010661,gompit,0,1.007
NE,144988721010661,gompit,5,1.685
NE,144988721010661,gompit,10,2.614
NE,144988721010661,gompit,15,3.785
NE,144988721010661,gompit,20,5.229
NE,144988721010661,gompit,25,6.888
NE,144988721010661,gompit,30,8.724
NE,144988721010661,gompit,35,10.694
NE,144988721010661,gompit,40,12.747
NE,144988721010661,gompit,45,14.916
NE,144988721010661,gompit,50,17.154
NE,144988721010661,gompit,55,19.412
NE,144988721010661,gompit,60,21.671
NE,144988721010661,gompit,65,23.947
NE,144988721010661,gompit,70,26.17
NE,144988721010661,gompit,75,28.377
NE,144988721010661,gompit,80,30.5
NE,144988721010661,gompit,85,32.544
NE,144988721010661,gompit,90,34.5
NE,144988721010661,gompit,95,36.412
NE,144988721010661,gompit,100,38.21
NE,144988727010661,gompit,0,0.166
NE,144988727010661,gompit,5,0.286
NE,144988727010661,gompit,10,0.43
NE,144988727010661,gompit,15,0.606
NE,144988727010661,gompit,20,0.797
NE,144988727010661,gompit,25,0.99
NE,144988727010661,gompit,30,1.187
NE,144988727010661,gompit,35,1.371
NE,144988727010661,gompit,40,1.557
NE,144988727010661,gompit,45,1.738
NE,144988727010661,gompit,50,1.905
NE,144988727010661,gompit,55,2.066
NE,144988727010661,gompit,60,2.227
NE,144988727010661,gompit,65,2.389
NE,144988727010661,gompit,70,2.552
NE,144988727010661,gompit,75,2.705
NE,144988727010661,gompit,80,2.838
NE,144988727010661,gompit,85,2.969
NE,144988727010661,gompit,90,3.1
NE,144988727010661,gompit,95,3.2
NE,144988727010661,gompit,100,3.297
NE,144992377010661,gompit,0,0.066
NE,144992377010661,gompit,5,0.147
NE,144992377010661,gompit,10,0.283
NE,144992377010661,gompit,15,0.478
NE,144992377010661,gompit,20,0.698
NE,144992377010661,gompit,25,0.937
NE,144992377010661,gompit,30,1.184
NE,144992377010661,gompit,35,1.429
NE,144992377010661,gompit,40,1.667
NE,144992377010661,gompit,45,1.894
NE,144992377010661,gompit,50,2.113
NE,144992377010661,gompit,55,2.319
NE,144992377010661,gompit,60,2.514
NE,144992377010661,gompit,65,2.69
NE,144992377010661,gompit,70,2.852
NE,144992377010661,gompit,75,2.997
NE,144992377010661,gompit,80,3.131
NE,144992377010661,gompit,85,3.253
NE,144992377010661,gompit,90,3.355
NE,144992377010661,gompit,95,3.447
NE,144992377010661,gompit,100,3.522
NE,144988683010661,gompit,0,0.338
NE,144988683010661,gompit,5,0.537
NE,144988683010661,gompit,10,0.79
NE,144988683010661,gompit,15,1.089
NE,144988683010661,gompit,20,1.434
NE,144988683010661,gompit,25,1.802
NE,144988683010661,gompit,30,2.187
NE,144988683010661,gompit,35,2.607
NE,144988683010661,gompit,40,3.05
NE,144988683010661,gompit,45,3.511
NE,144988683010661,gompit,50,3.979
NE,144988683010661,gompit,55,4.446
NE,144988683010661,gompit,60,4.927
NE,144988683010661,gompit,65,5.415
NE,144988683010661,gompit,70,5.918
NE,144988683010661,gompit,75,6.391
NE,144988683010661,gompit,80,6.863
NE,144988683010661,gompit,85,7.319
NE,144988683010661,gompit,90,7.778
NE,144988683010661,gompit,95,8.25
NE,144988683010661,gompit,100,8.671
NE,144988691010661,gompit,0,0.138
NE,144988691010661,gompit,5,0.486
NE,144988691010661,gompit,10,1.15
NE,144988691010661,gompit,15,2.157
NE,144988691010661,gompit,20,3.506
NE,144988691010661,gompit,25,5.018
NE,144988691010661,gompit,30,6.547
NE,144988691010661,gompit,35,8.076
NE,144988691010661,gompit,40,9.584
NE,144988691010661,gompit,45,11.045
NE,144988691010661,gompit,50,12.411
NE,144988691010661,gompit,55,13.741
NE,144988691010661,gompit,60,14.994
NE,144988691010661,gompit,65,16.162
NE,144988691010661,gompit,70,17.234
NE,144988691010661,gompit,75,18.235
NE,144988691010661,gompit,80,19.15
NE,144988691010661,gompit,85,19.987
NE,144988691010661,gompit,90,20.79
NE,144988691010661,gompit,95,21.562
NE,144988691010661,gompit,100,22.281
NE,144988689010661,gompit,0,0.352
NE,144988689010661,gompit,5,0.78
NE,144988689010661,gompit,10,1.475
NE,144988689010661,gompit,15,2.444
NE,144988689010661,gompit,20,3.617
NE,144988689010661,gompit,25,4.891
NE,144988689010661,gompit,30,6.191
NE,144988689010661,gompit,35,7.463
NE,144988689010661,gompit,40,8.733
NE,144988689010661,gompit,45,9.997
NE,144988689010661,gompit,50,11.187
NE,144988689010661,gompit,55,12.365
NE,144988689010661,gompit,60,13.493
NE,144988689010661,gompit,65,14.53
NE,144988689010661,gompit,70,15.513
NE,144988689010661,gompit,75,16.436
NE,144988689010661,gompit,80,17.319
NE,144988689010661,gompit,85,18.116
NE,144988689010661,gompit,90,18.87
NE,144988689010661,gompit,95,19.574
NE,144988689010661,gompit,100,20.222
NE,144988679010661,gompit,0,0.255
NE,144988679010661,gompit,5,0.438
NE,144988679010661,gompit,10,0.681
NE,144988679010661,gompit,15,0.988
NE,144988679010661,gompit,20,1.337
NE,144988679010661,gompit,25,1.711
NE,144988679010661,gompit,30,2.112
NE,144988679010661,gompit,35,2.528
NE,144988679010661,gompit,40,2.953
NE,144988679010661,gompit,45,3.38
NE,144988679010661,gompit,50,3.811
NE,144988679010661,gompit,55,4.25
NE,144988679010661,gompit,60,4.672
NE,144988679010661,gompit,65,5.093
NE,144988679010661,gompit,70,5.503
NE,144988679010661,gompit,75,5.893
NE,144988679010661,gompit,80,6.256
NE,144988679010661,gompit,85,6.621
NE,144988679010661,gompit,90,6.969
NE,144988679010661,gompit,95,7.313
NE,144988679010661,gompit,100,7.641
NE,144988715010661,gompit,0,0.698
NE,144988715010661,gompit,5,1.188
NE,144988715010661,gompit,10,1.807
NE,144988715010661,gompit,15,2.539
NE,144988715010661,gompit,20,3.38
NE,144988715010661,gompit,25,4.285
NE,144988715010661,gompit,30,5.23
NE,144988715010661,gompit,35,6.207
NE,144988715010661,gompit,40,7.217
NE,144988715010661,gompit,45,8.224
NE,144988715010661,gompit,50,9.235
NE,144988715010661,gompit,55,10.246
NE,144988715010661,gompit,60,11.287
NE,144988715010661,gompit,65,12.293
NE,144988715010661,gompit,70,13.279
NE,144988715010661,gompit,75,14.282
NE,144988715010661,gompit,80,15.267
NE,144988715010661,gompit,85,16.221
NE,144988715010661,gompit,90,17.136
NE,144988715010661,gompit,95,18.036
NE,144988715010661,gompit,100,18.903
NE,168930941010661,gompit,0,0.083
NE,168930941010661,gompit,5,0.215
NE,168930941010661,gompit,10,0.444
NE,168930941010661,gompit,15,0.783
NE,168930941010661,gompit,20,1.219
NE,168930941010661,gompit,25,1.732
NE,168930941010661,gompit,30,2.309
NE,168930941010661,gompit,35,2.939
NE,168930941010661,gompit,40,3.618
NE,168930941010661,gompit,45,4.311
NE,168930941010661,gompit,50,5.023
NE,168930941010661,gompit,55,5.74
NE,168930941010661,gompit,60,6.472
NE,168930941010661,gompit,65,7.162
NE,168930941010661,gompit,70,7.853
NE,168930941010661,gompit,75,8.521
NE,168930941010661,gompit,80,9.151
NE,168930941010661,gompit,85,9.779
NE,168930941010661,gompit,90,10.371
NE,168930941010661,gompit,95,10.937
NE,168930941010661,gompit,100,11.471
NE,168930991010661,gompit,0,0.083
NE,168930991010661,gompit,5,0.177
NE,168930991010661,gompit,10,0.303
NE,168930991010661,gompit,15,0.471
NE,168930991010661,gompit,20,0.672
NE,168930991010661,gompit,25,0.898
NE,168930991010661,gompit,30,1.138
NE,168930991010661,gompit,35,1.4
NE,168930991010661,gompit,40,1.659
NE,168930991010661,gompit,45,1.914
NE,168930991010661,gompit,50,2.176
NE,168930991010661,gompit,55,2.442
NE,168930991010661,gompit,60,2.697
NE,168930991010661,gompit,65,2.949
NE,168930991010661,gompit,70,3.184
