VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
LS,89845299010661,native,95,188.696
LS,89845299010661,native,100,192.138
LS,89846380010661,native,0,6.105
LS,89846380010661,native,5,20.726
LS,89846380010661,native,10,42.066
LS,89846380010661,native,15,53.731
LS,89846380010661,native,20,62.234
LS,89846380010661,native,25,68.992
LS,89846380010661,native,30,74.395
LS,89846380010661,native,35,80.404
LS,89846380010661,native,40,86.26
LS,89846380010661,native,45,92.489
LS,89846380010661,native,50,97.959
LS,89846380010661,native,55,103.651
LS,89846380010661,native,60,107.507
LS,89846380010661,native,65,111.405
LS,89846380010661,native,70,114.701
LS,89846380010661,native,75,116.954
LS,89846380010661,native,80,119.36
LS,89846380010661,native,85,121.672
LS,89846380010661,native,90,124.077
LS,89846380010661,native,95,126.23
LS,89846380010661,native,100,128.333
LS,89846947010661,native,0,3.938
LS,89846947010661,native,5,13.733
LS,89846947010661,native,10,31.471
LS,89846947010661,native,15,50.388
LS,89846947010661,native,20,63.919
LS,89846947010661,native,25,76.177
LS,89846947010661,native,30,88.936
LS,89846947010661,native,35,98.756
LS,89846947010661,native,40,106.113
LS,89846947010661,native,45,112.756
LS,89846947010661,native,50,118.297
LS,89846947010661,native,55,124.087
LS,89846947010661,native,60,129.515
LS,89846947010661,native,65,134.891
LS,89846947010661,native,70,140.585
LS,89846947010661,native,75,145.051
LS,89846947010661,native,80,148.788
LS,89846947010661,native,85,152.297
LS,89846947010661,native,90,154.816
LS,89846947010661,native,95,157.027
LS,89846947010661,native,100,159.338
LS,89794548010661,native,0,6.294
LS,89794548010661,native,5,20.894
LS,89794548010661,native,10,35.625
LS,89794548010661,native,15,43.309
LS,89794548010661,native,20,51.244
LS,89794548010661,native,25,59.863
LS,89794548010661,native,30,68.604
LS,89794548010661,native,35,75.811
LS,89794548010661,native,40,82.721
LS,89794548010661,native,45,89.654
LS,89794548010661,native,50,93.447
LS,89794548010661,native,55,96.297
LS,89794548010661,native,60,98.688
LS,89794548010661,native,65,100.995
LS,89794548010661,native,70,103.19
LS,89794548010661,native,75,105.093
LS,89794548010661,native,80,106.775
LS,89794548010661,native,85,108.828
LS,89794548010661,native,90,110.243
LS,89794548010661,native,95,111.758
LS,89794548010661,native,100,112.93
LS,89801759010661,native,0,22.382
LS,89801759010661,native,5,44.298
LS,89801759010661,native,10,54.694
LS,89801759010661,native,15,60.295
LS,89801759010661,native,20,64.017
LS,89801759010661,native,25,68.512
LS,89801759010661,native,30,73.178
LS,89801759010661,native,35,78.956
LS,89801759010661,native,40,82.767
LS,89801759010661,native,45,86.237
LS,89801759010661,native,50,90.434
LS,89801759010661,native,55,94.645
LS,89801759010661,native,60,99.117
LS,89801759010661,native,65,102.504
LS,89801759010661,native,70,106.022
LS,89801759010661,native,75,110.599
LS,89801759010661,native,80,114.109
LS,89801759010661,native,85,118.495
LS,89801759010661,native,90,122.777
LS,89801759010661,native,95,126.731
LS,89801759010661,native,100,131.086
LS,89805173010661,native,0,0.0
LS,89664920010661,native,0,3.712
LS,89664920010661,native,5,10.783
LS,89664920010661,native,10,23.804
LS,89664920010661,native,15,41.732
LS,89664920010661,native,20,51.198
LS,89664920010661,native,25,61.203
LS,89664920010661,native,30,69.366
LS,89664920010661,native,35,78.005
LS,89664920010661,native,40,84.42
LS,89664920010661,native,45,95.93
LS,89664920010661,native,50,101.867
LS,89664920010661,native,55,105.508
LS,89664920010661,native,60,108.646
LS,89664920010661,native,65,110.717
LS,89664920010661,native,70,114.226
LS,89664920010661,native,75,118.478
LS,89664920010661,native,80,121.875
LS,89664920010661,native,85,123.424
LS,89664920010661,native,90,125.128
LS,89664920010661,native,95,126.754
LS,89664920010661,native,100,126.426
