VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
IE,4716132010690,native,60,39.546
IE,4716132010690,native,65,48.537
IE,4716132010690,native,70,57.99
IE,4716132010690,native,75,67.525
IE,4716132010690,native,80,76.961
IE,4716132010690,native,85,86.378
IE,4716132010690,native,90,95.683
IE,4716132010690,native,95,104.55
IE,4716132010690,native,100,112.848
IE,4716160010690,native,0,0.006
IE,4716160010690,native,5,0.012
IE,4716160010690,native,10,0.024
IE,4716160010690,native,15,0.048
IE,4716160010690,native,20,0.117
IE,4716160010690,native,25,0.279
IE,4716160010690,native,30,0.631
IE,4716160010690,native,35,1.3
IE,4716160010690,native,40,2.675
IE,4716160010690,native,45,5.05
IE,4716160010690,native,50,8.863
IE,4716160010690,native,55,14.166
IE,4716160010690,native,60,20.874
IE,4716160010690,native,65,28.775
IE,4716160010690,native,70,37.505
IE,4716160010690,native,75,46.955
IE,4716160010690,native,80,56.937
IE,4716160010690,native,85,67.002
IE,4716160010690,native,90,77.166
IE,4716160010690,native,95,87.28
IE,4716160010690,native,100,96.841
IE,4716203010690,native,0,0.492
IE,4716203010690,native,5,1.216
IE,4716203010690,native,10,2.434
IE,4716203010690,native,15,4.252
IE,4716203010690,native,20,6.695
IE,4716203010690,native,25,9.604
IE,4716203010690,native,30,12.82
IE,4716203010690,native,35,16.875
IE,4716203010690,native,40,21.494
IE,4716203010690,native,45,26.803
IE,4716203010690,native,50,32.842
IE,4716203010690,native,55,39.414
IE,4716203010690,native,60,46.804
IE,4716203010690,native,65,55.184
IE,4716203010690,native,70,63.745
IE,4716203010690,native,75,72.538
IE,4716203010690,native,80,81.189
IE,4716203010690,native,85,89.937
IE,4716203010690,native,90,98.614
IE,4716203010690,native,95,106.907
IE,4716203010690,native,100,114.807
IE,4716287010690,native,0,0.083
IE,4716287010690,native,5,0.252
IE,4716287010690,native,10,0.584
IE,4716287010690,native,15,1.142
IE,4716287010690,native,20,1.909
IE,4716287010690,native,25,2.901
IE,4716287010690,native,30,4.347
IE,4716287010690,native,35,6.358
IE,4716287010690,native,40,9.095
IE,4716287010690,native,45,12.958
IE,4716287010690,native,50,18.025
IE,4716287010690,native,55,24.345
IE,4716287010690,native,60,31.836
IE,4716287010690,native,65,40.415
IE,4716287010690,native,70,49.922
IE,4716287010690,native,75,59.978
IE,4716287010690,native,80,70.202
IE,4716287010690,native,85,80.711
IE,4716287010690,native,90,91.167
IE,4716287010690,native,95,101.106
IE,4716287010690,native,100,110.574
