VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
PN,750085232290487,gompit,25,89.137
PN,750085232290487,gompit,30,121.034
PN,750085232290487,gompit,35,151.855
PN,750085232290487,gompit,40,186.548
PN,750085232290487,gompit,45,215.699
PN,750085232290487,gompit,50,249.926
PN,750085232290487,gompit,55,284.208
PN,750085232290487,gompit,60,325.625
PN,750085232290487,gompit,65,369.085
PN,750085232290487,gompit,70,390.646
PN,750085232290487,gompit,75,409.753
PN,750085232290487,gompit,80,422.655
PN,750085232290487,gompit,85,438.122
PN,750085232290487,gompit,90,466.283
PN,750085232290487,gompit,95,479.886
PN,750085232290487,gompit,100,496.355
PN,750085270290487,gompit,0,0.0
PN,750064422290487,gompit,0,12.005
PN,750064422290487,gompit,5,21.178
PN,750064422290487,gompit,10,31.626
PN,750064422290487,gompit,15,41.797
PN,750064422290487,gompit,20,52.104
PN,750064422290487,gompit,25,61.626
PN,750064422290487,gompit,30,70.171
PN,750064422290487,gompit,35,77.901
PN,750064422290487,gompit,40,85.477
PN,750064422290487,gompit,45,91.807
PN,750064422290487,gompit,50,97.733
PN,750064422290487,gompit,55,102.474
PN,750064422290487,gompit,60,107.912
PN,750064422290487,gompit,65,112.291
PN,750064422290487,gompit,70,116.658
PN,750064422290487,gompit,75,119.803
PN,750064422290487,gompit,80,123.385
PN,750064422290487,gompit,85,125.873
PN,750064422290487,gompit,90,128.246
PN,750064422290487,gompit,95,129.833
PN,750064422290487,gompit,100,130.104
PN,750064428290487,gompit,0,2.112
PN,750064428290487,gompit,5,5.454
PN,750064428290487,gompit,10,12.859
PN,750064428290487,gompit,15,22.571
PN,750064428290487,gompit,20,32.828
PN,750064428290487,gompit,25,45.276
PN,750064428290487,gompit,30,56.41
PN,750064428290487,gompit,35,68.804
PN,750064428290487,gompit,40,80.832
PN,750064428290487,gompit,45,92.328
PN,750064428290487,gompit,50,101.579
PN,750064428290487,gompit,55,109.996
PN,750064428290487,gompit,60,117.746
PN,750064428290487,gompit,65,124.18
PN,750064428290487,gompit,70,130.738
PN,750064428290487,gompit,75,135.121
PN,750064428290487,gompit,80,138.625
PN,750064428290487,gompit,85,141.585
PN,750064428290487,gompit,90,144.119
PN,750064428290487,gompit,95,145.758
PN,750064428290487,gompit,100,146.867
PN,750064429290487,gompit,0,7.89
PN,750064429290487,gompit,5,12.35
PN,750064429290487,gompit,10,16.886
PN,750064429290487,gompit,15,21.491
PN,750064429290487,gompit,20,25.909
PN,750064429290487,gompit,25,30.007
PN,750064429290487,gompit,30,34.266
PN,750064429290487,gompit,35,37.652
PN,750064429290487,gompit,40,40.723
PN,750064429290487,gompit,45,43.444
PN,750064429290487,gompit,50,45.709
PN,750064429290487,gompit,55,48.154
PN,750064429290487,gompit,60,50.484
PN,750064429290487,gompit,65,53.032
PN,750064429290487,gompit,70,54.456
PN,750064429290487,gompit,75,56.062
PN,750064429290487,gompit,80,57.997
PN,750064429290487,gompit,85,59.843
PN,750064429290487,gompit,90,61.418
PN,750064429290487,gompit,95,62.412
PN,750064429290487,gompit,100,63.519
PN,750064430290487,gompit,0,0.0
PN,750064435290487,gompit,0,14.619
PN,750064435290487,gompit,5,18.584
PN,750064435290487,gompit,10,22.1
PN,750064435290487,gompit,15,25.608
PN,750064435290487,gompit,20,28.614
PN,750064435290487,gompit,25,30.615
PN,750064435290487,gompit,30,32.382
PN,750064435290487,gompit,35,33.394
PN,750064435290487,gompit,40,34.483
PN,750064435290487,gompit,45,35.549
PN,750064435290487,gompit,50,36.76
PN,750064435290487,gompit,55,38.022
PN,750064435290487,gompit,60,38.321
PN,750064435290487,gompit,65,38.732
PN,750064435290487,gompit,70,38.849
PN,750064435290487,gompit,75,39.175
PN,750064435290487,gompit,80,39.948
PN,750064435290487,gompit,85,40.016
PN,750064435290487,gompit,90,40.196
PN,750064435290487,gompit,95,40.323
PN,750064435290487,gompit,100,40.532
PN,750064443290487,gompit,0,0.0
