VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
WC,714228927290487,native,70,83.588
WC,714228927290487,native,75,92.614
WC,714228927290487,native,80,102.386
WC,714228927290487,native,85,113.36
WC,714228927290487,native,90,121.477
WC,714228927290487,native,95,129.421
WC,714228927290487,native,100,137.895
WC,714228928290487,native,0,6.132
WC,714228928290487,native,5,16.605
WC,714228928290487,native,10,20.66
WC,714228928290487,native,15,25.105
WC,714228928290487,native,20,29.992
WC,714228928290487,native,25,35.62
WC,714228928290487,native,30,41.739
WC,714228928290487,native,35,48.202
WC,714228928290487,native,40,55.432
WC,714228928290487,native,45,62.383
WC,714228928290487,native,50,70.608
WC,714228928290487,native,55,79.774
WC,714228928290487,native,60,88.863
WC,714228928290487,native,65,98.522
WC,714228928290487,native,70,108.681
WC,714228928290487,native,75,117.724
WC,714228928290487,native,80,126.479
WC,714228928290487,native,85,136.536
WC,714228928290487,native,90,144.536
WC,714228928290487,native,95,153.286
WC,714228928290487,native,100,161.244
WC,714228929290487,native,0,14.109
WC,714228929290487,native,5,25.258
WC,714228929290487,native,10,39.282
WC,714228929290487,native,15,57.637
WC,714228929290487,native,20,77.835
WC,714228929290487,native,25,99.633
WC,714228929290487,native,30,123.204
WC,714228929290487,native,35,145.982
WC,714228929290487,native,40,171.025
WC,714228929290487,native,45,197.709
WC,714228929290487,native,50,221.735
WC,714228929290487,native,55,244.845
WC,714228929290487,native,60,263.295
WC,714228929290487,native,65,280.153
WC,714228929290487,native,70,295.392
WC,714228929290487,native,75,309.311
WC,714228929290487,native,80,322.241
WC,714228929290487,native,85,331.653
WC,714228929290487,native,90,343.656
WC,714228929290487,native,95,352.203
WC,714228929290487,native,100,357.483
WC,714228930290487,native,0,28.254
WC,714228930290487,native,5,47.059
WC,714228930290487,native,10,55.464
WC,714228930290487,native,15,63.734
WC,714228930290487,native,20,72.157
WC,714228930290487,native,25,80.684
WC,714228930290487,native,30,89.375
WC,714228930290487,native,35,98.029
WC,714228930290487,native,40,106.912
WC,714228930290487,native,45,115.94
WC,714228930290487,native,50,125.712
WC,714228930290487,native,55,135.114
WC,714228930290487,native,60,144.991
WC,714228930290487,native,65,153.819
WC,714228930290487,native,70,163.094
WC,714228930290487,native,75,172.809
WC,714228930290487,native,80,181.912
WC,714228930290487,native,85,189.902
WC,714228930290487,native,90,198.606
WC,714228930290487,native,95,207.314
WC,714228930290487,native,100,214.418
WC,714228941290487,native,0,0.0
