VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
CA,750087411290487,gompit,65,200.421
CA,750087411290487,gompit,70,207.375
CA,750087411290487,gompit,75,214.753
CA,750087411290487,gompit,80,221.316
CA,750087411290487,gompit,85,225.754
CA,750087411290487,gompit,90,229.493
CA,750087411290487,gompit,95,233.673
CA,750087411290487,gompit,100,239.699
CA,750084482290487,gompit,0,12.082
CA,750084482290487,gompit,5,29.05
CA,750084482290487,gompit,10,41.575
CA,750084482290487,gompit,15,53.166
CA,750084482290487,gompit,20,66.256
CA,750084482290487,gompit,25,81.867
CA,750084482290487,gompit,30,97.913
CA,750084482290487,gompit,35,111.243
CA,750084482290487,gompit,40,126.239
CA,750084482290487,gompit,45,139.083
CA,750084482290487,gompit,50,151.959
CA,750084482290487,gompit,55,167.966
CA,750084482290487,gompit,60,183.007
CA,750084482290487,gompit,65,199.388
CA,750084482290487,gompit,70,216.194
CA,750084482290487,gompit,75,231.99
CA,750084482290487,gompit,80,250.167
CA,750084482290487,gompit,85,262.401
CA,750084482290487,gompit,90,273.549
CA,750084482290487,gompit,95,285.474
CA,750084482290487,gompit,100,297.081
CA,750087460290487,gompit,0,0.0
CA,750087461290487,gompit,0,0.0
CA,750087465290487,gompit,0,9.392
CA,750087465290487,gompit,5,16.509
CA,750087465290487,gompit,10,21.871
CA,750087465290487,gompit,15,29.497
CA,750087465290487,gompit,20,39.967
CA,750087465290487,gompit,25,53.811
CA,750087465290487,gompit,30,68.448
CA,750087465290487,gompit,35,84.324
CA,750087465290487,gompit,40,102.862
CA,750087465290487,gompit,45,118.058
CA,750087465290487,gompit,50,135.325
CA,750087465290487,gompit,55,149.193
CA,750087465290487,gompit,60,163.662
CA,750087465290487,gompit,65,178.683
CA,750087465290487,gompit,70,191.894
CA,750087465290487,gompit,75,203.034
CA,750087465290487,gompit,80,212.677
CA,750087465290487,gompit,85,222.471
CA,750087465290487,gompit,90,229.916
CA,750087465290487,gompit,95,235.982
CA,750087465290487,gompit,100,241.123
CA,750087348290487,gompit,0,1.577
CA,750087348290487,gompit,5,8.0
CA,750087348290487,gompit,10,20.269
CA,750087348290487,gompit,15,34.925
CA,750087348290487,gompit,20,49.883
CA,750087348290487,gompit,25,61.851
CA,750087348290487,gompit,30,73.746
CA,750087348290487,gompit,35,84.712
CA,750087348290487,gompit,40,97.206
CA,750087348290487,gompit,45,105.819
CA,750087348290487,gompit,50,114.769
CA,750087348290487,gompit,55,122.894
CA,750087348290487,gompit,60,130.39
CA,750087348290487,gompit,65,135.423
CA,750087348290487,gompit,70,138.93
CA,750087348290487,gompit,75,143.511
CA,750087348290487,gompit,80,145.904
CA,750087348290487,gompit,85,147.861
CA,750087348290487,gompit,90,149.857
CA,750087348290487,gompit,95,148.916
CA,750087348290487,gompit,100,147.801
CA,750087341290487,gompit,0,38.717
CA,750087341290487,gompit,5,51.782
CA,750087341290487,gompit,10,66.494
CA,750087341290487,gompit,15,86.053
CA,750087341290487,gompit,20,105.299
CA,750087341290487,gompit,25,126.351
CA,750087341290487,gompit,30,146.063
CA,750087341290487,gompit,35,166.582
CA,750087341290487,gompit,40,188.316
CA,750087341290487,gompit,45,209.03
CA,750087341290487,gompit,50,224.267
CA,750087341290487,gompit,55,233.299
CA,750087341290487,gompit,60,241.918
CA,750087341290487,gompit,65,250.088
CA,750087341290487,gompit,70,257.361
CA,750087341290487,gompit,75,264.341
CA,750087341290487,gompit,80,271.548
CA,750087341290487,gompit,85,278.041
CA,750087341290487,gompit,90,282.493
CA,750087341290487,gompit,95,287.777
CA,750087341290487,gompit,100,292.199
CA,750084572290487,gompit,0,0.0
CA,750087302290487,gompit,0,0.872
CA,750087302290487,gompit,5,4.974
CA,750087302290487,gompit,10,11.406
CA,750087302290487,gompit,15,19.289
CA,750087302290487,gompit,20,28.175
CA,750087302290487,gompit,25,39.723
CA,750087302290487,gompit,30,51.636
CA,750087302290487,gompit,35,65.394
CA,750087302290487,gompit,40,78.615
CA,750087302290487,gompit,45,91.962
CA,750087302290487,gompit,50,106.334
CA,750087302290487,gompit,55,120.033
CA,750087302290487,gompit,60,133.302
CA,750087302290487,gompit,65,145.289
CA,750087302290487,gompit,70,155.456
CA,750087302290487,gompit,75,162.986
CA,750087302290487,gompit,80,171.314
CA,750087302290487,gompit,85,178.886
CA,750087302290487,gompit,90,183.401
CA,750087302290487,gompit,95,187.145
CA,750087302290487,gompit,100,191.018
CA,750087303290487,gompit,0,1.623
CA,750087303290487,gompit,5,6.251
CA,750087303290487,gompit,10,12.574
CA,750087303290487,gompit,15,21.751
CA,750087303290487,gompit,20,34.831
CA,750087303290487,gompit,25,50.725
CA,750087303290487,gompit,30,68.226
CA,750087303290487,gompit,35,90.344
CA,750087303290487,gompit,40,116.338
CA,750087303290487,gompit,45,145.785
CA,750087303290487,gompit,50,175.717
CA,750087303290487,gompit,55,205.019
CA,750087303290487,gompit,60,241.599
CA,750087303290487,gompit,65,274.505
CA,750087303290487,gompit,70,308.215
CA,750087303290487,gompit,75,340.918
CA,750087303290487,gompit,80,370.523
CA,750087303290487,gompit,85,397.547
CA,750087303290487,gompit,90,426.086
CA,750087303290487,gompit,95,451.67
CA,750087303290487,gompit,100,474.825
