VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
TT,188772900020004,gompit,35,0.188
TT,188772900020004,gompit,40,0.261
TT,188772900020004,gompit,45,0.316
TT,188772900020004,gompit,50,0.39
TT,188772900020004,gompit,55,0.434
TT,188772900020004,gompit,60,0.53
TT,188772900020004,gompit,65,0.606
TT,188772900020004,gompit,70,0.715
TT,188772900020004,gompit,75,0.764
TT,188772900020004,gompit,80,0.837
TT,188772900020004,gompit,85,0.919
TT,188772900020004,gompit,90,0.937
TT,188772900020004,gompit,95,1.047
TT,188772900020004,gompit,100,1.161
TT,188772905020004,gompit,0,0.187
TT,188772905020004,gompit,5,0.282
TT,188772905020004,gompit,10,0.395
TT,188772905020004,gompit,15,0.518
TT,188772905020004,gompit,20,0.635
TT,188772905020004,gompit,25,0.713
TT,188772905020004,gompit,30,0.808
TT,188772905020004,gompit,35,0.889
TT,188772905020004,gompit,40,0.965
TT,188772905020004,gompit,45,1.023
TT,188772905020004,gompit,50,1.077
TT,188772905020004,gompit,55,1.106
TT,188772905020004,gompit,60,1.147
TT,188772905020004,gompit,65,1.132
TT,188772905020004,gompit,70,1.148
TT,188772905020004,gompit,75,1.161
TT,188772905020004,gompit,80,1.19
TT,188772905020004,gompit,85,1.166
TT,188772905020004,gompit,90,1.242
TT,188772905020004,gompit,95,1.326
TT,188772905020004,gompit,100,1.392
TT,4715698010690,gompit,0,0.0
TT,4715698010690,gompit,5,0.0
TT,4715698010690,gompit,10,0.0
TT,4715698010690,gompit,15,0.0
TT,4715698010690,gompit,20,0.0
TT,4715698010690,gompit,25,0.0
TT,4715698010690,gompit,30,0.0
TT,4715698010690,gompit,35,0.0
TT,4715698010690,gompit,40,0.0
TT,4715698010690,gompit,45,0.0
TT,4715698010690,gompit,50,0.0
TT,4715698010690,gompit,55,0.0
TT,4715698010690,gompit,60,0.0
TT,4715698010690,gompit,65,0.0
TT,4715698010690,gompit,70,0.0
TT,4715698010690,gompit,75,0.0
TT,4715698010690,gompit,80,0.0
TT,4715698010690,gompit,85,0.0
TT,4715698010690,gompit,90,0.0
TT,4715698010690,gompit,95,0.0
TT,4715698010690,gompit,100,0.0
TT,12268760010690,gompit,0,0.002
TT,12268760010690,gompit,5,0.012
TT,12268760010690,gompit,10,0.032
TT,12268760010690,gompit,15,0.038
TT,12268760010690,gompit,20,0.045
TT,12268760010690,gompit,25,0.052
TT,12268760010690,gompit,30,0.058
TT,12268760010690,gompit,35,0.065
TT,12268760010690,gompit,40,0.072
TT,12268760010690,gompit,45,0.086
TT,12268760010690,gompit,50,0.096
TT,12268760010690,gompit,55,0.109
TT,12268760010690,gompit,60,0.127
TT,12268760010690,gompit,65,0.145
TT,12268760010690,gompit,70,0.178
TT,12268760010690,gompit,75,0.213
TT,12268760010690,gompit,80,0.263
TT,12268760010690,gompit,85,0.323
TT,12268760010690,gompit,90,0.4
TT,12268760010690,gompit,95,0.489
TT,12268760010690,gompit,100,0.573
