VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
CR,2248543010690,gompit,0,0.0
CR,2248543010690,gompit,5,0.0
CR,2248543010690,gompit,10,0.0
CR,2248543010690,gompit,15,0.0
CR,2248543010690,gompit,20,0.0
CR,2248543010690,gompit,25,0.0
CR,2248543010690,gompit,30,0.0
CR,2248543010690,gompit,35,0.0
CR,2248543010690,gompit,40,0.0
CR,2248543010690,gompit,45,0.0
CR,2248543010690,gompit,50,0.0
CR,2248543010690,gompit,55,0.0
CR,2248543010690,gompit,60,0.0
CR,2248543010690,gompit,65,0.0
CR,2248543010690,gompit,70,0.0
CR,2248543010690,gompit,75,0.0
CR,2248543010690,gompit,80,0.0
CR,2248543010690,gompit,85,0.0
CR,2248543010690,gompit,90,0.0
CR,2248543010690,gompit,95,0.0
CR,2248543010690,gompit,100,0.0
CR,2248584010690,gompit,0,0.0
CR,2248584010690,gompit,5,0.0
CR,2248584010690,gompit,10,0.0
CR,2248584010690,gompit,15,0.0
CR,2248584010690,gompit,20,0.0
CR,2248584010690,gompit,25,0.0
CR,2248584010690,gompit,30,0.0
CR,2248584010690,gompit,35,0.0
CR,2248584010690,gompit,40,0.0
CR,2248584010690,gompit,45,0.0
CR,2248584010690,gompit,50,0.0
CR,2248584010690,gompit,55,0.0
CR,2248584010690,gompit,60,0.0
CR,2248584010690,gompit,65,0.0
CR,2248584010690,gompit,70,0.0
CR,2248584010690,gompit,75,0.0
CR,2248584010690,gompit,80,0.0
CR,2248584010690,gompit,85,0.0
CR,2248584010690,gompit,90,0.0
CR,2248584010690,gompit,95,0.0
CR,2248584010690,gompit,100,0.0
CR,2248654010690,gompit,0,0.0
CR,2248654010690,gompit,5,0.0
CR,2248654010690,gompit,10,0.0
CR,2248654010690,gompit,15,0.0
CR,2248654010690,gompit,20,0.0
CR,2248654010690,gompit,25,0.0
CR,2248654010690,gompit,30,0.0
CR,2248654010690,gompit,35,0.0
CR,2248654010690,gompit,40,0.0
CR,2248654010690,gompit,45,0.0
CR,2248654010690,gompit,50,0.0
CR,2248654010690,gompit,55,0.0
CR,2248654010690,gompit,60,0.0
CR,2248654010690,gompit,65,0.0
CR,2248654010690,gompit,70,0.0
CR,2248654010690,gompit,75,0.0
CR,2248654010690,gompit,80,0.0
CR,2248654010690,gompit,85,0.0
CR,2248654010690,gompit,90,0.0
CR,2248654010690,gompit,95,0.0
CR,2248654010690,gompit,100,0.0
CR,2250308010690,gompit,0,0.0
CR,2250694010690,gompit,0,0.233
CR,2250694010690,gompit,5,0.387
CR,2250694010690,gompit,10,0.584
CR,2250694010690,gompit,15,0.816
CR,2250694010690,gompit,20,1.128
CR,2250694010690,gompit,25,1.493
CR,2250694010690,gompit,30,1.934
CR,2250694010690,gompit,35,2.465
CR,2250694010690,gompit,40,3.069
CR,2250694010690,gompit,45,3.786
CR,2250694010690,gompit,50,4.582
CR,2250694010690,gompit,55,5.549
CR,2250694010690,gompit,60,6.646
CR,2250694010690,gompit,65,7.863
CR,2250694010690,gompit,70,9.215
CR,2250694010690,gompit,75,10.676
CR,2250694010690,gompit,80,12.233
CR,2250694010690,gompit,85,13.969
CR,2250694010690,gompit,90,15.815
CR,2250694010690,gompit,95,17.809
CR,2250694010690,gompit,100,20.01
CR,2250751010690,gompit,0,0.004
CR,2250751010690,gompit,5,0.011
CR,2250751010690,gompit,10,0.025
CR,2250751010690,gompit,15,0.046
CR,2250751010690,gompit,20,0.08
CR,2250751010690,gompit,25,0.129
CR,2250751010690,gompit,30,0.193
CR,2250751010690,gompit,35,0.274
CR,2250751010690,gompit,40,0.38
CR,2250751010690,gompit,45,0.515
CR,2250751010690,gompit,50,0.662
CR,2250751010690,gompit,55,0.857
CR,2250751010690,gompit,60,1.078
CR,2250751010690,gompit,65,1.321
CR,2250751010690,gompit,70,1.614
CR,2250751010690,gompit,75,1.942
CR,2250751010690,gompit,80,2.336
CR,2250751010690,gompit,85,2.765
CR,2250751010690,gompit,90,3.227
CR,2250751010690,gompit,95,3.732
CR,2250751010690,gompit,100,4.293
CR,2245546010690,gompit,0,0.058
CR,2245546010690,gompit,5,0.095
CR,2245546010690,gompit,10,0.145
CR,2245546010690,gompit,15,0.207
CR,2245546010690,gompit,20,0.283
CR,2245546010690,gompit,25,0.38
CR,2245546010690,gompit,30,0.501
CR,2245546010690,gompit,35,0.643
CR,2245546010690,gompit,40,0.805
CR,2245546010690,gompit,45,1.011
CR,2245546010690,gompit,50,1.242
CR,2245546010690,gompit,55,1.512
CR,2245546010690,gompit,60,1.835
CR,2245546010690,gompit,65,2.185
CR,2245546010690,gompit,70,2.549
CR,2245546010690,gompit,75,2.969
CR,2245546010690,gompit,80,3.418
CR,2245546010690,gompit,85,3.935
CR,2245546010690,gompit,90,4.487
CR,2245546010690,gompit,95,5.095
CR,2245546010690,gompit,100,5.769
CR,2245616010690,gompit,0,0.0
CR,2244353010690,gompit,0,0.0
CR,2240320010690,gompit,0,0.0
CR,2240352010690,gompit,0,0.0
CR,2240462010690,gompit,0,0.0
CR,2248782010690,gompit,0,0.0
CR,2248794010690,gompit,0,0.0
CR,2248794010690,gompit,5,0.0
CR,2248794010690,gompit,10,0.0
CR,2248794010690,gompit,15,0.0
CR,2248794010690,gompit,20,0.0
CR,2248794010690,gompit,25,0.0
CR,2248794010690,gompit,30,0.0
CR,2248794010690,gompit,35,0.0
CR,2248794010690,gompit,40,0.0
CR,2248794010690,gompit,45,0.0
CR,2248794010690,gompit,50,0.0
CR,2248794010690,gompit,55,0.0
CR,2248794010690,gompit,60,0.0
CR,2248794010690,gompit,65,0.0
CR,2248794010690,gompit,70,0.0
CR,2248794010690,gompit,75,0.0
CR,2248794010690,gompit,80,0.0
CR,2248794010690,gompit,85,0.0
CR,2248794010690,gompit,90,0.0
CR,2248794010690,gompit,95,0.0
CR,2248794010690,gompit,100,0.0
CR,2229075010690,gompit,0,0.0
CR,2232558010690,gompit,0,0.0
CR,2225883010690,gompit,0,0.0
CR,2225883010690,gompit,5,0.0
CR,2225883010690,gompit,10,0.0
CR,2225883010690,gompit,15,0.0
CR,2225883010690,gompit,20,0.0
CR,2225883010690,gompit,25,0.0
CR,2225883010690,gompit,30,0.0
CR,2225883010690,gompit,35,0.0
CR,2225883010690,gompit,40,0.0
CR,2225883010690,gompit,45,0.0
CR,2225883010690,gompit,50,0.0
CR,2225883010690,gompit,55,0.0
CR,2225883010690,gompit,60,0.0
CR,2225883010690,gompit,65,0.0
CR,2225883010690,gompit,70,0.0
CR,2225883010690,gompit,75,0.0
CR,2225883010690,gompit,80,0.0
CR,2225883010690,gompit,85,0.0
CR,2225883010690,gompit,90,0.0
CR,2225883010690,gompit,95,0.0
CR,2225883010690,gompit,100,0.0
CR,2225911010690,gompit,0,0.098
CR,2225911010690,gompit,5,0.212
CR,2225911010690,gompit,10,0.365
CR,2225911010690,gompit,15,0.552
CR,2225911010690,gompit,20,0.781
CR,2225911010690,gompit,25,1.042
CR,2225911010690,gompit,30,1.365
CR,2225911010690,gompit,35,1.724
CR,2225911010690,gompit,40,2.059
CR,2225911010690,gompit,45,2.414
CR,2225911010690,gompit,50,2.766
CR,2225911010690,gompit,55,3.109
CR,2225911010690,gompit,60,3.419
CR,2225911010690,gompit,65,3.722
CR,2225911010690,gompit,70,3.997
CR,2225911010690,gompit,75,4.25
CR,2225911010690,gompit,80,4.475
CR,2225911010690,gompit,85,4.672
CR,2225911010690,gompit,90,4.842
CR,2225911010690,gompit,95,4.976
CR,2225911010690,gompit,100,5.09
CR,2252389010690,gompit,0,0.0
CR,2252446010690,gompit,0,0.0
CR,2252636010690,gompit,0,0.0
CR,2229752010690,gompit,0,0.0
CR,2229766010690,gompit,0,0.21
CR,2229766010690,gompit,5,0.33
CR,2229766010690,gompit,10,0.469
CR,2229766010690,gompit,15,0.625
CR,2229766010690,gompit,20,0.771
CR,2229766010690,gompit,25,0.918
CR,2229766010690,gompit,30,1.054
CR,2229766010690,gompit,35,1.212
CR,2229766010690,gompit,40,1.336
CR,2229766010690,gompit,45,1.456
CR,2229766010690,gompit,50,1.566
CR,2229766010690,gompit,55,1.666
CR,2229766010690,gompit,60,1.749
CR,2229766010690,gompit,65,1.81
CR,2229766010690,gompit,70,1.854
CR,2229766010690,gompit,75,1.883
CR,2229766010690,gompit,80,1.898
CR,2229766010690,gompit,85,1.899
CR,2229766010690,gompit,90,1.887
CR,2229766010690,gompit,95,1.867
CR,2229766010690,gompit,100,1.838
CR,2229839010690,gompit,0,0.0
CR,2229891010690,gompit,0,0.0
CR,2229891010690,gompit,5,0.0
CR,2229891010690,gompit,10,0.0
CR,2229891010690,gompit,15,0.0
CR,2229891010690,gompit,20,0.0
CR,2229891010690,gompit,25,0.0
CR,2229891010690,gompit,30,0.0
CR,2229891010690,gompit,35,0.0
CR,2229891010690,gompit,40,0.0
CR,2229891010690,gompit,45,0.0
CR,2229891010690,gompit,50,0.0
CR,2229891010690,gompit,55,0.0
CR,2229891010690,gompit,60,0.0
CR,2229891010690,gompit,65,0.0
CR,2229891010690,gompit,70,0.0
CR,2229891010690,gompit,75,0.0
CR,2229891010690,gompit,80,0.0
CR,2229891010690,gompit,85,0.0
CR,2229891010690,gompit,90,0.0
CR,2229891010690,gompit,95,0.0
CR,2229891010690,gompit,100,0.0
CR,2229914010690,gompit,0,0.0
CR,2229973010690,gompit,0,0.0
CR,2229973010690,gompit,5,0.0
CR,2229973010690,gompit,10,0.0
CR,2229973010690,gompit,15,0.0
CR,2229973010690,gompit,20,0.0
CR,2229973010690,gompit,25,0.0
CR,2229973010690,gompit,30,0.0
CR,2229973010690,gompit,35,0.0
CR,2229973010690,gompit,40,0.0
CR,2229973010690,gompit,45,0.0
CR,2229973010690,gompit,50,0.0
CR,2229973010690,gompit,55,0.0
CR,2229973010690,gompit,60,0.0
CR,2229973010690,gompit,65,0.0
CR,2229973010690,gompit,70,0.0
CR,2229973010690,gompit,75,0.0
CR,2229973010690,gompit,80,0.0
CR,2229973010690,gompit,85,0.0
CR,2229973010690,gompit,90,0.0
CR,2229973010690,gompit,95,0.0
CR,2229973010690,gompit,100,0.0
CR,2229985010690,gompit,0,0.0
CR,2230006010690,gompit,0,0.0
CR,2230035010690,gompit,0,0.0
CR,2230035010690,gompit,5,0.0
CR,2230035010690,gompit,10,0.0
CR,2230035010690,gompit,15,0.0
CR,2230035010690,gompit,20,0.0
CR,2230035010690,gompit,25,0.0
CR,2230035010690,gompit,30,0.0
CR,2230035010690,gompit,35,0.0
CR,2230035010690,gompit,40,0.0
CR,2230035010690,gompit,45,0.0
CR,2230035010690,gompit,50,0.0
CR,2230035010690,gompit,55,0.0
CR,2230035010690,gompit,60,0.0
CR,2230035010690,gompit,65,0.0
CR,2230035010690,gompit,70,0.0
CR,2230035010690,gompit,75,0.0
CR,2230035010690,gompit,80,0.0
CR,2230035010690,gompit,85,0.0
CR,2230035010690,gompit,90,0.0
CR,2230035010690,gompit,95,0.0
CR,2230035010690,gompit,100,0.0
CR,2230053010690,gompit,0,0.0
